%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 17:08:26 CEST 2007
% Random seed         : 69
% File name           : GALE.waveform.cv.seed.69.fold.000009.test.arff
% Number of instances : 501
%

@RELATION waveform

@ATTRIBUTE	x1	REAL
@ATTRIBUTE	x2	REAL
@ATTRIBUTE	x3	REAL
@ATTRIBUTE	x4	REAL
@ATTRIBUTE	x5	REAL
@ATTRIBUTE	x6	REAL
@ATTRIBUTE	x7	REAL
@ATTRIBUTE	x8	REAL
@ATTRIBUTE	x9	REAL
@ATTRIBUTE	x10	REAL
@ATTRIBUTE	x11	REAL
@ATTRIBUTE	x12	REAL
@ATTRIBUTE	x13	REAL
@ATTRIBUTE	x14	REAL
@ATTRIBUTE	x15	REAL
@ATTRIBUTE	x16	REAL
@ATTRIBUTE	x17	REAL
@ATTRIBUTE	x18	REAL
@ATTRIBUTE	x19	REAL
@ATTRIBUTE	x20	REAL
@ATTRIBUTE	x21	REAL
@ATTRIBUTE	x22	REAL
@ATTRIBUTE	x23	REAL
@ATTRIBUTE	x24	REAL
@ATTRIBUTE	x25	REAL
@ATTRIBUTE	x26	REAL
@ATTRIBUTE	x27	REAL
@ATTRIBUTE	x28	REAL
@ATTRIBUTE	x29	REAL
@ATTRIBUTE	x30	REAL
@ATTRIBUTE	x31	REAL
@ATTRIBUTE	x32	REAL
@ATTRIBUTE	x33	REAL
@ATTRIBUTE	x34	REAL
@ATTRIBUTE	x35	REAL
@ATTRIBUTE	x36	REAL
@ATTRIBUTE	x37	REAL
@ATTRIBUTE	x38	REAL
@ATTRIBUTE	x39	REAL
@ATTRIBUTE	x40	REAL
@ATTRIBUTE	class	{0,1,2}

@DATA
0.49,0.69,2.15,0.63,-0.78,1.44,3.79,2.4,3.7,2.68,6.69,4.56,0.56,1.65,1.46,1.37,0.13,-0.22,1.08,-0.25,0.37,0.4,-0.42,0.08,0.37,0.34,0.68,0.03,0.18,-1.41,0.28,-0.66,0.9,-0.49,0.9,0.37,0.67,0.64,1.39,-0.25,1
1.11,0.5,0.31,-0.41,-0.83,-0.55,0.5,1.72,0.61,4.73,4.99,3.67,2.17,3.99,2.46,4.6,2.42,0.12,2.04,1.32,0.01,1.96,1.17,1.23,1.97,1.4,-1.45,0.47,1.1,-0.28,-0.06,0.33,0.17,-0.75,1.04,1.24,-0.3,1.34,1.48,-1.96,2
-0.93,0.6,1.27,1.57,0.18,3.35,-0.07,2.66,2.37,2.61,2.95,0.46,2.34,1.89,4.7,4.34,4.36,4.19,-0.47,2.07,-0.68,-0.67,0.23,-0.51,-0.26,1.89,-0.23,-1.98,-0.8,-0.23,-0.82,-0.2,0.14,-1.91,-1.92,-0.36,-1.39,2.41,1.25,-0.37,0
0.65,-0.29,1.06,-1.12,0.15,1.78,2.26,3.33,3.77,5.59,4.76,4.28,5.26,2.86,1.33,0.84,1.6,-1.34,-0.62,0.99,0.88,-0.16,1.97,1.13,-0.1,-0.39,-0.24,0.61,0.39,-1.91,0.42,0.56,1.03,1.73,0.53,0.56,-0.28,-1.12,1.16,0.1,1
-0.41,-1.08,0.64,-1.07,-0.21,1.37,0.71,0.8,3.49,4.21,4.42,4.13,4.86,4.14,3.3,1.05,1.52,0.98,-0.03,-1.26,1.0,2.46,1.23,-0.73,1.12,-0.03,0.53,-0.68,0.01,-0.19,0.23,-0.88,1.43,-1.31,0.54,-0.92,-1.07,-0.1,1.33,1.32,2
0.8,0.46,-0.1,0.64,0.03,-0.3,2.82,4.07,2.57,5.98,4.44,4.37,3.12,4.14,2.92,1.2,1.37,0.23,0.92,0.16,-1.95,1.06,1.12,0.36,-0.56,-0.9,0.53,-0.27,-0.83,0.1,0.28,0.42,-0.93,-0.22,0.17,-0.38,-1.76,1.41,-0.11,0.67,1
1.57,1.81,-0.6,1.38,2.47,4.67,4.79,4.48,2.89,2.09,2.42,1.65,0.52,1.44,3.31,-0.17,1.67,-0.16,1.87,1.85,-2.1,0.44,0.09,0.04,-1.38,0.37,-0.03,-0.66,-1.46,-0.29,0.9,0.89,0.03,-0.23,0.79,-0.63,-0.34,-0.69,0.33,-0.15,0
1.23,-1.1,1.4,0.84,2.82,5.32,5.06,4.02,4.86,2.84,1.88,1.81,0.37,0.44,1.48,1.26,2.85,1.67,-0.66,0.41,0.06,-0.25,0.24,0.78,-0.58,0.81,0.2,-0.13,0.76,0.82,2.43,-0.19,-2.82,-2.16,-0.09,-1.0,0.27,0.27,0.03,0.97,0
-0.17,1.75,0.81,0.9,-0.07,1.09,0.37,4.29,4.35,5.45,5.12,2.49,3.02,4.03,3.03,2.04,3.07,-1.33,0.67,0.28,0.74,-0.57,-0.16,-0.45,-1.24,-1.86,0.41,1.64,-1.74,-0.65,1.49,-0.96,0.96,0.17,-0.68,0.7,-0.58,-0.49,1.12,0.22,2
0.16,0.56,0.24,0.77,0.99,1.33,2.67,4.04,5.53,6.73,4.15,4.43,1.8,2.99,1.64,0.1,-0.63,0.5,0.43,-0.92,-0.24,-0.14,-1.79,-1.01,0.44,-0.24,-0.43,-0.91,0.52,2.03,0.28,-0.73,-0.06,1.22,1.37,0.32,0.66,1.95,0.24,0.95,1
-0.56,-0.39,1.63,-0.97,1.02,-0.34,2.32,0.27,-0.87,0.46,3.08,3.68,3.77,5.34,6.56,5.23,5.81,1.53,2.57,1.32,0.92,-0.43,1.95,-0.38,0.69,-1.03,1.01,-1.66,-0.12,2.18,0.39,1.69,1.28,0.37,0.33,-0.93,-0.39,-1.18,-1.27,-0.81,2
1.26,-0.53,-1.43,-0.44,-1.07,0.55,2.14,2.75,4.1,5.45,5.73,5.75,4.57,3.34,3.0,1.62,0.53,0.7,0.05,0.03,-1.13,-0.03,-0.14,0.36,1.09,-1.94,-0.17,0.98,-1.24,2.15,-0.55,-0.65,1.83,-0.34,1.92,0.08,-1.72,0.78,-0.11,-0.11,1
0.97,0.57,-0.2,0.83,1.47,0.62,1.99,2.85,0.55,0.94,1.9,1.6,1.76,1.95,1.15,1.73,1.2,3.17,0.49,-0.11,0.96,1.45,-0.15,1.5,-0.74,0.2,-0.15,0.56,1.49,-1.25,1.36,-0.81,0.68,-0.77,-0.61,-0.31,-1.1,0.06,-0.85,1.94,0
-1.18,-0.71,-0.74,2.46,1.94,2.67,2.56,5.47,4.66,3.92,5.33,5.23,2.68,0.6,1.38,1.1,1.31,-0.52,-0.91,-0.56,-0.15,0.98,1.21,0.27,-0.32,-1.64,0.13,-0.41,1.04,1.33,0.56,-1.0,-0.22,0.78,-0.02,-1.17,0.72,-1.16,-0.19,-0.24,1
1.48,2.39,0.95,3.58,1.88,3.88,2.49,2.9,1.79,3.33,0.9,2.96,0.91,1.22,3.69,0.98,1.1,1.37,-1.06,0.74,-0.93,0.81,-0.32,1.94,0.65,-0.53,-0.87,-0.74,-0.13,0.42,-0.52,-1.38,-1.03,-0.82,-0.03,0.41,-0.19,0.43,-2.15,1.28,0
-0.32,0.65,1.79,1.31,1.31,2.15,2.55,3.8,2.49,2.5,3.59,2.43,1.57,2.85,1.45,-0.63,-1.38,1.97,1.32,-0.33,-0.36,-0.23,-0.83,0.57,0.28,0.39,-1.38,-2.59,0.51,-0.77,-0.1,-2.18,1.56,-0.48,0.92,0.86,0.85,0.15,0.14,0.43,1
-0.28,-1.3,0.86,-0.62,1.91,1.96,1.14,1.98,3.57,4.9,6.57,5.27,3.83,1.89,1.56,2.47,0.25,0.58,-1.12,-0.29,0.95,0.19,-1.36,-2.94,0.12,0.49,-0.43,-2.12,1.63,-0.46,-1.43,0.19,-1.28,-1.11,-0.09,1.27,0.58,0.89,-0.56,2.02,1
0.46,2.83,1.19,1.83,1.77,5.16,2.6,3.41,2.37,1.65,0.67,1.9,1.78,1.11,2.12,0.26,0.87,2.46,0.85,-0.14,-0.55,-2.09,0.32,1.03,-1.02,-0.33,0.32,0.58,-0.26,-0.36,0.37,1.5,2.0,1.87,0.79,0.67,0.19,0.38,1.58,0.47,0
-0.58,-0.59,0.8,1.22,2.23,-0.11,1.44,0.06,-0.21,0.08,2.59,4.12,4.35,6.62,6.37,5.33,3.56,4.16,2.3,1.64,0.25,-0.07,-0.67,0.85,-0.72,-1.86,0.72,1.47,-0.06,-1.23,-1.56,1.15,0.18,-0.07,1.15,0.59,0.85,-1.7,1.13,1.23,0
-0.03,1.31,1.49,2.92,0.06,2.71,3.59,2.16,3.22,4.45,3.08,3.39,4.49,3.71,2.62,0.6,0.59,2.06,-1.46,-0.77,-0.42,1.16,0.5,-0.65,-1.05,0.58,-0.15,-0.57,0.2,-0.67,1.22,1.26,-0.61,0.22,0.59,-0.1,-1.79,-0.94,1.56,-1.07,1
0.41,0.19,1.23,0.6,0.87,0.64,1.59,3.9,1.93,2.09,4.9,1.57,5.27,2.07,4.97,2.86,0.74,-2.2,1.77,-0.0,-0.86,-0.76,0.27,1.02,1.39,-0.05,0.57,-0.17,-0.27,1.85,-0.29,-0.11,-0.5,-0.75,0.62,-1.06,1.73,-0.04,-1.56,-0.76,2
-0.16,0.29,0.1,0.93,2.15,2.1,1.51,2.43,1.01,2.44,3.17,2.29,1.72,2.84,2.6,1.13,4.14,1.95,1.81,0.59,0.51,-0.31,0.47,-0.24,-0.96,-0.89,-1.77,-1.67,-2.79,0.73,-0.71,1.22,1.57,-1.45,0.4,-2.65,1.43,0.17,1.1,-0.87,0
1.22,-1.28,-1.78,-1.04,-1.62,-0.03,-2.92,0.78,0.62,2.4,2.43,3.3,3.63,5.1,6.19,3.58,2.57,3.43,2.93,1.31,0.62,0.67,1.27,-0.49,-2.1,0.91,-0.71,0.62,0.11,0.86,-0.26,-0.57,-0.44,1.56,-1.32,-0.47,0.26,-1.14,0.92,-0.58,2
0.05,1.95,1.23,-0.41,1.47,-0.41,3.04,3.97,3.03,3.54,6.61,5.9,3.35,4.22,4.59,4.51,0.84,-0.03,-1.39,-1.01,0.16,0.13,0.76,0.86,0.17,-0.53,-0.47,1.06,-0.49,-0.3,0.88,1.43,-0.95,0.42,-0.84,-0.28,1.18,0.33,-0.64,0.46,2
0.4,-0.07,0.6,2.39,2.45,4.18,4.86,3.06,2.36,3.15,2.35,2.31,3.14,1.09,1.55,2.22,2.59,0.73,2.3,1.78,-0.31,1.03,0.56,-1.49,-1.62,0.64,1.9,-0.25,0.26,-0.27,-2.5,1.33,-0.03,-1.24,0.42,0.71,1.13,-0.9,-0.03,-0.4,0
-0.09,-1.11,1.96,0.58,1.45,3.25,2.2,5.79,3.37,1.09,2.75,1.59,1.47,2.46,-0.48,0.98,1.22,2.32,2.11,-0.55,-0.15,0.16,-0.15,-0.8,-0.57,-1.03,1.21,-0.54,-0.52,-1.6,1.76,-1.11,0.64,2.4,1.16,-0.31,-0.42,-0.79,0.99,-1.35,0
0.01,-0.59,-1.04,-0.64,-0.57,-1.56,0.65,0.38,0.73,0.92,4.59,2.94,3.37,5.28,7.43,4.94,3.02,3.18,0.93,0.24,-0.9,1.62,0.07,-0.22,0.37,-0.76,-0.58,-1.79,0.85,-0.16,0.77,-0.33,0.94,1.59,-0.1,0.48,-1.6,-0.77,1.11,0.53,2
-0.8,1.22,-0.0,2.76,3.46,2.74,3.99,3.68,2.46,2.89,1.33,2.02,1.9,2.42,1.48,-0.46,1.69,2.13,1.23,-0.34,-0.62,0.07,0.16,0.45,-0.69,0.21,-0.37,0.58,-1.39,-0.14,-1.9,-0.01,-2.25,-1.56,0.72,-0.42,-0.3,1.11,-0.03,-0.93,0
0.4,0.13,1.49,1.45,0.57,0.48,-0.28,-0.23,-1.08,1.04,1.4,2.0,2.67,4.44,7.67,3.12,6.12,3.62,0.39,-1.74,0.74,0.41,-0.79,-0.35,0.21,-0.1,-1.3,1.38,-0.02,1.56,-0.7,0.65,-0.49,1.9,1.23,-0.65,-0.88,0.32,0.92,-0.31,0
-0.43,-0.93,-1.07,0.57,0.66,0.27,1.12,3.14,5.81,5.26,5.1,4.43,4.05,2.02,2.41,2.54,0.57,0.81,-0.27,-1.52,-0.89,-0.29,-0.33,2.06,0.41,0.7,-0.68,0.45,-1.26,-0.52,0.23,-0.43,1.34,1.0,0.17,-0.21,-0.13,0.23,0.58,-0.58,1
2.17,-0.86,-1.8,-1.68,0.37,-1.17,1.59,0.66,0.16,1.7,2.23,1.63,3.56,5.92,5.46,4.6,5.14,2.25,-0.71,1.16,0.41,1.07,-0.21,0.38,0.49,1.7,0.23,-0.27,-0.33,0.39,0.35,0.01,-1.66,-0.18,-0.05,-0.37,-1.18,1.1,-0.43,0.77,0
0.45,0.27,-1.27,2.24,2.62,3.99,4.85,4.97,4.34,2.0,1.86,2.24,1.65,0.32,2.93,1.06,1.44,0.97,0.94,0.5,0.07,-0.2,0.46,1.28,-0.61,-0.36,-0.57,-0.48,-0.31,0.94,0.46,-0.5,0.73,-0.12,0.0,-0.08,0.5,-1.69,1.54,2.49,0
-0.01,0.74,0.34,0.64,0.56,-0.1,2.0,0.86,6.32,3.75,4.75,4.62,3.23,3.26,3.85,2.4,1.86,-0.25,-0.11,1.01,0.4,-0.17,-0.24,0.64,-1.07,-0.64,0.37,-0.01,-0.56,1.38,0.21,-1.42,0.56,-1.27,-2.2,0.47,1.19,-0.25,-0.13,-1.71,2
0.72,1.45,0.86,3.04,3.57,1.91,4.38,4.86,5.34,6.1,2.07,3.49,1.45,1.18,1.59,-1.58,-1.28,-0.56,0.31,-0.7,0.24,-2.05,-0.87,0.62,0.68,0.08,-1.99,-0.62,0.4,-0.6,0.77,-1.34,0.01,2.47,-1.46,1.22,0.07,-0.22,0.12,0.7,1
0.57,-1.18,1.59,1.53,4.22,2.71,5.05,4.26,2.13,3.95,2.31,0.38,0.88,1.93,0.68,0.53,1.42,1.11,-0.36,0.74,0.04,-0.23,-1.05,-0.7,0.79,-1.11,0.27,-0.87,1.3,0.36,1.86,-0.34,1.25,0.1,-1.05,0.67,-0.06,-0.13,0.65,0.1,0
-0.77,0.68,1.3,1.76,2.8,3.62,5.3,4.22,3.6,5.24,3.78,1.66,1.34,1.75,-0.31,0.77,1.59,-0.2,-1.93,0.26,0.99,-1.3,0.85,1.09,0.86,-1.7,-0.11,-3.29,1.6,0.25,0.98,0.49,0.21,-0.47,-0.21,-0.77,0.84,2.02,-0.44,-0.66,1
1.07,-1.2,-0.38,0.17,-1.42,-0.2,0.25,1.9,2.58,1.49,5.13,4.76,3.92,4.68,4.42,2.22,4.11,2.5,1.23,0.49,1.45,-0.8,-0.44,-2.41,-0.75,-0.65,0.22,1.68,-1.45,-1.85,-0.23,0.28,-0.92,0.81,-1.26,0.12,-1.14,-0.47,-0.85,0.75,2
0.32,0.05,1.36,2.22,0.36,1.24,4.75,6.7,3.22,5.04,4.05,1.29,1.4,2.25,2.54,-0.56,0.43,-0.13,-0.87,0.65,-0.43,0.03,-0.36,-0.46,0.6,0.56,-1.7,-0.39,-1.19,-0.49,1.24,-0.9,0.75,-2.4,-1.83,0.3,0.88,-0.26,-0.42,1.01,1
-0.31,1.6,3.89,2.36,4.01,4.14,5.77,3.23,4.56,2.93,2.09,1.04,0.35,1.02,-0.71,-0.72,2.07,0.51,-1.32,0.8,1.19,-3.06,0.03,0.61,-0.02,0.43,0.34,0.2,0.03,-0.56,-0.99,0.02,1.78,2.16,0.29,0.23,-0.16,2.19,-1.77,0.75,1
-0.77,0.85,1.74,3.23,2.94,1.02,2.29,2.1,2.35,2.64,2.46,2.0,0.14,1.06,2.52,0.81,1.91,2.09,-1.17,-1.85,1.37,1.61,0.51,-0.43,-0.38,-0.7,2.14,-0.19,1.55,0.4,0.05,-2.12,0.48,1.63,-2.64,0.2,0.52,2.37,-0.55,1.07,0
-0.99,-0.06,0.28,0.81,1.9,0.97,1.7,4.47,-0.23,4.45,1.63,0.69,1.07,3.82,3.77,2.94,2.34,0.12,1.49,2.15,-1.15,-0.55,1.09,0.03,-0.51,-0.57,-0.44,1.03,1.51,0.05,-1.11,-0.89,-1.15,0.28,1.13,1.31,1.06,0.44,1.1,1.09,0
0.28,1.39,1.33,-0.91,-0.15,0.56,0.37,1.6,-0.02,-1.48,1.53,3.49,2.23,3.87,5.17,4.01,4.11,1.86,3.02,1.63,0.55,0.7,0.16,2.97,-1.02,0.27,0.76,-0.95,0.34,-0.3,0.41,0.76,0.45,1.16,-0.98,-0.04,-0.2,0.61,-1.24,2.67,2
0.17,0.6,-0.19,1.21,0.24,1.07,1.56,2.6,4.09,5.9,3.45,6.29,5.22,4.36,1.94,0.45,0.19,-0.89,-0.45,0.07,-0.96,-0.94,1.01,0.72,-0.8,0.81,-0.93,2.92,-0.95,-1.11,0.63,0.85,-0.92,0.47,0.67,0.39,-0.18,-1.36,0.13,0.66,1
-1.55,0.45,-1.25,-1.22,1.54,1.89,1.1,2.84,3.07,5.66,6.9,5.37,5.5,1.81,2.86,-0.16,0.45,1.39,-2.9,0.89,0.59,-0.3,-0.46,1.98,-1.42,-0.2,-0.62,-0.42,2.32,-1.16,-1.81,-0.54,1.88,-0.09,0.59,-1.89,0.12,0.45,-0.44,-0.38,2
-0.53,0.41,-0.47,0.83,2.26,1.48,1.85,2.83,3.76,4.78,5.23,4.9,2.97,2.07,1.65,0.63,-0.16,0.08,-0.01,-2.99,-0.73,1.68,-0.26,1.0,0.5,0.77,-1.83,0.51,0.22,-0.68,-0.18,0.8,-1.25,0.16,-0.59,-1.43,-1.29,0.3,0.62,0.65,1
0.91,0.25,0.61,-0.84,0.25,0.23,-0.99,-1.72,0.56,3.0,3.7,3.31,4.67,4.16,4.6,4.16,3.42,1.64,1.98,0.49,-0.77,0.26,0.99,-1.73,-0.04,-0.52,-0.83,0.88,-0.62,0.45,0.15,0.48,-0.76,0.08,2.03,0.49,-0.34,0.88,0.3,1.97,2
-0.63,-0.18,1.07,1.44,0.21,3.01,3.75,3.25,4.69,3.86,5.56,5.17,5.02,2.16,1.84,1.42,-1.53,0.61,0.43,1.3,1.51,0.1,-1.02,-0.22,-1.35,-1.14,-0.93,-0.05,0.3,0.61,1.19,-1.64,1.43,0.27,0.83,0.01,-0.7,-0.53,-1.47,0.05,1
0.59,1.12,-1.03,1.46,-0.64,1.78,0.97,4.52,3.44,5.3,6.63,7.07,3.55,1.89,2.39,2.12,-0.38,-0.54,-1.59,-0.1,-1.02,-0.32,0.43,1.32,-0.27,-0.85,-0.06,-0.13,-0.44,0.59,-1.12,0.3,-0.66,-1.33,0.3,-0.1,-0.62,-0.98,1.29,0.49,1
-1.04,-0.42,1.99,2.63,0.98,0.83,3.23,2.93,2.55,2.27,1.41,2.44,1.28,1.31,2.96,1.09,1.61,1.34,1.28,1.03,-0.76,0.63,0.27,1.71,0.79,-0.24,-1.45,0.65,-0.41,-0.24,-0.18,-0.58,-1.86,0.4,0.0,0.67,-0.59,0.98,-0.03,-0.12,0
-0.3,0.75,0.93,-0.58,-0.59,0.39,2.53,3.86,1.91,3.7,4.19,3.55,2.49,1.66,2.51,1.69,1.46,-0.52,0.08,0.62,-0.95,-0.54,0.66,1.84,1.29,-2.07,-0.82,-0.5,-2.29,-0.57,-0.55,0.27,-0.0,-2.3,-1.08,0.5,0.51,-0.6,1.3,-1.5,1
0.48,2.06,3.4,2.97,2.55,3.98,4.43,4.16,2.5,1.07,1.16,0.71,-0.01,0.41,2.28,1.63,1.06,-1.33,1.9,0.39,-1.21,-0.04,1.1,0.03,0.44,0.33,0.71,1.38,-1.1,0.82,-3.39,-0.67,0.89,-0.25,0.71,-1.19,-0.29,0.19,0.17,1.84,0
-0.49,0.63,1.65,2.27,1.4,2.83,2.83,0.99,2.5,2.19,2.38,1.0,1.72,1.91,2.71,2.74,3.72,1.23,2.21,1.67,-0.53,1.11,-0.68,1.22,-1.86,-0.39,-0.31,-0.54,1.22,1.19,0.46,0.4,-0.25,0.38,-1.11,1.56,-1.49,-0.23,-1.13,2.32,0
-1.62,0.34,-0.29,1.64,1.65,3.08,4.36,3.8,-0.13,2.36,1.95,-0.32,1.9,2.22,0.66,-0.28,1.4,0.16,1.9,0.36,-0.26,-0.1,-0.81,-0.51,-0.5,0.39,-1.73,0.62,0.14,-0.03,-0.64,-0.27,-0.09,-0.83,0.32,0.31,1.91,0.34,-0.68,1.7,0
-3.15,0.48,-0.34,1.06,-0.59,-0.11,1.47,2.72,3.28,4.26,7.17,3.51,4.46,3.09,3.31,0.5,2.06,-0.83,0.52,1.28,-0.36,0.86,-0.23,0.2,0.48,-0.89,1.6,-1.57,-0.48,0.76,0.16,-0.27,0.0,-1.31,0.76,0.93,1.1,-0.18,0.8,0.81,2
-1.72,1.86,2.19,3.41,3.93,6.11,5.69,5.96,2.1,4.33,2.21,2.5,-2.02,0.23,-0.23,-1.61,1.18,1.15,1.98,-0.15,-0.73,0.29,-0.25,0.5,-0.9,0.77,-0.48,1.14,0.78,-0.29,-1.38,-0.54,-1.02,-0.86,-1.43,-0.24,-0.05,0.46,1.04,0.99,1
0.51,-0.22,-1.46,-0.15,0.61,-0.5,0.99,1.82,1.15,4.47,3.58,4.41,4.87,3.88,3.44,2.49,1.93,2.5,1.19,0.64,1.71,0.03,0.3,-1.36,-2.34,-0.33,0.07,-0.58,-0.44,1.63,0.34,2.02,-1.01,-1.3,0.75,-0.52,0.76,0.74,-0.32,-0.32,2
-1.1,-1.81,0.9,0.61,0.21,1.36,0.77,0.57,0.02,0.79,1.93,3.48,1.54,2.9,3.79,3.66,2.54,1.81,1.87,0.25,1.97,-0.36,-0.65,0.41,-0.6,0.34,-0.02,-0.34,-2.75,0.15,2.36,-0.31,-0.94,-0.62,0.96,-0.02,2.59,-1.77,-0.24,-0.7,0
-0.41,0.66,1.68,0.46,1.14,2.81,3.99,3.5,1.8,3.02,5.03,2.52,2.52,4.05,1.55,0.74,-1.33,0.65,-0.04,0.04,0.37,0.31,1.02,0.13,0.61,-1.9,1.49,0.52,0.12,0.67,-0.15,-0.73,1.5,-0.08,0.69,-0.2,0.29,0.87,-1.41,-1.01,1
-0.44,-0.16,0.09,3.12,2.28,3.99,4.18,3.22,3.82,2.96,2.32,0.12,1.27,-0.75,0.83,2.23,1.87,-0.13,0.17,0.19,-1.1,1.04,0.5,-1.15,-0.29,-1.84,-1.05,-0.45,-0.55,0.56,-1.54,0.11,-0.15,-0.17,-0.78,-0.41,-0.44,-0.9,0.41,-0.59,0
-0.35,-0.04,2.01,2.57,2.77,4.77,1.21,3.11,4.74,2.29,2.6,1.14,2.07,1.97,1.42,3.12,1.01,0.44,-0.62,1.89,-0.61,-1.94,-0.14,0.6,-0.73,0.94,0.04,-0.09,1.33,-0.79,-0.0,-0.03,-1.46,1.06,1.69,-0.77,1.64,0.71,0.47,0.61,0
-0.29,-0.98,-2.33,2.98,-1.66,-1.17,-1.2,2.98,1.3,2.65,3.06,2.28,4.28,3.6,4.2,3.68,3.69,1.9,2.8,2.03,0.74,-0.21,0.05,-0.28,0.84,0.0,0.75,-0.91,-1.3,0.64,0.99,0.09,1.89,-1.41,-2.78,-0.04,-1.27,-0.91,0.56,-0.19,2
0.63,0.79,-0.97,0.67,1.25,0.34,2.6,2.87,4.24,3.39,5.58,2.78,3.71,2.52,2.04,0.61,-0.4,0.14,-0.21,0.09,-0.38,1.81,-0.24,-0.18,1.5,-1.74,-0.69,1.37,0.72,1.9,1.36,1.91,1.58,-0.26,-0.42,-0.2,1.0,-0.45,-0.24,-0.31,2
0.51,-0.4,0.34,-1.23,0.49,1.61,2.64,2.65,1.48,6.11,4.32,5.79,2.84,1.75,1.61,0.9,-0.83,1.09,0.71,-1.2,-0.4,0.13,-1.01,-0.78,1.83,-0.73,0.35,-0.42,0.64,-2.32,0.25,2.93,-0.13,-1.22,1.99,-1.2,-0.8,1.03,-0.84,0.15,2
0.3,0.48,0.29,0.27,-0.21,-0.62,1.78,0.14,1.73,0.58,2.13,4.75,4.59,2.45,5.5,2.66,1.25,1.53,3.67,1.13,-1.25,1.54,-0.39,0.56,-0.86,-0.67,-1.76,0.52,-1.59,1.68,0.75,0.89,-0.31,0.05,-1.97,0.28,-0.61,1.03,1.89,0.48,2
-0.2,0.78,2.37,1.32,1.77,2.29,3.4,2.57,2.03,-0.03,2.72,3.41,2.56,2.26,2.55,0.63,2.17,1.9,0.56,0.74,-1.91,0.79,-0.48,0.17,-0.09,-1.22,0.1,1.86,1.0,-0.44,1.28,1.09,1.47,-0.44,0.74,-0.47,0.57,0.65,0.33,0.9,0
0.97,0.84,0.35,-0.12,1.64,0.85,1.31,2.13,1.87,0.12,0.61,1.59,3.52,3.61,4.59,3.45,2.47,2.82,2.85,2.41,0.97,0.23,-0.25,0.62,-0.63,-0.35,-0.4,-0.86,-1.98,-0.74,-1.08,0.12,-0.82,-0.66,-0.05,-0.15,-0.21,0.6,-0.91,0.9,0
-0.89,0.48,2.26,2.74,4.32,2.89,4.92,4.34,4.76,3.53,2.18,1.33,0.85,2.39,1.09,0.78,0.59,-0.25,0.73,1.07,0.2,0.55,0.96,0.2,-0.38,1.15,-1.62,-1.92,0.33,0.15,-1.02,-0.76,-0.11,-0.57,1.53,0.03,-0.69,-0.22,0.64,0.49,1
-0.14,1.28,0.34,1.98,1.7,3.1,1.92,3.71,2.9,5.44,5.32,5.43,2.78,1.56,2.61,0.83,0.74,-0.82,-0.05,-0.04,0.35,0.68,-0.09,-0.1,-0.2,-1.82,0.64,-0.57,1.22,-1.73,0.02,0.4,0.34,-1.6,0.91,-0.39,-1.43,-0.6,-0.58,-1.56,1
-0.13,-0.95,-1.59,0.18,0.65,0.83,2.6,4.47,3.0,5.52,3.78,6.05,4.02,2.91,2.69,0.91,0.15,-0.6,-0.38,-1.04,1.72,-0.9,0.62,1.4,1.03,0.21,-0.03,0.86,1.44,-0.37,0.73,-0.45,-0.23,-0.21,-0.85,-0.23,0.8,-0.52,-0.25,-2.0,2
0.05,-0.05,0.23,-1.53,-0.45,3.17,1.82,1.39,1.25,0.88,0.74,2.98,2.17,3.91,5.63,4.61,3.19,2.07,2.69,0.39,-0.77,-0.48,0.71,-2.21,0.27,0.37,0.69,0.21,-0.6,1.34,-1.01,-1.13,-2.0,0.85,2.01,0.32,2.42,-0.39,-1.12,0.36,0
1.71,1.38,1.25,-1.74,-0.04,1.65,1.64,3.4,4.84,5.43,4.81,3.75,2.1,4.16,2.03,-0.94,0.13,-0.45,-0.25,-0.89,0.37,-1.03,0.69,0.7,-0.22,-1.85,0.39,-0.49,-0.88,-1.87,-1.76,-0.37,-0.71,-0.87,1.16,1.22,-0.1,0.55,0.62,2.71,1
0.79,0.87,1.7,2.75,2.74,3.12,4.37,4.12,4.37,2.91,4.12,3.22,1.49,2.35,0.43,0.68,0.06,0.27,0.25,2.41,0.14,-1.2,0.18,0.58,0.12,1.16,-1.12,-0.71,1.17,-0.49,-2.14,0.39,0.94,0.53,1.03,0.48,0.31,-1.67,0.9,0.01,1
0.34,1.93,0.33,2.4,3.74,6.01,3.72,4.57,3.82,3.59,2.29,0.75,1.89,0.71,-0.37,0.8,-0.34,-0.26,-0.54,-1.07,2.23,-0.72,2.75,-2.21,-0.73,-0.93,0.7,0.98,0.12,-1.05,-0.28,2.58,0.31,-1.45,-0.0,1.28,0.79,-0.05,-1.22,0.06,0
1.0,1.62,1.03,2.16,1.36,3.28,3.16,4.3,4.59,4.43,4.06,3.29,0.61,-0.39,1.15,0.12,-0.7,1.02,1.48,1.98,-0.16,1.62,-1.49,-0.37,1.31,-1.19,-0.68,-0.35,0.49,-1.81,-0.03,-0.12,1.58,0.19,-1.34,0.75,-0.72,0.05,-0.56,0.18,1
