%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 17:08:23 CEST 2007
% Random seed         : 69
% File name           : GALE.waveform.cv.seed.69.fold.000000.test.arff
% Number of instances : 500
%

@RELATION waveform

@ATTRIBUTE	x1	REAL
@ATTRIBUTE	x2	REAL
@ATTRIBUTE	x3	REAL
@ATTRIBUTE	x4	REAL
@ATTRIBUTE	x5	REAL
@ATTRIBUTE	x6	REAL
@ATTRIBUTE	x7	REAL
@ATTRIBUTE	x8	REAL
@ATTRIBUTE	x9	REAL
@ATTRIBUTE	x10	REAL
@ATTRIBUTE	x11	REAL
@ATTRIBUTE	x12	REAL
@ATTRIBUTE	x13	REAL
@ATTRIBUTE	x14	REAL
@ATTRIBUTE	x15	REAL
@ATTRIBUTE	x16	REAL
@ATTRIBUTE	x17	REAL
@ATTRIBUTE	x18	REAL
@ATTRIBUTE	x19	REAL
@ATTRIBUTE	x20	REAL
@ATTRIBUTE	x21	REAL
@ATTRIBUTE	x22	REAL
@ATTRIBUTE	x23	REAL
@ATTRIBUTE	x24	REAL
@ATTRIBUTE	x25	REAL
@ATTRIBUTE	x26	REAL
@ATTRIBUTE	x27	REAL
@ATTRIBUTE	x28	REAL
@ATTRIBUTE	x29	REAL
@ATTRIBUTE	x30	REAL
@ATTRIBUTE	x31	REAL
@ATTRIBUTE	x32	REAL
@ATTRIBUTE	x33	REAL
@ATTRIBUTE	x34	REAL
@ATTRIBUTE	x35	REAL
@ATTRIBUTE	x36	REAL
@ATTRIBUTE	x37	REAL
@ATTRIBUTE	x38	REAL
@ATTRIBUTE	x39	REAL
@ATTRIBUTE	x40	REAL
@ATTRIBUTE	class	{0,1,2}

@DATA
0.74,-0.67,2.46,0.16,5.02,3.83,6.53,5.92,4.29,3.75,0.35,1.13,1.98,-0.5,-0.35,-0.75,-0.57,-0.75,-0.65,0.76,0.36,-1.19,-0.26,-0.55,-1.46,-0.17,-0.67,1.1,0.57,2.42,0.96,0.41,0.47,-1.59,-0.62,-0.35,-1.86,1.81,0.33,-1.58,1
-0.69,1.07,1.71,-1.82,2.03,0.69,2.8,0.42,3.01,2.57,4.29,2.41,4.37,3.27,2.33,2.26,2.23,0.57,0.2,2.87,-1.87,0.17,0.37,-2.88,1.07,-1.59,0.9,-0.74,-1.26,-0.04,-0.11,2.44,1.12,1.04,0.3,0.45,-0.6,1.2,-0.05,-0.31,2
-2.15,0.21,-0.52,0.06,0.05,-0.41,0.11,0.94,-0.34,0.17,4.22,2.88,4.56,2.06,5.82,4.96,2.06,2.54,3.3,-0.02,1.26,-2.55,0.36,-0.15,-0.4,0.06,0.61,0.27,-0.6,-0.04,1.17,0.82,-0.42,2.11,0.28,0.65,-0.81,0.48,-0.3,-0.12,0
-0.23,1.73,1.25,-0.66,0.99,-0.73,0.51,0.62,0.65,1.77,2.36,3.35,4.75,2.68,3.53,3.26,1.97,2.7,1.4,1.5,0.6,-0.54,0.56,-1.07,1.65,0.86,0.71,-0.52,1.84,-1.62,-0.08,-1.37,-0.33,1.7,-1.29,0.34,-0.25,0.21,1.38,-1.53,2
-0.12,1.58,2.55,1.78,0.85,1.63,5.17,3.5,2.22,2.58,2.56,-0.37,0.43,1.7,2.7,-0.18,1.36,1.95,1.81,0.8,1.05,0.09,0.12,1.5,-0.23,-0.03,1.4,-0.67,-0.13,0.78,-2.24,1.11,-0.11,0.2,0.8,-1.26,-0.28,0.15,0.91,0.85,0
0.19,1.52,0.96,1.71,2.24,4.37,2.64,2.9,1.94,2.02,2.26,1.14,2.44,3.88,1.94,1.68,2.31,0.78,-1.19,-0.08,-0.89,-0.55,3.1,0.46,-2.01,-0.44,0.73,-1.26,-0.81,0.87,-0.67,1.03,-0.36,2.14,-1.15,-0.07,-0.55,-0.64,-1.53,0.55,0
1.07,0.68,0.22,0.83,-1.15,1.38,0.6,3.28,4.84,3.74,5.49,4.01,4.94,5.54,4.31,3.26,0.59,0.34,1.15,-1.12,-0.86,-1.77,0.32,0.24,-1.02,-0.92,1.31,-0.52,-1.74,-0.4,-0.24,-0.21,1.62,-0.63,0.01,-0.48,-1.2,0.79,-0.52,1.53,2
0.46,0.77,0.64,0.56,1.83,3.18,2.74,2.08,3.03,2.2,0.64,3.0,2.83,3.18,4.01,2.46,2.02,2.93,0.93,0.09,0.79,0.8,1.21,-0.85,-1.85,1.97,0.52,-1.76,1.15,-0.56,0.28,0.29,0.16,-0.07,0.11,-1.19,0.53,1.53,-1.39,-0.59,0
0.17,-0.38,0.53,1.63,1.04,0.21,2.26,1.78,2.27,1.88,3.82,1.85,4.25,4.05,4.2,2.93,2.9,3.58,2.27,2.91,-2.28,-0.05,-0.53,0.41,1.39,0.2,0.81,-0.7,1.0,-0.67,0.56,-0.23,-0.83,0.82,1.01,2.44,0.98,-0.56,0.1,1.04,0
2.13,1.58,0.84,0.9,1.82,4.78,1.35,4.16,2.22,2.3,1.4,2.0,2.16,2.87,2.73,2.47,2.31,0.46,0.42,-0.22,-0.21,-0.73,1.02,-0.08,0.08,-0.22,0.39,-1.09,-0.24,0.43,-0.92,0.52,0.94,0.11,-0.93,-0.26,1.06,0.39,0.85,-0.78,0
-0.02,0.53,2.66,3.96,3.92,5.57,5.41,2.06,3.58,2.08,1.93,2.11,-1.32,-0.39,0.17,2.42,0.91,-0.19,-0.06,1.35,0.27,-0.71,0.06,-0.26,0.14,0.11,0.01,0.53,-0.06,-0.06,-0.18,0.22,-0.52,0.16,0.22,-0.75,0.34,0.47,0.38,0.31,0
-1.17,1.67,1.65,-0.94,2.7,1.77,3.76,1.54,1.89,3.0,2.43,2.02,2.43,3.87,3.13,1.38,1.66,1.01,1.01,0.97,-0.38,-1.47,-0.32,1.95,0.14,-2.29,-0.06,0.32,0.14,-0.44,0.66,-0.36,-0.56,0.23,1.23,0.12,-0.67,0.46,-0.39,0.73,0
0.16,0.63,-0.94,1.38,1.73,2.57,4.61,4.65,3.78,3.99,4.56,4.3,4.65,3.67,3.34,1.19,-1.04,-0.29,-0.38,-1.47,0.58,-0.97,-0.24,-1.29,-1.53,-0.1,-0.21,-0.15,0.09,-1.64,-0.94,0.93,0.08,-0.01,1.27,0.6,0.25,1.93,0.85,-1.01,1
0.07,1.74,1.65,1.49,5.01,4.41,3.92,1.96,2.74,2.9,3.68,0.55,2.52,0.52,1.45,1.86,0.51,2.32,1.02,0.15,1.46,0.67,-0.4,1.06,-0.66,-1.51,0.21,2.42,-0.15,-1.05,-0.31,0.79,-0.92,0.26,1.14,-0.72,-0.17,-0.66,-0.52,0.29,0
-1.01,-0.63,2.11,0.1,-1.42,0.69,1.69,0.98,1.46,3.12,5.68,4.2,5.78,5.08,4.61,3.89,0.77,0.75,1.93,0.03,1.37,-1.07,-0.54,-0.92,0.16,-0.46,0.11,0.63,1.74,-0.69,0.03,0.54,0.11,0.42,-1.07,-1.09,-0.27,-0.59,1.98,-0.87,2
0.15,-1.16,-0.72,-1.33,-1.13,1.5,3.0,0.99,1.77,3.28,5.22,4.84,2.15,4.53,1.55,3.94,2.99,0.6,-0.19,0.74,0.42,1.55,0.45,0.54,2.26,1.3,1.32,-0.47,-0.35,0.39,-0.75,2.38,-0.08,-0.16,0.52,-0.43,-0.18,-1.9,-1.17,0.35,2
0.72,1.87,-0.63,-2.8,-0.35,-0.53,-1.48,-0.98,0.97,2.93,2.63,2.54,4.66,4.06,5.19,3.24,4.53,3.12,0.79,0.51,-1.14,0.12,0.29,0.67,-0.24,2.99,1.14,0.99,0.31,-0.69,2.1,1.73,-0.06,0.17,0.42,1.15,-0.09,0.75,-0.76,-0.99,2
0.02,1.09,0.32,2.83,0.43,1.03,4.68,2.86,4.85,4.95,4.89,3.43,1.58,0.85,0.61,0.99,0.39,-0.72,0.27,1.62,-0.45,-0.39,-1.25,0.9,0.56,-0.47,-2.01,0.39,-1.13,0.26,0.01,0.84,1.46,-0.27,0.32,-0.22,-0.88,-0.32,-0.07,-0.57,1
0.57,-1.51,-0.11,1.03,1.04,0.32,1.37,1.2,3.1,2.71,4.14,2.02,2.57,4.7,3.01,3.08,1.97,0.24,-1.57,-0.11,-1.66,1.3,1.54,0.59,-0.27,-0.76,0.91,-0.36,-0.41,1.86,-1.3,-0.59,1.4,0.78,-0.41,0.9,0.88,0.69,0.45,1.04,2
0.48,-0.57,1.15,-0.25,0.88,0.69,3.95,3.27,4.98,5.14,4.57,4.74,4.41,2.2,2.47,-0.17,0.62,1.52,0.08,-0.91,-0.63,0.15,-0.16,0.39,-0.14,-0.68,-0.6,0.6,0.9,0.91,-0.9,-1.93,1.45,-0.75,-0.18,-0.19,-0.16,-0.56,1.28,-0.6,1
3.18,-0.2,0.87,1.99,2.96,1.9,3.14,1.44,3.74,2.39,2.92,2.08,1.98,2.17,3.12,3.9,2.79,2.04,1.87,-0.78,0.2,-1.51,-0.2,-0.45,-0.55,-0.27,0.37,-0.37,-0.37,1.14,0.58,1.13,-1.13,0.76,-1.56,0.64,0.31,0.64,0.75,-1.27,0
-0.08,-0.51,2.03,0.31,-1.75,-0.22,1.03,0.92,1.86,3.45,4.29,4.24,3.61,1.39,3.84,1.59,0.83,-0.84,1.11,0.37,-0.81,-1.1,0.06,-0.25,1.61,-0.76,-1.05,0.84,0.18,-0.6,0.35,-0.35,-2.01,-1.53,-1.0,2.03,-0.28,-1.53,1.15,0.96,2
-0.95,0.45,0.13,0.89,3.06,2.53,3.51,3.03,3.25,2.59,2.24,0.43,1.46,0.9,2.06,1.29,0.04,0.89,-0.2,1.12,-1.32,0.1,-0.37,-2.23,-0.72,-0.19,-0.09,-0.46,-0.43,-1.23,-1.64,1.03,-0.2,1.53,0.37,-0.49,-3.0,0.11,1.06,-1.02,0
-1.0,3.34,1.96,1.56,2.1,2.5,4.16,2.6,3.89,2.38,5.28,4.49,1.03,1.19,0.75,-0.34,-0.87,-0.6,-0.36,1.1,-0.92,1.07,0.56,-0.97,2.53,0.49,-0.6,-0.64,0.14,-1.45,-0.36,0.93,0.56,0.51,-0.05,-0.16,-0.5,0.69,-0.25,0.3,1
-1.04,0.54,2.09,3.26,1.67,4.6,5.33,1.06,3.98,3.71,2.35,1.84,3.52,4.52,0.28,2.75,1.64,1.72,0.8,-0.0,0.76,-1.17,-0.73,0.19,1.39,-0.06,-0.57,2.1,-0.49,-0.38,-1.09,0.13,0.7,2.03,-1.92,1.54,-1.77,0.22,-0.08,-0.19,0
-1.76,0.38,2.09,1.61,1.09,2.06,4.65,2.72,2.34,2.93,2.37,1.96,0.33,2.86,2.15,3.43,3.14,1.48,1.17,-0.27,0.29,-0.44,1.17,0.98,0.76,-1.78,-0.99,0.64,-3.28,-2.3,1.55,-1.14,0.56,-0.51,-0.09,-1.79,0.93,2.17,0.09,0.14,0
-0.58,-0.21,2.89,1.11,0.3,2.53,4.11,4.24,5.19,3.82,4.31,4.44,2.5,1.75,0.96,1.39,-0.72,-0.82,-0.01,-1.44,-1.25,0.63,0.05,1.04,0.29,0.85,0.6,1.44,-0.04,-0.67,-1.84,-1.34,0.86,-0.27,-0.25,-2.05,0.67,0.96,1.79,0.34,1
-0.78,0.9,-1.62,0.92,-0.44,0.74,0.48,4.42,2.47,3.16,5.53,4.24,5.42,4.38,3.76,1.87,1.87,0.11,1.95,1.36,-2.57,-1.75,-0.11,2.43,2.78,-1.1,0.08,0.7,-0.51,0.3,1.51,-1.07,0.9,-0.62,-0.82,-0.91,-0.61,0.59,2.35,-0.44,2
-1.64,-0.27,1.21,2.69,4.29,4.05,4.23,3.58,2.17,3.38,1.76,2.7,0.78,0.21,0.01,1.92,0.39,-0.63,1.55,-1.6,1.09,-0.64,0.05,-0.5,0.43,-1.51,-0.99,-0.51,1.39,1.36,-0.17,-0.24,0.59,-0.83,-1.8,0.23,0.78,-0.53,-0.25,-2.45,0
0.22,-0.47,0.39,0.54,-0.18,1.46,0.47,-0.81,2.05,2.15,3.14,2.73,2.97,2.38,4.88,2.94,2.39,1.27,1.77,0.73,-0.11,-0.14,-0.01,1.57,-1.26,-0.69,-1.54,-0.19,0.9,-1.07,-0.66,-0.47,-0.65,-0.75,-1.4,0.9,-0.29,0.78,0.01,-0.43,2
-0.69,0.6,-0.6,-0.58,0.54,1.15,1.9,3.89,3.79,4.31,4.91,4.88,2.3,1.87,1.1,1.79,0.08,0.95,-1.38,0.21,-0.3,-1.39,0.38,1.23,0.26,-0.32,1.43,-1.12,1.92,-0.97,-2.9,1.64,0.8,1.99,0.0,0.01,0.26,0.72,-0.98,-1.49,1
1.53,1.41,1.22,1.93,2.75,4.01,7.18,3.92,5.27,3.58,1.85,1.26,-1.65,-0.03,-0.65,1.66,1.05,0.2,0.28,-0.07,0.69,-0.21,-0.3,-0.99,-0.05,-0.75,-1.04,0.61,2.24,-0.04,-1.99,1.2,0.34,-0.16,0.26,0.27,0.67,-0.8,1.39,-0.39,1
-1.45,-1.43,0.08,0.53,0.11,0.37,1.57,3.07,2.36,3.28,6.03,4.53,2.78,3.8,5.17,1.96,2.43,1.92,0.9,1.54,-0.99,0.86,-0.28,0.39,0.09,-0.35,-0.48,-0.18,1.41,1.3,0.71,-0.1,0.58,-0.32,0.49,1.98,-0.58,-0.04,-0.64,0.34,2
0.48,0.5,-0.44,2.25,-0.3,0.15,1.37,4.13,4.15,4.61,4.54,2.9,3.35,3.57,2.1,2.02,0.89,-0.55,0.05,0.23,-0.03,0.23,-0.88,-0.6,-1.14,-0.14,-1.2,-0.76,-0.17,-0.72,-1.22,1.2,-0.83,-1.38,-0.83,-0.71,1.15,0.73,1.91,0.74,2
1.02,0.89,1.62,2.85,2.65,4.19,5.24,3.93,1.62,2.75,3.48,1.66,1.21,2.48,1.73,1.18,0.68,1.61,1.15,0.18,-0.12,-0.98,-1.21,0.39,1.33,0.05,-0.6,-1.29,0.58,0.84,0.17,-1.11,2.37,-2.53,0.4,-0.17,-1.48,-0.3,-0.23,2.51,0
-0.85,2.14,0.42,0.3,3.29,3.44,5.25,4.62,4.86,3.65,4.47,2.61,2.02,0.94,2.26,0.66,-0.55,-1.04,-1.84,1.34,-1.08,0.93,0.86,-0.14,-1.71,-1.0,-0.8,-0.95,-0.33,0.22,0.03,-0.4,-0.25,2.27,-0.48,1.81,0.3,0.52,0.28,-0.35,1
0.62,1.8,2.27,2.64,0.92,4.25,4.84,3.14,5.0,1.26,4.29,1.09,0.97,2.3,3.08,1.71,1.65,1.53,-0.34,-0.16,-0.79,0.15,-1.09,0.07,-0.23,1.62,0.8,-2.11,1.68,0.98,0.92,-0.4,1.4,-1.74,0.93,-0.03,1.61,-0.72,-0.3,-0.02,0
3.23,-0.35,0.75,-0.79,0.23,1.5,3.15,2.41,3.36,5.05,1.58,3.19,4.11,2.05,3.73,2.37,1.26,1.48,0.24,1.14,0.42,1.89,0.83,-0.27,0.97,-0.79,-0.35,0.91,-0.92,1.45,0.32,0.41,1.39,0.62,-0.35,0.92,0.9,0.59,-1.38,0.32,2
-1.99,0.78,-0.19,-0.88,-1.06,1.42,0.98,3.58,2.04,5.86,3.85,4.85,4.92,3.09,2.1,2.22,0.08,-0.22,-0.26,0.83,1.02,0.03,0.85,0.76,-1.03,0.66,1.03,0.33,0.64,-0.46,1.08,1.56,0.35,0.06,-1.12,-1.49,-0.75,-0.32,1.71,-1.19,2
0.11,-0.45,1.08,0.57,1.53,1.1,3.13,3.9,3.16,5.2,4.7,3.83,2.82,4.17,1.56,-1.66,-0.37,-3.14,0.1,-0.1,0.43,0.71,0.41,1.76,0.15,-1.04,-0.4,0.22,0.41,0.72,0.42,-0.58,0.31,1.25,-0.64,-0.08,0.31,-1.19,-0.63,-0.87,1
0.27,0.16,1.7,-0.19,1.07,1.56,2.94,0.66,3.37,7.37,6.67,4.28,3.4,2.96,1.26,0.46,-1.27,-0.7,-0.44,-0.24,0.71,-0.71,0.97,1.42,1.49,1.3,-0.09,-2.05,0.53,-0.13,-0.82,-0.78,1.45,0.84,-1.61,-1.22,-0.95,-0.62,1.74,-0.53,2
2.51,1.63,0.46,0.62,0.97,1.3,4.75,5.09,1.97,4.61,3.91,5.75,2.55,0.98,1.14,0.2,-0.06,1.67,-0.42,2.06,1.28,0.02,0.27,0.21,1.29,0.25,-0.4,0.35,1.72,-0.26,-1.0,1.31,-0.22,-0.48,0.6,-0.87,1.75,1.1,1.47,0.27,1
-1.7,0.2,0.82,-0.79,0.88,-1.02,1.51,1.24,-0.81,2.45,3.12,4.01,5.55,3.31,4.31,3.9,4.21,3.53,0.8,0.78,0.34,0.27,-0.63,-0.04,0.53,-1.75,-0.05,0.86,-0.47,0.89,1.53,-0.7,0.99,1.06,-0.2,-0.16,0.38,-2.86,-0.73,0.63,2
0.29,0.01,2.55,-0.65,0.17,3.66,4.48,1.71,5.13,4.29,2.89,4.41,2.16,0.87,0.38,0.39,1.19,-0.33,0.51,-0.82,0.05,0.02,0.12,0.76,-0.83,-0.4,0.56,0.66,-2.05,0.52,-1.35,-0.36,-1.06,-1.01,-0.62,-0.07,-0.67,-0.25,-0.21,0.27,1
0.7,1.77,0.2,-1.3,2.15,0.76,0.63,0.38,1.94,3.05,5.43,3.31,4.04,3.35,2.98,3.8,4.56,1.58,0.58,2.14,2.29,0.32,-0.9,-0.8,0.42,1.41,0.87,0.72,1.0,0.62,-1.53,0.76,-1.26,-0.43,-0.37,0.72,-0.44,-0.84,0.7,1.34,2
-1.97,-0.42,0.14,0.94,-0.2,1.85,2.47,2.78,3.19,3.4,5.53,2.79,-0.09,2.3,3.3,0.82,-0.92,-1.03,-0.85,0.2,0.26,0.19,-0.94,-0.12,-0.88,0.86,0.6,-0.14,1.63,0.26,0.35,0.62,0.71,0.02,0.06,-0.11,1.92,1.21,0.48,1.2,1
-0.68,-1.11,1.44,3.1,-0.01,2.18,2.51,2.96,1.11,2.34,-0.09,1.56,1.62,2.83,3.91,0.86,3.04,1.55,-0.04,-2.64,1.44,0.22,0.93,-0.55,0.36,1.15,0.81,-0.36,1.94,-0.3,-1.17,1.48,0.62,0.18,0.86,-1.1,0.13,0.27,-0.92,0.4,0
-0.66,1.96,0.14,0.34,3.96,4.81,5.78,6.41,2.28,0.81,1.65,1.84,0.79,-0.32,-0.22,1.21,1.15,0.59,0.22,0.74,-0.08,0.18,0.32,-0.1,0.08,-0.4,0.09,2.04,0.73,1.05,1.66,0.37,0.52,0.35,-0.38,0.61,-1.82,-0.12,1.1,0.11,0
1.46,-1.1,-0.07,-0.0,0.78,-0.78,-0.94,2.07,0.25,2.49,3.05,3.42,5.08,5.45,4.96,6.1,2.21,0.55,0.01,1.23,1.01,-0.4,-1.31,1.92,1.7,1.5,0.37,-0.25,-0.82,0.75,-0.39,-0.93,-0.41,-0.12,0.28,0.66,1.83,-0.0,0.73,-0.73,2
-0.49,0.79,2.51,1.9,3.03,4.15,5.17,4.63,3.49,2.79,0.85,0.61,-1.34,1.03,1.63,-0.49,1.5,1.62,-0.98,0.98,0.39,0.2,0.61,0.01,0.01,-0.67,-0.25,2.19,0.64,0.51,0.23,-0.62,0.76,-0.45,0.24,0.86,-1.61,-1.77,0.82,-1.65,0
0.88,-0.5,0.98,3.41,1.47,2.81,3.13,3.07,4.28,1.44,2.08,3.25,2.13,4.18,2.32,1.56,1.83,1.02,1.49,0.02,1.39,-0.84,0.04,-2.44,-0.04,1.92,0.35,0.24,0.6,-1.26,0.67,-1.27,0.72,0.54,0.68,-0.11,1.22,1.41,0.87,0.74,0
-0.74,0.42,1.78,2.23,2.63,4.12,6.0,4.33,1.98,3.06,3.19,0.76,0.0,1.87,0.13,0.04,-0.39,-0.26,-0.22,-1.36,-0.06,0.17,-0.72,0.31,-1.79,-0.51,0.11,-0.56,0.98,1.73,-1.11,0.75,-1.26,0.7,-0.17,0.62,2.01,-0.5,-0.54,0.12,0
0.61,1.21,0.22,2.18,1.54,1.99,4.68,4.05,5.84,4.31,3.64,1.69,0.87,1.47,0.95,-1.55,-0.25,0.62,-0.74,1.27,-1.25,-0.91,-1.38,1.25,2.1,0.92,-2.11,0.12,0.16,2.22,0.59,-0.26,-0.33,0.19,-1.58,-1.63,-0.78,0.7,0.49,0.25,1
0.83,-0.24,2.24,1.52,4.3,5.46,6.36,6.0,6.01,0.72,3.46,3.34,-0.82,0.54,-0.34,0.4,-0.42,-1.01,-0.78,1.0,-2.03,0.59,1.42,0.74,0.97,-0.52,0.32,0.27,1.35,-0.3,-0.33,0.75,1.11,0.25,-2.06,-1.57,-0.52,-0.58,1.12,0.39,1
-0.54,-0.17,0.78,-0.71,1.11,1.58,0.54,2.67,3.48,4.98,6.67,5.39,3.87,2.48,1.07,0.75,-0.43,0.4,-0.81,1.05,2.3,1.77,-0.93,-0.47,1.0,0.17,-0.17,1.41,-0.69,1.32,0.43,-1.1,1.37,-0.45,0.2,1.47,-0.26,0.75,-1.57,-1.23,2
0.49,-0.13,0.96,1.57,0.91,1.68,1.07,2.44,0.67,0.8,2.59,3.66,1.85,2.01,5.03,4.21,2.4,2.51,1.72,2.58,0.46,0.52,-0.2,-1.24,-1.9,-0.27,-0.4,0.1,0.4,2.01,2.26,-1.06,0.58,-0.28,0.62,-2.43,-0.35,0.46,0.25,1.52,0
-0.51,1.46,2.69,1.73,1.0,1.33,4.51,4.16,3.66,3.3,3.76,2.11,1.36,3.09,-0.82,0.47,-0.58,-0.63,0.35,-0.14,-0.92,-0.61,0.42,1.89,-0.21,0.82,-1.34,0.15,-0.78,-0.65,0.18,-0.06,0.2,-0.52,-0.25,1.41,0.91,-0.45,-1.24,-1.61,1
0.92,-0.2,2.33,2.1,1.31,2.77,5.4,1.97,3.13,2.57,3.8,1.57,1.41,1.62,0.44,1.64,3.69,1.35,-0.1,1.5,0.81,0.49,0.83,0.05,1.65,1.89,-0.89,-0.43,-0.15,0.5,-0.36,-1.35,0.98,1.73,-1.36,1.67,0.37,-0.68,-0.67,-0.63,0
-0.46,1.58,1.42,2.71,2.26,3.12,6.05,5.19,3.07,5.54,1.07,0.89,1.54,2.14,0.2,0.23,0.47,0.56,-0.75,0.13,0.13,0.45,-0.49,0.36,1.18,0.83,0.41,1.06,0.18,-0.31,-0.95,-1.53,0.12,-0.09,-1.32,0.43,-0.15,0.19,-0.03,-0.81,0
0.14,0.8,-0.11,1.05,0.65,0.27,1.58,2.25,2.25,5.32,5.65,3.64,4.33,2.69,2.93,-1.37,-2.55,-0.42,0.08,-0.21,-0.93,-0.61,0.31,0.11,0.02,-2.2,-0.47,-1.45,-0.16,0.25,2.13,-0.12,-0.22,1.35,0.16,0.48,-0.7,-0.29,-1.22,0.59,1
-0.33,0.32,2.22,0.42,0.6,2.14,4.83,2.32,3.69,1.29,3.09,1.13,2.34,3.87,4.12,2.38,3.54,1.21,1.09,0.96,-0.11,-0.32,0.27,1.56,-0.9,-0.69,2.01,1.25,0.46,-0.39,0.62,1.07,-0.94,0.51,-0.04,-0.73,0.7,-1.76,1.25,-0.51,0
-2.09,-0.25,1.19,-1.2,0.3,1.8,2.91,2.58,4.67,5.02,6.04,5.16,3.13,1.54,1.54,1.79,0.33,-0.07,2.0,-0.15,-0.53,-0.94,0.39,0.69,-0.06,0.55,-2.01,0.62,0.1,0.76,0.61,-0.57,0.47,4.04,1.11,-0.07,0.07,-0.55,-1.57,0.84,1
-0.37,0.38,1.15,1.16,0.19,3.13,3.24,6.67,4.42,5.31,4.9,2.78,2.17,0.65,1.94,1.52,0.22,0.34,0.27,-0.16,-0.5,0.65,0.88,-1.51,-1.57,-0.28,-1.02,-1.44,0.04,2.59,1.13,-2.06,0.35,-0.98,1.12,0.08,0.28,0.35,1.52,-0.34,1
-0.25,1.07,3.97,1.06,4.32,2.59,5.22,3.98,3.64,2.88,2.39,2.67,1.76,-1.06,0.15,0.19,-1.25,0.27,-0.46,0.59,-0.44,-0.29,-0.96,2.51,-0.82,1.48,0.97,1.14,1.72,0.31,0.54,-0.36,-1.27,1.21,-0.37,-0.27,1.9,-0.95,0.18,0.24,1
0.33,-0.62,2.75,2.94,2.43,2.84,4.6,3.75,1.07,0.82,1.27,2.99,3.4,0.34,2.93,2.41,3.14,2.65,1.53,-0.44,0.48,-0.54,0.46,0.94,0.42,-1.6,0.41,-0.83,0.56,0.66,-0.41,-2.12,-0.04,0.38,0.78,3.33,-0.75,-1.53,1.32,2.26,0
-0.22,2.25,1.88,-0.01,3.16,4.08,4.06,4.56,2.24,1.73,1.86,1.05,1.59,0.69,3.15,0.95,1.99,1.03,1.65,0.53,-0.63,1.59,0.4,-0.53,0.15,-0.47,-0.94,-0.39,-0.83,0.94,-0.79,0.72,-0.6,1.35,0.56,-0.8,-0.35,0.5,-0.09,0.77,0
-0.62,0.48,1.39,2.15,3.49,4.12,4.73,5.64,3.65,3.41,0.66,2.39,-1.51,-0.29,1.17,-1.64,-0.82,-0.2,0.26,0.27,0.88,-1.77,-1.07,-1.6,-2.05,-2.13,0.11,-0.03,-1.94,-0.62,0.18,0.09,1.21,-0.39,2.36,0.36,0.4,-2.08,0.65,0.44,1
-1.2,1.59,-0.16,1.12,0.19,1.14,-0.12,0.19,-0.81,1.04,1.36,3.5,4.96,7.63,5.64,6.62,3.31,2.23,1.36,1.64,0.11,-0.76,-0.59,0.7,0.01,0.01,-0.65,0.66,-0.19,0.19,-0.2,-0.71,0.05,-1.05,0.8,0.56,-0.62,-0.35,-0.84,-0.81,2
1.09,-0.53,1.6,0.04,0.59,2.47,2.45,1.67,1.54,1.28,2.36,1.7,5.07,2.62,3.51,3.22,2.78,3.02,-0.5,-0.43,-0.32,1.62,-0.5,-1.69,-1.65,-1.12,0.85,0.04,-0.33,0.14,2.1,0.36,-0.68,0.75,0.29,-0.94,0.48,0.86,3.1,-1.39,0
0.82,-0.05,2.92,3.5,2.16,3.9,6.09,4.73,3.99,3.8,2.46,1.64,-0.91,2.14,-0.08,-0.35,-0.42,0.41,0.37,-1.09,-2.36,-0.68,-0.54,-0.1,1.38,-0.03,1.44,0.03,-0.84,0.95,0.16,-0.76,-0.4,-0.3,0.27,1.36,-1.06,0.56,0.9,0.68,1
-0.91,-0.98,0.82,3.28,3.87,3.33,1.58,3.04,1.61,0.75,1.06,0.66,2.34,0.72,1.77,1.68,2.51,-0.12,0.86,-0.47,-0.02,-1.03,-0.36,-0.45,-0.04,-0.72,1.93,1.08,0.56,-0.85,-0.34,0.22,-0.28,-0.1,-1.92,-0.49,-0.71,1.1,-0.62,0.08,0
-0.14,0.57,1.58,-0.75,-0.66,3.61,0.97,2.5,5.28,5.76,5.65,5.01,4.35,4.26,0.88,0.4,0.05,-0.06,1.27,-0.18,0.12,-0.44,-0.64,-0.18,0.21,0.16,1.32,-1.28,0.66,0.4,0.62,1.48,-0.62,0.67,-0.46,-0.49,0.37,-1.21,-2.31,0.55,2
-1.19,1.24,1.36,1.03,2.07,4.46,4.4,5.73,3.89,4.7,3.39,2.38,0.91,1.14,0.65,-1.07,0.3,-1.27,0.4,-0.19,0.05,-0.16,-1.39,0.73,-1.47,1.72,0.17,0.58,0.95,-0.39,1.71,0.7,-1.42,-0.73,0.64,-0.27,-0.15,0.42,-1.04,2.28,1
0.73,2.01,3.09,0.72,2.11,3.58,4.3,2.96,3.03,3.0,2.58,2.32,1.34,1.88,1.88,1.59,-1.15,-1.01,1.12,-1.81,-0.54,-1.54,-0.88,1.89,-0.92,-0.48,-0.21,-0.33,-0.06,-0.42,0.76,-0.89,1.0,0.01,0.44,-0.36,0.17,0.26,0.08,0.09,1
-1.98,0.07,-0.63,-0.51,0.3,1.26,1.21,2.23,3.78,3.82,4.94,6.24,3.66,3.2,0.49,0.87,0.66,2.21,1.19,0.18,-0.38,1.6,-0.23,0.52,1.94,0.18,1.59,-0.34,-1.16,0.72,-1.3,-1.14,1.05,-1.11,0.87,-0.44,1.25,-0.56,-2.1,-1.3,2
