%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 17:04:06 CEST 2007
% Random seed         : 69
% File name           : GALE.Pen-Based.cv.seed.69.fold.000005.test.arff
% Number of instances : 1098
%

@RELATION Pen-Based

@ATTRIBUTE	a1	REAL
@ATTRIBUTE	a2	REAL
@ATTRIBUTE	a3	REAL
@ATTRIBUTE	a4	REAL
@ATTRIBUTE	a5	REAL
@ATTRIBUTE	a6	REAL
@ATTRIBUTE	a7	REAL
@ATTRIBUTE	a8	REAL
@ATTRIBUTE	a9	REAL
@ATTRIBUTE	a10	REAL
@ATTRIBUTE	a11	REAL
@ATTRIBUTE	a12	REAL
@ATTRIBUTE	a13	REAL
@ATTRIBUTE	a14	REAL
@ATTRIBUTE	a15	REAL
@ATTRIBUTE	a16	REAL
@ATTRIBUTE	a17	{0,1,2,3,4,5,6,7,8,9}

@DATA
0.45,0.79,0.73,1.0,0.83,0.83,0.89,0.55,1.0,0.27,0.76,0.04,0.38,0.0,0.0,0.05,3
0.05,0.8,0.37,1.0,0.58,0.73,0.34,0.37,0.0,0.08,0.05,0.0,0.52,0.02,1.0,0.07,2
0.18,0.76,0.37,1.0,0.77,0.79,0.61,0.39,0.22,0.1,0.0,0.24,0.53,0.19,1.0,0.0,2
0.0,0.95,0.26,1.0,0.43,0.75,0.34,0.43,0.21,0.15,0.42,0.0,0.71,0.0,1.0,0.01,2
0.0,0.56,0.05,0.14,0.47,0.0,0.86,0.25,1.0,0.66,0.76,1.0,0.34,0.8,0.06,0.45,0
0.54,0.93,1.0,0.9,0.38,0.7,0.63,1.0,1.0,0.63,0.96,0.21,0.35,0.0,0.0,0.34,9
1.0,1.0,0.52,0.97,0.23,0.87,0.27,0.58,0.74,0.54,0.78,0.19,0.39,0.0,0.0,0.13,5
0.12,0.93,0.48,0.62,0.95,0.96,0.21,1.0,0.46,0.7,1.0,0.64,0.77,0.07,0.0,0.0,9
0.09,0.79,0.81,0.99,1.0,1.0,0.81,0.73,0.77,0.45,0.74,0.17,0.0,0.0,0.15,0.03,1
0.95,1.0,0.57,0.84,0.33,0.5,0.22,0.12,0.66,0.0,1.0,0.24,0.47,0.22,0.0,0.06,6
0.66,0.94,0.0,0.92,0.38,0.48,0.9,0.05,0.11,0.0,0.36,0.45,1.0,0.84,0.18,1.0,8
0.02,0.85,0.0,0.58,0.45,0.34,0.24,0.0,0.07,0.28,0.01,0.69,0.44,0.93,1.0,1.0,5
0.0,1.0,0.45,0.92,1.0,0.78,0.67,0.39,0.31,0.01,0.1,0.0,0.27,0.28,0.93,0.34,7
0.0,0.61,0.36,0.72,0.74,0.91,1.0,1.0,0.95,0.73,0.87,0.46,0.77,0.19,0.68,0.0,1
0.75,0.77,0.41,1.0,0.19,0.68,0.65,0.36,0.59,0.0,0.0,0.05,0.43,0.38,1.0,0.66,8
0.55,0.65,1.0,0.87,0.61,1.0,0.53,0.66,0.71,0.29,0.4,0.0,0.0,0.21,0.39,0.47,8
0.17,1.0,0.0,0.56,0.34,0.28,1.0,0.31,1.0,0.66,0.68,0.97,0.68,0.48,0.75,0.0,4
0.95,1.0,0.55,0.78,0.25,0.51,0.09,0.23,0.4,0.0,1.0,0.15,0.64,0.34,0.0,0.23,6
0.0,0.64,0.47,0.81,1.0,1.0,0.91,0.84,0.65,0.62,0.47,0.4,0.42,0.17,0.63,0.0,1
0.0,0.94,0.5,1.0,0.94,1.0,0.73,0.58,0.6,0.14,0.43,0.0,0.5,0.27,1.0,0.19,7
0.18,0.99,0.06,0.51,0.22,0.06,0.69,0.0,1.0,0.37,0.9,0.83,0.44,1.0,0.0,0.8,0
1.0,0.8,0.67,1.0,0.42,0.73,0.8,0.7,0.89,0.64,0.79,0.25,0.45,0.01,0.0,0.0,9
0.0,0.71,0.2,0.92,0.69,1.0,0.69,0.77,0.71,0.54,1.0,0.34,0.82,0.12,0.35,0.0,3
0.51,0.78,0.81,1.0,0.86,0.65,0.53,0.31,0.1,0.08,0.0,0.19,0.5,0.1,1.0,0.0,2
0.0,0.98,0.42,1.0,0.73,0.7,0.6,0.31,0.35,0.0,0.05,0.27,0.52,0.32,1.0,0.24,7
1.0,1.0,0.76,0.95,0.5,0.72,0.26,0.49,0.06,0.26,0.0,0.0,0.46,0.02,0.25,0.2,6
0.83,1.0,0.38,0.82,0.81,0.87,0.94,0.85,1.0,0.53,1.0,0.2,0.53,0.06,0.0,0.0,9
0.0,0.63,0.58,0.85,1.0,1.0,0.78,0.74,0.67,0.46,0.64,0.19,0.0,0.0,0.03,0.03,1
0.71,1.0,0.35,0.82,0.0,0.62,0.45,0.51,1.0,0.49,0.82,0.43,0.52,0.21,0.25,0.0,4
0.29,0.88,0.64,1.0,0.55,0.73,0.29,0.5,0.0,0.26,0.0,0.02,0.5,0.0,1.0,0.03,2
0.0,1.0,0.41,0.98,0.56,0.69,0.5,0.34,0.43,0.0,0.28,0.26,0.57,0.44,1.0,0.48,7
0.15,0.72,0.38,1.0,0.49,0.67,0.29,0.29,0.0,0.16,0.33,0.22,0.66,0.08,1.0,0.0,2
0.35,0.76,0.55,1.0,0.72,0.7,0.43,0.33,0.0,0.09,0.15,0.13,0.64,0.0,1.0,0.13,2
0.95,0.68,0.75,1.0,0.43,0.74,0.84,0.66,1.0,0.52,0.87,0.12,0.39,0.0,0.0,0.21,9
0.46,0.9,0.41,0.6,0.99,0.87,0.54,1.0,0.89,0.98,1.0,0.58,0.67,0.2,0.0,0.0,9
0.84,1.0,0.58,0.83,0.35,0.55,0.24,0.26,0.48,0.0,1.0,0.15,0.65,0.35,0.0,0.24,6
0.0,0.52,0.28,0.69,0.58,0.84,0.89,1.0,1.0,0.95,0.83,0.65,0.68,0.33,0.64,0.0,1
0.26,1.0,0.0,0.75,0.02,0.47,0.61,0.41,1.0,0.63,0.93,0.56,0.84,0.27,0.75,0.0,4
0.59,1.0,0.37,0.69,0.0,0.34,0.46,0.33,1.0,0.38,0.81,0.51,0.63,0.43,0.46,0.0,4
0.93,0.95,0.4,0.98,0.09,0.62,0.0,0.21,0.47,0.0,1.0,0.22,0.99,0.63,0.69,1.0,0
0.0,0.62,0.5,0.81,1.0,1.0,0.96,0.87,0.71,0.64,0.46,0.43,0.25,0.21,0.32,0.0,1
0.18,0.93,0.0,0.67,0.08,0.24,0.54,0.0,1.0,0.25,0.98,0.69,0.59,1.0,0.05,0.86,0
0.87,0.78,0.5,0.94,0.16,0.59,0.0,0.19,0.45,0.0,0.99,0.24,1.0,0.63,0.67,1.0,0
0.07,0.67,0.22,1.0,0.46,0.7,0.35,0.32,0.0,0.05,0.02,0.0,0.51,0.05,1.0,0.09,2
0.02,0.78,0.35,1.0,0.56,0.78,0.35,0.4,0.0,0.11,0.05,0.04,0.53,0.02,1.0,0.0,2
0.52,0.97,0.82,1.0,0.76,0.7,0.6,0.48,1.0,0.34,0.84,0.08,0.41,0.0,0.0,0.1,3
0.0,0.47,0.2,0.61,0.5,0.8,0.8,1.0,1.0,0.96,0.87,0.64,0.73,0.32,0.62,0.0,1
0.6,0.92,1.0,1.0,0.64,0.98,0.32,0.72,0.66,0.6,0.76,0.29,0.4,0.07,0.0,0.0,5
0.61,0.9,0.67,0.61,0.99,1.0,0.09,0.71,0.17,0.56,0.0,0.0,1.0,0.25,0.17,0.61,8
0.24,0.88,0.71,1.0,0.85,0.77,0.53,0.53,0.83,0.37,1.0,0.14,0.52,0.0,0.0,0.05,3
0.25,0.98,0.07,0.67,0.95,0.78,0.36,1.0,0.0,0.79,1.0,0.71,0.76,0.33,0.14,0.0,9
0.0,0.95,0.54,1.0,0.66,0.9,0.55,0.46,0.51,0.0,0.18,0.16,0.45,0.27,1.0,0.29,7
0.62,0.97,0.85,1.0,0.42,0.77,0.49,0.67,1.0,0.57,0.94,0.23,0.5,0.0,0.0,0.09,5
0.63,0.77,0.95,1.0,0.92,0.63,0.64,0.28,0.26,0.02,0.0,0.0,0.5,0.04,1.0,0.07,2
1.0,1.0,0.48,0.87,0.13,0.55,0.04,0.19,0.5,0.0,0.94,0.25,0.49,0.38,0.0,0.15,6
1.0,1.0,0.9,0.96,0.45,0.71,0.14,0.43,0.16,0.12,0.78,0.0,0.72,0.16,0.0,0.18,6
0.27,1.0,0.41,0.75,0.0,0.48,0.43,0.47,0.84,0.56,1.0,0.68,0.93,0.31,0.82,0.0,4
0.12,1.0,0.0,0.7,0.64,0.68,1.0,0.87,0.82,0.9,0.67,0.6,0.54,0.3,0.5,0.0,4
0.66,0.96,1.0,1.0,0.89,0.95,0.51,0.89,0.65,0.52,0.72,0.15,0.37,0.0,0.0,0.01,5
0.66,1.0,0.26,0.87,0.0,0.68,0.54,0.63,1.0,0.57,0.64,0.4,0.33,0.21,0.09,0.0,4
0.0,0.88,0.47,1.0,1.0,0.94,0.97,0.62,0.75,0.31,0.52,0.0,0.38,0.22,0.58,0.43,7
0.03,0.81,0.57,1.0,1.0,0.92,0.63,0.49,0.23,0.07,0.0,0.0,0.3,0.32,0.93,0.34,7
0.17,1.0,0.08,0.53,0.61,0.47,0.42,0.0,0.03,0.17,0.0,0.8,0.44,0.96,1.0,0.94,5
0.39,0.92,0.89,1.0,0.95,0.77,0.53,0.57,0.91,0.45,1.0,0.17,0.55,0.0,0.0,0.02,3
0.8,0.98,1.0,0.92,0.64,1.0,0.76,0.76,0.93,0.65,0.85,0.18,0.44,0.0,0.0,0.15,9
1.0,0.77,0.53,0.73,0.18,0.92,0.6,1.0,0.84,0.74,0.71,0.42,0.41,0.16,0.0,0.0,9
0.0,0.6,0.31,0.75,0.65,0.88,1.0,1.0,0.82,0.75,0.63,0.51,0.48,0.25,0.57,0.0,1
0.0,0.98,0.51,1.0,1.0,0.87,0.76,0.48,0.6,0.08,0.46,0.0,0.03,0.24,0.94,0.26,7
0.24,0.75,0.24,1.0,0.7,0.81,0.6,0.48,0.65,0.41,1.0,0.16,0.49,0.0,0.0,0.2,3
0.24,0.99,0.77,1.0,0.95,0.7,0.44,0.51,0.73,0.47,1.0,0.18,0.55,0.0,0.0,0.08,3
0.07,0.56,0.36,0.89,0.45,1.0,0.42,0.6,0.38,0.2,0.0,0.0,0.48,0.05,1.0,0.05,1
0.0,0.49,0.35,0.62,0.82,0.82,1.0,1.0,0.85,0.74,0.65,0.49,0.44,0.24,0.29,0.0,1
0.46,0.92,0.73,1.0,1.0,0.83,0.66,0.66,0.73,0.44,0.75,0.2,0.37,0.08,0.0,0.0,3
0.32,0.89,0.19,0.53,0.73,0.37,0.53,0.0,0.0,0.17,0.07,0.65,0.39,1.0,1.0,0.98,5
0.68,0.96,0.2,0.84,0.0,0.42,0.17,0.0,0.74,0.01,1.0,0.4,0.88,0.84,0.36,1.0,0
0.27,0.69,0.0,0.35,0.08,0.0,0.6,0.12,0.9,0.44,1.0,0.81,0.57,1.0,0.13,0.8,0
0.08,0.63,0.31,0.79,0.9,1.0,1.0,0.92,0.67,0.69,0.33,0.47,0.1,0.23,0.0,0.0,1
1.0,1.0,0.65,0.78,0.29,0.57,0.0,0.34,0.57,0.39,0.77,0.51,0.58,0.26,0.51,0.0,4
0.72,1.0,0.49,0.96,0.0,0.73,0.04,0.56,0.86,0.48,1.0,0.48,0.53,0.25,0.23,0.0,4
1.0,1.0,0.71,0.8,0.42,0.59,0.18,0.38,0.0,0.14,0.23,0.0,0.52,0.19,0.22,0.32,6
0.0,0.66,0.21,0.97,0.66,1.0,0.66,0.63,0.34,0.32,0.06,0.04,0.52,0.0,1.0,0.0,2
1.0,1.0,0.56,0.93,0.23,0.65,0.0,0.31,0.18,0.0,0.65,0.04,0.61,0.22,0.17,0.09,6
0.85,0.92,0.52,1.0,0.56,0.76,0.83,0.85,1.0,0.44,0.88,0.06,0.42,0.0,0.0,0.1,9
0.09,0.7,0.32,1.0,0.59,0.78,0.36,0.43,0.0,0.15,0.06,0.1,0.52,0.01,1.0,0.0,2
0.0,0.5,0.42,0.72,0.81,0.95,1.0,1.0,0.88,0.75,0.69,0.5,0.49,0.25,0.32,0.0,1
0.19,1.0,0.0,0.61,0.1,0.2,0.53,0.0,0.93,0.25,1.0,0.66,0.67,0.98,0.19,0.87,0
0.36,0.79,0.61,1.0,0.72,0.75,0.55,0.51,1.0,0.38,0.96,0.1,0.48,0.0,0.0,0.02,3
0.09,1.0,0.0,0.8,0.37,0.67,1.0,0.72,1.0,0.85,0.77,0.57,0.53,0.28,0.36,0.0,4
0.55,0.97,0.4,0.61,0.55,0.24,0.08,0.0,0.0,0.33,0.1,0.8,0.43,1.0,1.0,0.96,5
0.64,1.0,0.45,0.87,0.06,0.58,0.0,0.23,0.49,0.0,1.0,0.21,0.55,0.43,0.34,0.22,6
0.86,0.53,0.9,0.92,0.36,1.0,0.0,0.62,0.0,0.16,0.52,0.0,1.0,0.27,1.0,0.66,0
0.23,0.88,0.0,0.47,0.2,0.07,0.66,0.0,1.0,0.29,0.91,0.76,0.52,1.0,0.12,0.78,0
0.17,1.0,0.0,0.74,0.06,0.36,0.77,0.37,1.0,0.63,0.73,0.95,0.71,0.47,0.75,0.0,4
0.0,0.82,0.24,1.0,0.53,0.87,0.57,0.59,0.47,0.33,0.32,0.07,0.62,0.0,1.0,0.01,2
0.88,1.0,0.3,0.79,0.05,0.54,0.0,0.28,0.25,0.03,1.0,0.0,0.92,0.25,0.15,0.26,6
0.15,0.67,0.44,1.0,0.51,0.91,0.44,0.44,0.29,0.0,0.0,0.01,0.5,0.04,1.0,0.02,1
0.6,0.89,0.69,1.0,1.0,0.88,0.69,0.68,0.48,0.47,0.76,0.29,0.4,0.13,0.0,0.0,3
0.41,0.89,0.75,0.99,1.0,1.0,0.83,0.79,0.59,0.59,0.35,0.39,0.1,0.19,0.0,0.0,1
1.0,0.91,0.53,1.0,0.48,0.69,0.93,0.88,0.93,0.65,0.87,0.24,0.49,0.0,0.0,0.14,9
0.81,0.8,0.28,0.87,0.0,0.53,0.08,0.16,0.61,0.0,1.0,0.25,1.0,0.62,0.84,1.0,0
1.0,1.0,0.47,0.82,0.13,0.57,0.0,0.31,0.08,0.06,0.92,0.0,0.97,0.2,0.05,0.27,6
0.34,1.0,0.17,0.85,0.0,0.38,0.27,0.0,0.82,0.09,1.0,0.53,0.6,0.87,0.05,0.89,0
0.26,0.94,0.0,0.8,0.47,0.41,0.68,0.0,0.05,0.09,0.52,0.46,1.0,0.84,0.36,1.0,8
1.0,1.0,0.52,0.87,0.19,0.61,0.0,0.3,0.12,0.0,0.63,0.04,0.49,0.24,0.0,0.14,6
0.3,0.84,0.63,1.0,0.9,0.86,0.67,0.58,1.0,0.39,0.75,0.13,0.36,0.0,0.0,0.13,3
0.25,1.0,0.16,0.68,0.0,0.34,0.48,0.35,0.9,0.49,0.89,0.58,0.92,0.23,1.0,0.0,4
0.22,0.99,0.0,0.54,0.5,0.55,0.56,0.0,0.14,0.02,0.22,0.66,0.48,1.0,1.0,0.96,5
0.0,0.68,0.5,1.0,0.57,0.96,0.56,0.54,0.56,0.13,0.36,0.06,0.01,0.0,1.0,0.01,1
0.38,0.85,0.69,1.0,0.76,0.75,0.55,0.5,1.0,0.34,0.77,0.11,0.28,0.0,0.0,0.08,3
0.34,0.76,0.59,1.0,0.66,0.73,0.37,0.46,0.0,0.23,0.19,0.13,0.61,0.0,1.0,0.2,2
1.0,0.92,0.55,1.0,0.33,0.7,0.77,0.69,0.78,0.66,0.83,0.21,0.46,0.0,0.0,0.09,9
1.0,0.97,0.88,1.0,0.53,0.7,0.25,0.36,0.17,0.0,0.69,0.1,0.58,0.39,0.0,0.29,6
0.12,0.96,0.6,1.0,0.96,0.81,0.6,0.55,0.16,0.33,0.0,0.08,0.55,0.02,1.0,0.0,2
0.54,1.0,0.2,0.72,0.0,0.4,0.56,0.35,1.0,0.45,0.72,0.65,0.44,0.34,0.31,0.0,4
0.4,0.83,0.71,1.0,0.99,0.79,0.66,0.54,0.84,0.44,1.0,0.18,0.56,0.0,0.0,0.03,3
0.38,1.0,0.34,0.73,1.0,0.61,0.88,0.17,0.25,0.0,0.0,0.35,0.04,0.82,0.7,0.97,5
0.0,0.91,0.25,1.0,0.95,0.87,1.0,0.56,0.71,0.27,0.39,0.0,0.08,0.29,0.72,0.38,7
0.04,0.9,0.53,1.0,1.0,0.91,0.66,0.68,0.78,0.39,0.97,0.09,0.51,0.0,0.0,0.04,3
0.0,0.98,0.67,0.93,0.47,1.0,0.19,0.68,0.45,0.55,1.0,0.33,0.73,0.0,0.17,0.07,5
0.09,0.98,0.29,0.65,0.81,0.99,0.1,1.0,0.58,0.75,1.0,0.62,0.87,0.17,0.0,0.0,9
0.17,0.91,0.63,1.0,0.66,0.75,0.56,0.53,1.0,0.36,0.94,0.1,0.4,0.0,0.0,0.09,3
1.0,1.0,0.56,0.95,0.21,0.82,0.12,0.56,0.59,0.69,0.74,0.33,0.45,0.0,0.0,0.08,5
0.88,0.68,0.59,1.0,0.14,0.83,0.58,0.66,0.88,0.63,1.0,0.23,0.58,0.0,0.0,0.06,9
0.0,0.79,0.46,1.0,0.82,0.84,0.36,0.59,0.7,0.49,1.0,0.21,0.5,0.0,0.06,0.15,3
0.15,0.73,0.42,1.0,0.32,0.72,0.27,0.39,0.44,0.07,1.0,0.0,0.52,0.05,0.0,0.03,1
1.0,0.92,0.5,0.75,0.0,0.77,0.38,1.0,0.9,0.95,0.88,0.6,0.54,0.31,0.34,0.0,9
0.69,0.98,0.89,0.64,0.97,1.0,0.62,0.79,0.99,0.77,1.0,0.29,0.6,0.02,0.0,0.0,9
0.0,0.83,0.29,1.0,0.63,0.95,0.46,0.62,0.25,0.31,0.25,0.0,0.63,0.04,1.0,0.14,2
0.0,0.92,0.51,1.0,1.0,0.89,0.77,0.54,0.54,0.18,0.31,0.0,0.22,0.37,0.78,0.46,7
0.0,0.89,0.25,1.0,0.77,0.8,0.81,0.4,0.71,0.0,0.33,0.15,0.36,0.41,1.0,0.5,7
0.0,0.76,0.32,0.9,0.43,1.0,0.45,0.66,0.43,0.32,0.26,0.0,0.45,0.01,1.0,0.0,1
0.14,0.99,0.49,0.72,0.6,1.0,0.25,0.93,0.75,0.7,1.0,0.35,0.59,0.07,0.0,0.0,9
0.56,0.89,0.55,0.63,1.0,0.29,0.53,0.0,0.52,0.33,0.93,0.68,0.82,1.0,0.0,0.84,8
0.58,0.85,0.14,0.54,0.35,0.02,1.0,0.58,0.65,1.0,0.21,0.48,0.6,0.64,0.0,0.0,0
0.15,0.8,0.0,0.48,0.45,0.31,0.51,0.0,0.3,0.36,0.13,0.76,0.46,1.0,1.0,0.99,5
0.2,0.91,0.25,0.67,0.54,0.32,0.19,0.0,0.0,0.32,0.0,0.8,0.49,0.92,1.0,1.0,5
0.22,0.55,0.1,0.6,0.0,0.18,0.46,0.0,0.89,0.28,1.0,0.7,0.68,1.0,0.29,0.69,0
0.21,0.87,0.0,0.38,0.26,0.0,0.67,0.06,1.0,0.41,0.92,0.95,0.52,1.0,0.21,0.65,0
0.02,1.0,0.05,0.75,0.0,0.47,0.22,0.27,0.98,0.3,1.0,0.47,0.71,0.27,0.78,0.0,4
0.19,0.71,0.55,1.0,1.0,0.99,0.73,0.66,0.55,0.44,0.97,0.22,0.55,0.0,0.0,0.04,3
0.0,0.87,0.46,1.0,1.0,0.98,0.76,0.77,0.45,0.58,0.67,0.37,0.55,0.15,0.12,0.0,3
0.0,0.92,0.31,0.97,0.96,1.0,1.0,0.74,0.72,0.37,0.57,0.0,0.18,0.33,0.73,0.37,7
0.51,0.69,0.74,0.37,1.0,0.0,0.52,0.04,0.41,0.41,0.73,0.75,0.6,1.0,0.0,0.83,8
0.22,0.89,0.0,0.46,0.09,0.0,0.46,0.0,0.79,0.24,1.0,0.67,0.75,1.0,0.39,0.97,0
0.01,0.74,0.23,1.0,0.83,0.87,0.75,0.42,0.49,0.0,1.0,0.02,0.55,0.34,0.0,0.64,8
0.79,0.87,0.32,0.63,0.85,0.32,0.73,0.0,0.0,0.12,0.42,0.44,1.0,0.75,0.7,1.0,8
0.67,0.72,0.24,0.71,0.0,0.86,0.41,1.0,0.84,0.97,1.0,0.65,0.88,0.32,0.68,0.0,9
0.75,1.0,0.35,0.99,0.61,0.73,0.89,0.99,0.95,0.64,1.0,0.22,0.56,0.0,0.0,0.07,9
0.0,0.97,0.42,1.0,0.67,0.71,0.53,0.35,0.34,0.0,0.16,0.23,0.4,0.42,1.0,0.42,7
0.28,1.0,0.05,0.77,0.0,0.53,0.39,0.4,0.87,0.44,1.0,0.46,0.8,0.23,0.63,0.0,4
0.85,1.0,0.43,0.76,0.11,0.48,0.0,0.17,0.44,0.0,1.0,0.1,0.59,0.2,0.01,0.1,6
0.22,1.0,0.52,0.98,0.58,0.62,0.32,0.33,0.0,0.13,0.27,0.09,0.63,0.05,1.0,0.0,2
1.0,1.0,0.24,0.77,0.0,0.56,0.96,0.57,1.0,0.86,0.79,0.7,0.37,0.35,0.04,0.0,4
0.1,0.97,0.02,0.47,0.24,0.01,0.74,0.0,1.0,0.43,0.82,0.9,0.33,1.0,0.0,0.65,0
0.72,0.91,0.29,0.94,0.52,0.47,0.61,0.0,0.0,0.17,0.45,0.56,1.0,0.93,0.45,1.0,8
0.34,0.96,0.46,0.53,0.36,0.12,0.0,0.0,0.02,0.47,0.28,0.77,0.63,0.92,1.0,1.0,5
0.17,0.6,0.46,0.8,1.0,1.0,0.89,0.89,0.6,0.67,0.34,0.45,0.17,0.22,0.0,0.0,1
0.18,1.0,0.8,0.95,0.9,0.61,0.52,0.26,0.26,0.0,1.0,0.16,0.79,0.32,0.0,0.36,7
0.45,0.86,0.32,0.66,0.93,0.87,0.12,1.0,0.8,0.79,1.0,0.46,0.88,0.13,0.0,0.0,9
0.0,0.88,0.41,1.0,0.91,0.91,0.73,0.46,0.5,0.01,0.32,0.0,0.45,0.27,1.0,0.37,7
0.29,0.71,0.45,1.0,0.83,0.78,0.68,0.38,0.33,0.07,0.0,0.09,0.52,0.2,1.0,0.0,2
0.0,0.6,0.34,0.83,0.57,1.0,0.51,0.64,0.48,0.29,0.13,0.0,0.2,0.02,1.0,0.04,1
0.04,0.58,0.19,0.15,0.66,0.0,1.0,0.33,0.99,0.78,0.57,1.0,0.15,0.71,0.0,0.29,0
0.19,0.64,0.1,0.25,0.46,0.0,0.85,0.19,1.0,0.64,0.73,1.0,0.29,0.99,0.0,0.66,0
0.0,0.52,0.56,0.73,1.0,1.0,0.91,0.85,0.88,0.51,0.89,0.16,0.42,0.0,0.93,0.06,1
0.35,0.93,0.78,1.0,0.89,0.85,0.69,0.65,1.0,0.42,0.88,0.16,0.46,0.04,0.0,0.0,3
0.0,0.58,0.35,0.62,0.7,0.83,1.0,1.0,0.91,0.74,0.82,0.49,0.74,0.23,0.78,0.0,1
0.5,1.0,0.15,0.65,0.01,0.23,0.46,0.0,0.97,0.27,1.0,0.69,0.54,1.0,0.0,0.84,0
0.0,0.33,0.66,0.6,1.0,1.0,0.48,0.78,0.84,0.37,0.52,0.0,0.3,0.32,0.85,0.68,8
0.89,1.0,0.35,0.79,0.11,0.52,0.0,0.25,0.19,0.0,0.97,0.01,1.0,0.23,0.22,0.21,6
1.0,1.0,0.0,0.87,0.0,0.73,0.17,0.58,0.33,0.44,0.33,0.29,0.5,0.15,0.67,0.0,1
0.06,1.0,0.0,0.99,0.0,0.56,0.65,0.51,1.0,0.65,0.6,0.94,0.52,0.47,0.53,0.0,4
0.15,0.82,0.05,0.53,0.43,0.23,0.1,0.0,0.02,0.41,0.0,0.84,0.49,0.98,1.0,1.0,5
0.87,0.74,0.64,1.0,0.11,0.85,0.68,0.78,1.0,0.72,0.84,0.26,0.38,0.0,0.0,0.15,9
0.4,1.0,0.0,0.7,0.05,0.36,0.74,0.41,1.0,0.75,0.79,0.65,0.48,0.32,0.15,0.0,4
0.35,1.0,0.05,0.67,0.0,0.26,0.38,0.0,0.88,0.14,1.0,0.53,0.68,0.87,0.17,0.84,0
0.0,0.82,0.35,1.0,0.73,0.84,0.65,0.46,0.32,0.19,0.14,0.23,0.59,0.16,1.0,0.0,2
1.0,0.8,0.66,1.0,0.34,0.71,0.29,0.35,0.15,0.0,0.0,0.19,0.41,0.45,0.97,0.58,8
0.97,0.88,0.41,1.0,0.31,0.59,0.98,0.67,1.0,0.91,0.97,0.46,0.75,0.02,0.0,0.0,9
0.0,0.73,0.58,0.96,0.58,1.0,0.56,0.64,0.6,0.29,0.39,0.0,0.34,0.04,1.0,0.05,1
0.45,0.84,0.68,1.0,0.77,0.73,0.53,0.45,1.0,0.35,0.86,0.11,0.37,0.0,0.0,0.16,3
0.3,0.78,0.64,1.0,0.9,0.82,0.62,0.57,0.95,0.42,1.0,0.17,0.52,0.04,0.0,0.0,3
0.0,0.94,0.22,1.0,0.71,0.94,0.7,0.51,0.61,0.0,0.42,0.09,0.52,0.32,1.0,0.2,7
1.0,1.0,0.6,0.96,0.23,0.68,0.0,0.33,0.17,0.0,0.69,0.07,0.75,0.38,0.22,0.37,6
0.0,0.6,0.39,0.74,0.73,0.91,1.0,1.0,0.8,0.75,0.67,0.51,0.51,0.25,0.39,0.0,1
0.16,1.0,0.01,0.84,0.0,0.58,0.29,0.39,0.74,0.46,1.0,0.51,0.88,0.25,0.78,0.0,4
0.0,0.93,0.44,1.0,0.79,0.72,0.76,0.35,0.53,0.0,0.29,0.02,0.43,0.28,1.0,0.32,7
0.23,0.7,0.44,0.6,0.9,0.36,0.58,0.0,0.0,0.13,0.09,0.56,0.27,0.94,1.0,1.0,5
0.6,0.74,0.89,1.0,0.96,0.78,0.68,0.5,0.34,0.24,0.0,0.02,0.51,0.07,1.0,0.0,2
0.42,1.0,0.34,0.73,0.0,0.42,0.02,0.42,0.62,0.36,1.0,0.59,0.92,0.35,0.87,0.0,4
0.21,0.87,0.33,0.52,0.62,0.13,0.05,0.0,0.0,0.36,0.74,0.66,1.0,1.0,0.05,0.89,8
0.17,0.77,0.35,1.0,0.9,0.93,0.6,0.68,0.78,0.53,1.0,0.28,0.64,0.05,0.0,0.0,3
0.14,0.71,0.72,0.93,1.0,1.0,0.77,0.71,0.53,0.43,0.28,0.16,0.0,0.0,0.91,0.02,1
0.0,0.51,0.27,0.72,0.61,0.85,0.95,1.0,1.0,0.91,0.82,0.61,0.67,0.3,0.72,0.0,1
0.55,0.82,0.53,1.0,1.0,0.86,0.81,0.59,0.38,0.39,0.78,0.24,0.54,0.03,0.0,0.0,3
0.45,0.78,0.06,0.48,0.0,0.02,0.46,0.0,0.83,0.34,1.0,0.8,0.63,1.0,0.19,0.78,0
0.47,0.84,0.65,1.0,0.85,0.75,0.67,0.46,1.0,0.35,0.86,0.09,0.41,0.0,0.0,0.08,3
0.11,1.0,0.08,0.63,0.44,0.36,0.37,0.0,0.0,0.21,0.01,0.59,0.46,0.84,1.0,0.91,5
0.58,0.94,0.14,0.82,0.31,0.32,0.11,0.0,0.0,0.36,0.58,0.65,1.0,0.97,0.3,1.0,8
0.9,1.0,0.53,0.75,0.16,0.45,0.0,0.35,0.52,0.35,1.0,0.44,0.96,0.41,0.87,0.0,4
0.28,0.61,0.59,0.27,0.33,0.0,0.02,0.2,0.63,0.46,1.0,0.79,0.48,1.0,0.0,0.74,8
0.0,0.82,0.25,1.0,0.36,0.68,0.21,0.33,0.13,0.07,0.42,0.02,0.71,0.0,1.0,0.01,2
0.0,0.76,0.49,1.0,1.0,0.82,0.58,0.41,0.28,0.0,0.82,0.15,0.28,0.51,0.34,0.88,8
0.76,0.95,0.23,1.0,0.36,0.6,0.68,0.22,0.23,0.0,0.0,0.33,0.46,0.65,1.0,0.94,8
0.0,1.0,0.68,0.94,0.95,0.77,0.67,0.47,0.41,0.15,0.29,0.0,0.28,0.3,1.0,0.33,7
