%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 17:04:07 CEST 2007
% Random seed         : 69
% File name           : GALE.Pen-Based.cv.seed.69.fold.000007.test.arff
% Number of instances : 1100
%

@RELATION Pen-Based

@ATTRIBUTE	a1	REAL
@ATTRIBUTE	a2	REAL
@ATTRIBUTE	a3	REAL
@ATTRIBUTE	a4	REAL
@ATTRIBUTE	a5	REAL
@ATTRIBUTE	a6	REAL
@ATTRIBUTE	a7	REAL
@ATTRIBUTE	a8	REAL
@ATTRIBUTE	a9	REAL
@ATTRIBUTE	a10	REAL
@ATTRIBUTE	a11	REAL
@ATTRIBUTE	a12	REAL
@ATTRIBUTE	a13	REAL
@ATTRIBUTE	a14	REAL
@ATTRIBUTE	a15	REAL
@ATTRIBUTE	a16	REAL
@ATTRIBUTE	a17	{0,1,2,3,4,5,6,7,8,9}

@DATA
0.52,0.98,1.0,1.0,1.0,0.8,0.63,0.61,0.93,0.4,0.96,0.16,0.51,0.03,0.0,0.0,3
0.76,1.0,0.53,0.91,0.0,0.71,0.33,0.56,1.0,0.47,0.97,0.48,0.47,0.26,0.17,0.0,4
0.72,1.0,0.34,0.82,0.0,0.59,0.51,0.53,1.0,0.48,0.99,0.51,0.71,0.26,0.51,0.0,4
0.59,0.77,0.15,0.63,0.88,0.31,0.47,0.0,0.14,0.26,0.66,0.62,1.0,1.0,0.0,0.99,8
0.0,0.83,0.43,1.0,0.77,0.78,0.45,0.49,0.61,0.44,1.0,0.21,0.58,0.0,0.04,0.06,3
0.11,0.55,0.13,0.1,0.51,0.0,0.85,0.29,1.0,0.7,0.72,1.0,0.3,0.9,0.0,0.58,0
0.92,1.0,0.49,0.88,0.08,0.59,0.56,0.45,1.0,0.69,0.82,0.56,0.39,0.29,0.0,0.0,4
0.36,1.0,0.24,0.7,0.0,0.38,0.49,0.33,0.95,0.47,0.87,0.55,0.96,0.21,1.0,0.0,4
0.4,1.0,0.15,0.68,0.85,0.73,0.24,0.89,0.77,0.59,1.0,0.32,0.52,0.0,0.0,0.29,9
1.0,0.78,0.7,1.0,0.38,0.76,0.83,0.75,0.86,0.59,0.83,0.27,0.58,0.0,0.0,0.11,9
0.13,0.83,0.42,1.0,0.59,0.67,0.35,0.34,0.0,0.27,0.3,0.32,0.65,0.11,1.0,0.0,2
0.29,0.97,0.59,1.0,0.46,0.72,0.14,0.58,0.0,0.43,0.32,0.27,0.64,0.09,1.0,0.0,2
0.3,0.91,0.0,0.5,0.57,0.54,0.62,0.19,0.02,0.0,0.02,0.52,0.28,0.96,1.0,1.0,5
0.41,1.0,0.04,0.73,0.26,0.49,0.8,0.61,1.0,0.85,0.63,0.58,0.29,0.29,0.0,0.0,4
0.0,0.24,0.43,0.59,0.64,1.0,0.18,0.94,0.67,0.61,1.0,0.23,0.43,0.0,0.07,0.29,8
0.0,0.86,0.46,1.0,1.0,0.76,0.81,0.38,0.58,0.0,0.53,0.06,0.08,0.38,0.83,0.4,7
0.34,0.65,0.42,0.37,0.39,0.05,0.0,0.0,0.06,0.35,0.27,0.67,0.61,0.88,1.0,1.0,5
1.0,0.96,0.56,1.0,0.5,0.72,0.92,0.9,0.92,0.65,0.85,0.24,0.47,0.0,0.0,0.04,9
0.0,0.8,0.38,1.0,0.66,0.71,0.57,0.34,0.38,0.0,0.31,0.31,0.46,0.57,1.0,0.68,7
0.24,0.91,0.0,0.55,0.22,0.03,0.71,0.0,1.0,0.48,0.82,1.0,0.37,0.76,0.01,0.33,0
0.0,0.74,0.32,0.81,0.77,1.0,1.0,0.99,0.84,0.74,0.64,0.49,0.41,0.24,0.18,0.0,1
0.42,0.67,0.16,0.27,0.49,0.0,0.93,0.19,1.0,0.66,0.64,0.98,0.19,1.0,0.0,0.59,0
1.0,0.89,0.57,0.56,0.06,0.63,0.37,1.0,0.94,0.92,0.92,0.5,0.61,0.12,0.0,0.0,9
0.13,0.85,0.21,1.0,0.57,0.83,0.44,0.58,0.71,0.38,1.0,0.17,0.57,0.02,0.0,0.0,3
0.0,1.0,0.44,0.97,0.54,0.61,0.41,0.23,0.23,0.0,0.09,0.38,0.52,0.44,1.0,0.41,7
0.3,0.95,0.0,0.62,0.13,0.2,0.57,0.0,1.0,0.21,0.99,0.64,0.63,0.95,0.15,1.0,0
0.37,0.9,0.19,0.57,0.66,0.43,0.4,0.05,0.0,0.0,0.21,0.5,0.52,0.9,1.0,1.0,5
0.95,1.0,0.5,0.82,0.19,0.58,0.0,0.31,0.18,0.06,0.73,0.0,1.0,0.14,0.44,0.12,6
0.34,1.0,0.18,0.63,0.63,0.34,0.34,0.0,0.0,0.15,0.14,0.58,0.4,0.93,1.0,0.89,5
0.0,0.84,0.51,1.0,0.7,0.69,0.56,0.34,0.37,0.0,0.24,0.07,0.31,0.32,1.0,0.34,7
0.94,1.0,0.08,0.82,0.79,0.46,0.99,0.04,0.0,0.0,0.15,0.41,1.0,0.72,0.47,0.96,8
0.0,1.0,0.73,0.98,1.0,0.8,0.77,0.44,0.61,0.08,0.36,0.0,0.03,0.27,0.78,0.3,7
0.7,0.98,1.0,1.0,0.49,0.96,0.25,0.62,0.63,0.53,0.78,0.24,0.39,0.0,0.0,0.05,5
0.0,0.67,0.38,0.66,0.62,0.3,0.38,0.0,0.08,0.3,0.45,0.63,1.0,0.9,0.58,1.0,8
0.0,0.59,0.46,0.76,0.91,1.0,0.82,0.66,0.71,0.34,0.65,0.0,0.33,0.08,1.0,0.1,1
0.0,0.96,0.42,1.0,0.62,0.62,0.56,0.19,0.39,0.0,0.11,0.36,0.51,0.52,1.0,0.57,7
1.0,1.0,0.54,0.9,0.17,0.66,0.0,0.35,0.16,0.05,0.66,0.0,0.66,0.29,0.22,0.47,6
0.28,0.93,0.31,0.53,0.54,0.15,0.0,0.0,0.11,0.36,0.61,0.67,1.0,1.0,0.3,0.98,8
0.83,1.0,0.41,0.98,0.07,0.63,0.0,0.23,0.47,0.0,1.0,0.18,0.58,0.39,0.11,0.15,6
1.0,0.82,0.76,1.0,0.57,0.78,0.99,0.87,0.92,0.68,0.67,0.4,0.38,0.14,0.0,0.0,9
0.23,0.88,0.68,1.0,0.97,0.81,0.63,0.6,0.87,0.4,1.0,0.16,0.55,0.0,0.0,0.01,3
1.0,0.9,0.64,1.0,0.45,0.68,0.81,0.7,0.85,0.61,0.81,0.27,0.52,0.0,0.0,0.09,9
0.63,1.0,0.26,0.76,0.07,0.51,0.0,0.25,0.22,0.0,1.0,0.06,0.78,0.31,0.0,0.4,6
0.18,1.0,0.13,0.78,0.0,0.46,0.57,0.37,1.0,0.5,0.85,0.66,0.83,0.33,0.84,0.0,4
0.23,0.93,0.0,0.7,0.15,1.0,0.7,0.99,1.0,0.93,0.87,0.6,0.76,0.27,0.65,0.0,7
0.0,0.5,0.32,0.76,0.6,1.0,0.63,0.64,0.62,0.29,0.3,0.06,0.4,0.01,1.0,0.0,1
0.0,0.98,0.57,1.0,1.0,0.88,0.75,0.52,0.61,0.13,0.55,0.0,0.3,0.36,0.77,0.49,7
0.0,0.75,0.08,1.0,0.52,0.99,0.96,0.98,1.0,0.81,0.83,0.54,0.68,0.27,0.58,0.0,7
0.27,0.87,0.18,0.44,0.33,0.0,0.79,0.0,1.0,0.42,0.82,0.85,0.32,1.0,0.0,0.66,0
0.28,0.69,0.43,1.0,0.77,0.86,0.6,0.45,0.29,0.09,0.0,0.01,0.52,0.0,1.0,0.06,2
0.56,1.0,0.17,0.77,0.0,0.46,0.45,0.27,1.0,0.42,0.83,0.53,0.38,0.28,0.06,0.0,4
0.29,1.0,0.19,0.65,0.54,0.29,0.21,0.0,0.0,0.31,0.12,0.84,0.54,0.95,1.0,0.85,5
0.28,0.06,0.64,0.48,1.0,0.91,0.53,1.0,0.22,0.59,0.8,0.31,0.66,0.0,0.0,0.02,8
0.0,0.66,0.16,0.93,0.83,1.0,0.91,0.73,0.62,0.46,0.22,0.21,0.28,0.0,1.0,0.03,2
0.0,1.0,0.53,1.0,1.0,0.88,0.84,0.56,0.61,0.24,0.42,0.0,0.18,0.31,0.56,0.46,7
0.97,1.0,0.56,0.94,0.2,0.65,0.0,0.32,0.2,0.0,0.93,0.01,1.0,0.28,0.3,0.34,6
0.19,0.74,0.73,1.0,0.44,0.79,0.0,0.47,0.53,0.32,1.0,0.53,0.53,0.38,0.41,0.0,4
0.41,0.72,0.07,0.5,0.0,0.07,0.46,0.0,0.82,0.34,1.0,0.76,0.59,1.0,0.15,0.76,0
0.38,1.0,0.18,0.88,0.0,0.61,0.15,0.37,0.52,0.35,0.9,0.38,1.0,0.26,0.91,0.0,4
0.68,0.66,1.0,0.98,0.57,1.0,0.27,0.68,0.73,0.72,0.78,0.37,0.45,0.05,0.0,0.0,9
1.0,1.0,1.0,0.92,0.8,0.76,0.65,0.61,0.5,0.45,0.4,0.3,0.15,0.15,0.0,0.0,1
0.0,0.46,0.42,0.66,0.79,0.88,1.0,1.0,0.84,0.75,0.72,0.49,0.63,0.23,0.6,0.0,1
0.42,0.96,0.17,0.7,0.0,0.3,0.24,0.0,0.69,0.11,1.0,0.44,0.92,0.84,0.49,1.0,0
0.48,0.98,0.16,0.69,0.0,0.32,0.29,0.0,0.84,0.22,1.0,0.6,0.86,0.98,0.24,1.0,0
0.26,1.0,0.03,0.75,0.0,0.35,0.25,0.03,0.7,0.0,1.0,0.29,0.86,0.66,0.48,0.88,0
0.0,0.96,0.41,1.0,0.86,0.89,0.99,0.57,0.95,0.23,0.87,0.0,0.64,0.3,1.0,0.44,7
0.12,0.54,0.21,0.11,0.62,0.0,0.99,0.23,1.0,0.68,0.71,1.0,0.27,1.0,0.0,0.67,0
0.0,0.84,0.35,1.0,0.69,0.81,0.65,0.55,1.0,0.37,0.91,0.09,0.48,0.0,0.15,0.12,3
1.0,1.0,0.65,1.0,0.4,0.89,0.4,0.62,0.74,0.51,0.63,0.3,0.3,0.17,0.0,0.0,5
0.63,1.0,0.25,0.8,0.0,0.48,0.0,0.12,0.54,0.0,1.0,0.24,0.7,0.43,0.21,0.2,6
0.52,0.98,0.69,0.67,0.78,0.28,0.13,0.0,0.0,0.26,0.54,0.58,1.0,0.93,0.54,1.0,8
0.32,0.84,0.66,1.0,0.7,0.57,0.4,0.25,0.0,0.15,0.23,0.33,0.63,0.22,1.0,0.0,2
0.0,0.53,0.05,0.65,0.54,0.85,1.0,1.0,0.81,0.75,0.59,0.5,0.41,0.25,0.3,0.0,1
1.0,1.0,0.53,0.79,0.19,0.54,0.11,0.24,0.45,0.0,0.98,0.08,0.51,0.21,0.0,0.07,6
0.19,0.73,0.12,0.61,0.77,0.36,0.57,0.0,0.09,0.19,0.0,0.59,0.12,0.94,1.0,1.0,5
0.26,0.82,0.76,1.0,0.81,0.76,0.35,0.51,0.55,0.49,1.0,0.28,0.64,0.0,0.0,0.02,3
0.63,0.81,0.92,1.0,1.0,0.7,0.76,0.38,0.43,0.1,0.0,0.0,0.46,0.04,0.97,0.07,2
0.02,0.74,0.07,0.43,0.62,0.33,0.41,0.0,0.0,0.03,0.04,0.5,0.48,0.79,1.0,1.0,5
0.65,0.8,0.59,1.0,0.02,0.75,0.73,0.45,1.0,0.1,0.0,0.0,0.08,0.33,0.78,0.63,8
0.12,0.57,0.5,0.84,0.83,1.0,0.66,0.58,0.49,0.16,0.0,0.05,0.39,0.05,1.0,0.0,1
0.0,0.57,0.57,0.79,0.83,1.0,0.6,0.76,0.62,0.52,0.68,0.27,0.66,0.02,1.0,0.0,1
0.0,0.75,0.29,1.0,0.74,0.93,0.69,0.6,0.41,0.29,0.0,0.03,0.37,0.0,1.0,0.06,2
0.0,0.69,0.56,0.76,0.85,0.99,0.98,1.0,1.0,0.75,0.97,0.5,0.92,0.25,0.92,0.0,1
0.0,0.9,0.48,1.0,1.0,0.95,0.82,0.64,0.56,0.32,0.42,0.0,0.17,0.24,0.7,0.26,7
0.32,0.78,0.57,1.0,0.86,0.87,0.7,0.6,1.0,0.42,0.93,0.16,0.5,0.0,0.0,0.07,3
0.0,1.0,0.53,0.97,1.0,0.96,0.71,0.58,0.57,0.14,0.44,0.0,0.33,0.35,0.9,0.38,7
1.0,1.0,0.55,0.8,0.23,0.54,0.05,0.26,0.27,0.0,0.81,0.07,0.58,0.29,0.0,0.27,6
0.25,0.79,0.05,0.36,0.32,0.0,0.75,0.19,1.0,0.6,0.81,1.0,0.35,0.94,0.0,0.62,0
0.11,0.85,0.0,0.46,0.12,0.05,0.53,0.0,0.88,0.25,1.0,0.68,0.73,1.0,0.34,0.92,0
1.0,0.95,0.75,1.0,0.42,0.7,0.0,0.44,0.42,0.33,0.85,0.49,0.83,0.31,0.85,0.0,4
0.92,1.0,0.08,0.87,0.54,0.5,1.0,0.15,0.0,0.0,0.05,0.37,0.64,0.73,0.48,0.99,8
0.8,1.0,0.59,0.97,0.26,0.71,0.0,0.43,0.28,0.23,0.94,0.38,1.0,0.28,0.81,0.0,4
0.0,0.62,0.31,0.82,1.0,1.0,1.0,0.8,0.81,0.6,0.38,0.4,0.06,0.2,0.12,0.0,1
0.02,0.87,0.35,1.0,0.49,0.76,0.39,0.53,0.93,0.44,1.0,0.19,0.57,0.01,0.0,0.0,3
0.91,1.0,0.48,0.79,0.23,0.5,0.18,0.18,0.62,0.0,1.0,0.18,0.55,0.38,0.0,0.34,6
0.29,1.0,0.15,0.81,0.04,0.62,0.0,0.43,0.2,0.27,0.59,0.24,0.95,0.18,1.0,0.0,4
0.81,0.79,0.38,0.57,0.13,0.88,0.61,1.0,0.84,0.65,1.0,0.28,0.75,0.0,0.0,0.05,9
0.88,1.0,0.48,0.94,0.59,0.69,1.0,0.85,0.9,0.56,0.8,0.23,0.46,0.0,0.0,0.12,9
0.61,1.0,0.32,0.7,0.0,0.41,0.18,0.28,0.77,0.29,1.0,0.49,0.95,0.34,0.92,0.0,4
0.81,1.0,0.5,0.8,0.23,0.6,0.04,0.4,0.0,0.19,0.31,0.0,1.0,0.13,0.42,0.23,6
0.86,0.88,0.51,1.0,0.44,0.74,0.87,0.95,1.0,0.89,0.7,0.51,0.38,0.14,0.0,0.0,9
0.39,0.85,0.86,0.49,1.0,0.11,0.06,0.0,0.31,0.35,0.96,0.67,0.9,1.0,0.0,0.85,8
0.83,0.89,0.36,1.0,0.45,0.59,0.92,0.84,0.92,0.75,1.0,0.28,0.58,0.0,0.0,0.19,9
0.74,1.0,0.46,0.89,0.21,0.54,0.17,0.16,0.65,0.0,1.0,0.22,0.46,0.34,0.0,0.27,6
0.55,0.98,0.85,1.0,0.9,0.7,0.62,0.43,0.27,0.2,0.0,0.01,0.5,0.05,1.0,0.0,2
0.47,0.86,0.73,1.0,0.89,0.75,0.68,0.49,1.0,0.28,0.82,0.04,0.38,0.0,0.0,0.13,3
0.84,0.83,0.22,0.76,0.08,0.95,0.72,1.0,1.0,0.76,0.77,0.47,0.41,0.22,0.0,0.0,9
0.0,0.77,0.4,0.95,0.87,1.0,1.0,0.73,0.71,0.47,0.34,0.25,0.17,0.0,0.67,0.01,2
0.27,0.95,0.18,0.56,0.38,0.23,0.04,0.0,0.0,0.51,0.21,0.91,0.6,1.0,1.0,0.99,5
0.44,0.92,1.0,1.0,0.57,0.98,0.11,0.79,0.28,0.6,0.74,0.42,0.51,0.14,0.0,0.0,5
0.0,0.93,0.5,1.0,0.9,0.82,0.73,0.41,0.56,0.0,0.29,0.2,0.47,0.34,1.0,0.32,7
0.97,0.94,0.61,1.0,0.28,0.77,0.67,0.71,1.0,0.47,0.86,0.08,0.43,0.0,0.0,0.12,5
0.47,0.96,0.13,0.66,0.44,0.34,0.07,0.0,0.0,0.34,0.08,0.83,0.45,1.0,1.0,0.97,5
0.69,0.8,0.93,1.0,0.93,0.77,0.63,0.55,1.0,0.42,0.79,0.2,0.41,0.07,0.0,0.0,3
0.17,0.94,0.0,0.66,0.11,0.93,0.63,1.0,1.0,0.98,0.81,0.64,0.62,0.29,0.47,0.0,7
0.0,0.86,0.45,1.0,0.95,0.93,0.75,0.69,0.95,0.39,1.0,0.07,0.5,0.0,0.01,0.12,3
0.12,0.76,0.27,0.98,0.45,0.48,0.28,0.0,0.0,0.14,0.54,0.56,1.0,1.0,0.3,0.96,8
0.41,1.0,0.0,0.75,0.11,0.49,0.96,0.5,1.0,0.56,0.52,0.7,0.54,0.35,0.57,0.0,4
0.07,0.55,0.45,0.74,0.86,1.0,1.0,0.96,0.71,0.68,0.41,0.39,0.14,0.09,0.0,0.0,1
0.56,1.0,0.31,0.68,0.0,0.38,0.27,0.25,0.83,0.22,1.0,0.5,0.91,0.34,0.76,0.0,4
0.06,0.91,0.23,0.6,0.73,0.41,0.41,0.0,0.08,0.29,0.0,0.81,0.38,0.96,1.0,1.0,5
0.72,1.0,0.11,0.75,0.0,0.44,0.87,0.5,1.0,0.68,0.59,0.96,0.49,0.48,0.54,0.0,4
0.0,0.34,0.43,0.67,0.74,1.0,0.68,0.54,0.59,0.09,0.05,0.01,0.32,0.0,1.0,0.03,1
0.95,0.59,0.74,1.0,0.06,0.96,0.0,0.52,0.64,0.59,1.0,0.7,0.73,0.26,0.15,0.0,9
0.68,0.46,0.89,0.75,0.52,1.0,0.0,0.8,0.06,0.53,0.72,0.54,1.0,0.33,0.89,0.0,9
0.17,0.67,0.55,0.93,0.71,1.0,0.61,0.56,0.48,0.13,0.0,0.01,0.37,0.0,1.0,0.0,1
0.9,0.78,0.43,1.0,0.0,0.73,0.63,0.68,0.95,0.94,1.0,0.51,0.79,0.11,0.16,0.0,9
0.0,0.4,0.29,0.57,0.65,0.78,1.0,1.0,0.93,0.8,0.74,0.53,0.55,0.26,0.38,0.0,1
0.69,1.0,0.22,0.8,0.0,0.34,0.31,0.0,0.8,0.28,1.0,0.75,0.56,0.99,0.07,0.71,0
1.0,1.0,0.65,0.9,0.32,0.67,0.05,0.4,0.0,0.08,0.4,0.0,0.36,0.27,0.0,0.2,6
0.65,0.89,0.26,1.0,0.0,0.7,0.51,0.63,0.84,0.7,1.0,0.31,0.7,0.03,0.17,0.0,9
0.23,0.93,0.05,0.56,0.19,0.13,0.68,0.0,1.0,0.35,0.92,0.79,0.45,1.0,0.0,0.78,0
0.63,0.78,0.83,1.0,1.0,0.8,0.78,0.53,0.42,0.3,0.0,0.08,0.3,0.0,0.93,0.03,2
0.0,0.45,0.32,0.65,0.67,0.82,1.0,1.0,0.75,0.76,0.51,0.51,0.28,0.26,0.09,0.0,1
0.61,0.79,0.98,0.79,0.73,1.0,0.53,0.78,1.0,0.67,0.84,0.37,0.44,0.16,0.0,0.0,9
0.65,0.86,0.79,1.0,0.35,0.69,0.0,0.39,0.72,0.34,1.0,0.66,0.61,0.35,0.32,0.0,4
0.44,0.8,0.68,1.0,0.94,0.84,0.72,0.55,1.0,0.29,0.79,0.05,0.35,0.0,0.0,0.17,3
0.29,0.62,0.52,1.0,0.5,0.95,0.52,0.54,0.52,0.12,0.0,0.0,0.45,0.04,1.0,0.05,1
0.95,1.0,0.57,0.92,0.83,0.76,1.0,0.88,0.88,0.64,0.68,0.39,0.39,0.18,0.0,0.0,9
0.56,1.0,0.11,0.85,0.0,0.39,0.28,0.0,0.8,0.04,1.0,0.47,0.83,0.9,0.32,0.92,0
0.09,0.84,0.14,0.73,0.5,0.37,0.44,0.0,0.1,0.24,0.0,0.69,0.39,0.96,1.0,1.0,5
0.0,0.74,0.34,1.0,0.83,0.99,0.81,0.63,0.48,0.31,0.06,0.06,0.47,0.04,1.0,0.0,2
0.01,0.77,0.8,0.74,0.75,1.0,0.0,0.84,0.38,0.66,1.0,0.76,0.87,0.38,0.88,0.0,9
0.0,0.88,0.46,1.0,0.83,0.78,0.66,0.39,0.45,0.0,0.15,0.15,0.32,0.37,1.0,0.38,7
0.32,0.75,0.59,1.0,0.88,0.84,0.72,0.54,1.0,0.38,0.89,0.1,0.39,0.0,0.0,0.19,3
0.74,0.74,0.62,1.0,0.1,0.76,0.36,0.39,0.62,0.02,0.0,0.0,0.24,0.3,1.0,0.5,8
0.43,1.0,0.16,0.86,0.0,0.41,0.24,0.0,0.75,0.11,1.0,0.53,0.85,0.97,0.34,0.97,0
1.0,0.81,0.52,0.62,0.17,0.77,0.57,1.0,0.79,0.68,0.75,0.31,0.52,0.0,0.0,0.12,9
0.13,0.54,0.44,0.89,0.54,1.0,0.52,0.53,0.45,0.07,0.0,0.0,0.49,0.0,1.0,0.05,1
0.36,0.52,0.0,0.5,0.06,0.06,0.56,0.0,0.97,0.3,1.0,0.76,0.58,1.0,0.24,0.68,0
0.34,0.99,0.14,0.98,0.68,1.0,0.84,0.68,0.7,0.43,1.0,0.11,0.53,0.0,0.0,0.08,3
0.0,0.64,0.25,0.9,0.77,1.0,0.76,0.69,0.51,0.39,0.18,0.12,0.43,0.0,1.0,0.04,2
0.56,1.0,0.15,0.7,0.42,0.33,0.02,0.0,0.0,0.3,0.13,0.76,0.41,0.99,1.0,0.97,5
0.19,0.87,0.61,1.0,0.96,0.77,0.72,0.5,0.64,0.39,1.0,0.15,0.51,0.0,0.0,0.14,3
0.88,0.78,0.34,1.0,0.0,0.73,0.45,0.38,0.78,0.0,0.21,0.11,0.5,0.49,1.0,0.82,8
0.12,0.14,0.56,0.48,1.0,0.84,0.53,1.0,0.32,0.65,0.8,0.3,0.62,0.0,0.0,0.17,8
0.25,0.92,0.71,1.0,0.75,0.62,0.57,0.25,0.3,0.0,0.0,0.32,0.47,0.39,1.0,0.4,7
0.41,1.0,0.06,0.89,0.0,0.57,0.12,0.25,0.54,0.04,1.0,0.24,0.55,0.25,0.17,0.0,6
0.75,1.0,1.0,0.99,0.83,0.83,0.75,0.66,0.5,0.49,0.25,0.33,0.08,0.17,0.0,0.0,1
0.13,0.57,0.03,0.18,0.4,0.0,0.81,0.28,1.0,0.66,0.81,1.0,0.31,0.85,0.0,0.54,0
0.32,0.76,0.7,1.0,1.0,0.72,0.66,0.38,0.07,0.19,0.0,0.33,0.59,0.18,0.91,0.0,2
0.5,0.98,0.12,0.61,0.55,0.37,0.17,0.0,0.0,0.25,0.01,0.73,0.35,1.0,1.0,0.98,5
0.0,0.36,0.3,0.58,0.66,0.79,1.0,1.0,0.91,0.75,0.83,0.5,0.8,0.25,0.72,0.0,1
0.28,0.95,0.0,0.81,0.27,0.72,1.0,0.67,0.5,1.0,0.47,0.82,0.35,0.3,0.4,0.0,4
0.66,1.0,0.38,1.0,0.0,0.71,0.02,0.44,0.64,0.36,0.98,0.61,0.94,0.34,1.0,0.0,4
0.67,0.86,0.59,0.66,0.95,0.26,0.44,0.0,0.0,0.3,0.59,0.63,1.0,0.98,0.19,1.0,8
1.0,0.9,0.6,1.0,0.18,0.84,0.7,0.88,0.89,0.71,0.66,0.44,0.37,0.18,0.0,0.0,9
0.38,1.0,0.2,0.61,0.26,0.2,0.65,0.0,1.0,0.27,0.92,0.67,0.48,0.85,0.0,0.79,0
0.05,0.96,0.37,1.0,0.66,0.76,0.42,0.45,0.04,0.22,0.0,0.03,0.5,0.01,1.0,0.0,2
1.0,1.0,0.58,0.98,0.29,0.8,0.27,0.45,0.63,0.36,0.78,0.13,0.39,0.0,0.0,0.03,5
0.89,1.0,0.38,0.83,0.0,0.44,0.02,0.0,0.61,0.02,1.0,0.4,1.0,0.88,0.45,0.98,0
0.0,0.76,0.22,1.0,0.64,0.91,0.54,0.58,0.24,0.32,0.02,0.06,0.51,0.02,1.0,0.0,2
0.43,0.91,0.79,1.0,0.63,0.67,0.34,0.38,0.0,0.14,0.11,0.13,0.56,0.09,1.0,0.0,2
0.95,1.0,0.33,0.81,0.0,0.42,0.02,0.0,0.68,0.05,1.0,0.45,0.97,0.86,0.36,0.73,0
0.14,0.68,0.56,1.0,0.75,0.97,0.68,0.6,0.64,0.22,0.0,0.04,0.18,0.0,1.0,0.03,1
0.68,1.0,0.27,0.81,0.0,0.51,0.45,0.29,0.99,0.43,1.0,0.63,0.77,0.32,0.69,0.0,4
0.15,1.0,0.0,0.68,0.06,0.23,0.41,0.0,0.8,0.05,1.0,0.42,0.8,0.8,0.42,0.94,0
0.09,0.9,0.46,1.0,0.74,0.74,0.62,0.42,0.29,0.18,0.0,0.0,0.49,0.02,1.0,0.01,2
0.15,0.97,0.35,1.0,0.55,0.78,0.26,0.55,0.0,0.32,0.33,0.14,0.78,0.05,1.0,0.0,2
0.0,0.55,0.32,0.91,0.39,1.0,0.36,0.47,0.19,0.0,0.01,0.07,0.5,0.07,1.0,0.08,1
0.6,1.0,0.19,0.81,0.0,0.44,0.14,0.07,0.62,0.0,0.97,0.27,1.0,0.66,0.62,0.86,0
0.73,1.0,0.35,0.93,0.06,0.61,0.0,0.25,0.42,0.0,1.0,0.18,0.72,0.42,0.19,0.21,6
0.0,0.96,0.26,1.0,0.76,1.0,1.0,0.99,0.64,0.8,0.47,0.54,0.4,0.26,0.39,0.0,7
0.13,1.0,0.15,0.75,0.0,0.45,0.47,0.32,1.0,0.46,0.87,0.61,0.8,0.3,0.8,0.0,4
0.0,1.0,0.56,0.96,1.0,0.77,0.73,0.43,0.45,0.1,0.53,0.0,0.85,0.31,0.3,0.33,7
0.15,0.79,0.43,1.0,0.51,0.68,0.29,0.31,0.0,0.02,0.3,0.07,0.65,0.0,1.0,0.01,2
1.0,1.0,0.72,0.81,0.55,0.55,0.45,0.27,0.48,0.0,0.72,0.05,0.36,0.18,0.0,0.12,6
0.56,1.0,0.27,0.79,0.0,0.39,0.12,0.0,0.66,0.15,1.0,0.51,0.93,0.93,0.38,0.93,0
0.4,0.8,0.6,1.0,1.0,0.89,0.59,0.64,0.6,0.48,1.0,0.27,0.6,0.02,0.0,0.0,3
1.0,1.0,0.53,0.77,0.2,0.4,0.13,0.0,0.65,0.15,0.94,0.51,0.56,0.78,0.0,0.78,0
0.0,0.6,0.17,0.92,0.25,1.0,0.29,0.63,0.34,0.26,0.15,0.0,0.55,0.03,1.0,0.05,1
0.06,0.76,0.33,1.0,0.73,0.75,0.52,0.39,0.06,0.16,0.0,0.31,0.52,0.17,1.0,0.0,2
0.68,1.0,0.55,0.83,0.27,0.56,0.0,0.27,0.14,0.0,1.0,0.02,0.73,0.27,0.52,0.11,6
0.16,0.78,0.0,1.0,0.76,0.92,1.0,0.78,0.77,0.35,0.74,0.0,0.98,0.32,0.27,0.38,7
0.4,0.99,1.0,0.87,0.43,1.0,0.3,0.56,0.73,0.44,0.98,0.09,0.38,0.0,0.0,0.31,5
0.18,1.0,0.16,0.9,0.0,0.63,0.28,0.44,0.88,0.52,1.0,0.53,0.89,0.27,0.88,0.0,4
1.0,0.88,0.62,1.0,0.23,0.85,0.0,0.54,0.04,0.18,0.39,0.0,0.58,0.26,0.18,0.32,6
0.0,1.0,0.44,0.97,0.6,0.58,0.46,0.17,0.26,0.0,0.05,0.38,0.51,0.49,1.0,0.56,7
0.74,1.0,0.26,0.78,0.0,0.48,0.02,0.16,0.56,0.0,1.0,0.2,0.56,0.4,0.09,0.25,6
1.0,0.99,0.59,1.0,0.27,0.72,0.06,0.4,0.0,0.06,0.43,0.0,0.55,0.29,0.06,0.15,6
0.81,1.0,0.3,0.8,0.02,0.52,0.0,0.21,0.45,0.0,1.0,0.11,0.72,0.35,0.21,0.19,6
0.5,1.0,0.34,0.84,0.0,0.57,0.49,0.44,0.96,0.52,0.97,0.58,0.93,0.23,1.0,0.0,4
0.06,1.0,0.04,0.95,0.0,0.71,0.02,0.47,0.45,0.3,1.0,0.44,0.78,0.24,0.82,0.0,4
0.0,0.95,0.53,1.0,0.91,0.86,0.78,0.47,0.68,0.07,0.47,0.0,0.24,0.24,1.0,0.27,7
1.0,0.68,0.62,1.0,0.02,0.85,0.4,0.58,0.88,0.85,0.94,0.35,0.62,0.04,0.0,0.0,9
