%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 17:04:07 CEST 2007
% Random seed         : 69
% File name           : GALE.Pen-Based.cv.seed.69.fold.000006.test.arff
% Number of instances : 1102
%

@RELATION Pen-Based

@ATTRIBUTE	a1	REAL
@ATTRIBUTE	a2	REAL
@ATTRIBUTE	a3	REAL
@ATTRIBUTE	a4	REAL
@ATTRIBUTE	a5	REAL
@ATTRIBUTE	a6	REAL
@ATTRIBUTE	a7	REAL
@ATTRIBUTE	a8	REAL
@ATTRIBUTE	a9	REAL
@ATTRIBUTE	a10	REAL
@ATTRIBUTE	a11	REAL
@ATTRIBUTE	a12	REAL
@ATTRIBUTE	a13	REAL
@ATTRIBUTE	a14	REAL
@ATTRIBUTE	a15	REAL
@ATTRIBUTE	a16	REAL
@ATTRIBUTE	a17	{0,1,2,3,4,5,6,7,8,9}

@DATA
1.0,1.0,0.54,0.88,0.22,0.64,0.0,0.35,0.06,0.07,0.57,0.0,0.65,0.21,0.14,0.21,6
0.0,0.53,0.15,0.63,0.62,0.8,1.0,1.0,0.79,0.76,0.55,0.51,0.35,0.26,0.22,0.0,1
0.64,0.83,0.86,1.0,1.0,0.76,0.68,0.53,0.94,0.36,0.78,0.11,0.4,0.03,0.0,0.0,3
0.25,0.68,0.51,1.0,0.52,0.78,0.54,0.42,0.54,0.05,0.0,0.0,0.43,0.01,1.0,0.01,1
0.17,0.81,0.43,1.0,1.0,0.91,0.75,0.63,0.49,0.37,0.98,0.16,0.62,0.0,0.0,0.01,3
0.0,0.96,0.51,1.0,0.58,0.78,0.38,0.56,0.13,0.35,0.0,0.14,0.42,0.01,1.0,0.0,2
0.23,0.89,0.59,1.0,0.75,0.68,0.58,0.33,0.36,0.0,0.0,0.18,0.48,0.27,1.0,0.32,7
0.81,0.72,0.58,1.0,0.0,0.81,0.43,0.57,0.82,0.76,1.0,0.37,0.87,0.0,0.17,0.01,9
0.41,0.95,0.44,0.61,0.58,0.3,0.13,0.0,0.0,0.3,0.03,0.8,0.44,1.0,1.0,0.94,5
0.27,0.96,0.0,0.59,0.01,0.1,0.38,0.0,0.75,0.2,1.0,0.59,0.75,0.97,0.36,1.0,0
0.86,0.7,0.7,1.0,0.28,0.79,0.42,0.39,0.3,0.0,0.0,0.16,0.41,0.46,1.0,0.62,8
0.15,0.81,0.0,0.68,0.14,0.97,0.77,1.0,1.0,0.95,0.8,0.62,0.68,0.28,0.63,0.0,7
0.0,0.82,0.31,1.0,0.48,0.57,0.5,0.05,0.35,0.0,0.32,0.28,0.66,0.44,1.0,0.62,7
0.13,0.85,0.52,1.0,0.63,0.74,0.57,0.55,1.0,0.49,0.81,0.18,0.4,0.0,0.0,0.07,3
1.0,0.99,0.6,1.0,0.25,0.85,0.29,0.69,0.65,0.55,0.64,0.25,0.39,0.01,0.0,0.0,5
1.0,0.94,0.76,1.0,0.44,0.82,0.18,0.59,0.0,0.29,0.06,0.0,0.41,0.07,0.22,0.25,6
0.68,1.0,0.32,0.95,0.0,0.61,0.35,0.34,0.99,0.28,1.0,0.66,0.63,0.35,0.33,0.0,4
0.36,1.0,0.6,1.0,0.57,0.68,0.33,0.41,0.0,0.2,0.12,0.08,0.56,0.06,1.0,0.0,2
0.77,0.6,0.77,1.0,0.1,0.9,0.15,0.49,0.4,0.08,0.0,0.0,0.32,0.34,1.0,0.55,8
0.71,1.0,0.47,0.87,0.21,0.6,0.0,0.33,0.24,0.12,0.97,0.26,1.0,0.26,0.76,0.0,4
0.54,0.92,0.13,0.72,0.0,0.31,0.31,0.0,0.79,0.17,1.0,0.55,0.85,0.95,0.37,1.0,0
0.01,0.9,0.42,1.0,0.76,0.89,0.59,0.61,1.0,0.44,1.0,0.18,0.55,0.02,0.0,0.0,3
0.0,0.85,0.2,1.0,0.47,0.85,0.33,0.53,0.12,0.23,0.27,0.0,0.64,0.02,1.0,0.09,2
0.78,0.99,0.21,0.85,0.0,0.5,0.05,0.14,0.59,0.0,1.0,0.27,1.0,0.65,0.79,1.0,0
1.0,1.0,0.54,0.83,0.2,0.55,0.0,0.24,0.34,0.0,0.92,0.12,0.79,0.38,0.16,0.46,6
0.21,0.64,0.34,1.0,0.39,0.92,0.41,0.55,0.41,0.18,0.0,0.01,0.34,0.0,1.0,0.01,1
0.31,0.88,0.68,1.0,0.6,0.86,0.76,0.68,1.0,0.44,0.78,0.18,0.39,0.06,0.0,0.0,3
0.02,0.98,0.8,1.0,1.0,0.75,0.56,0.39,0.26,0.0,0.05,0.01,0.0,0.28,0.8,0.29,7
0.29,0.83,0.05,0.6,0.08,0.14,0.64,0.0,1.0,0.35,0.89,0.81,0.33,1.0,0.0,0.83,0
0.23,0.88,0.68,1.0,1.0,0.84,0.73,0.6,0.82,0.37,0.98,0.12,0.52,0.0,0.0,0.03,3
0.17,1.0,0.0,0.6,0.12,0.16,0.59,0.0,1.0,0.27,0.95,0.7,0.51,0.93,0.15,0.63,0
1.0,0.98,0.6,1.0,0.19,0.89,0.02,0.58,0.49,0.55,0.71,0.28,0.45,0.01,0.0,0.0,5
0.88,0.77,0.3,0.96,0.46,0.48,0.68,0.0,0.0,0.02,0.45,0.46,1.0,0.88,0.38,1.0,8
0.13,0.73,0.46,1.0,0.56,0.67,0.4,0.32,0.13,0.0,0.0,0.07,0.49,0.08,1.0,0.06,2
0.01,0.82,0.42,1.0,0.64,0.79,0.42,0.61,0.96,0.49,1.0,0.17,0.48,0.0,0.0,0.13,3
1.0,0.79,0.67,1.0,0.26,0.76,0.41,0.38,0.47,0.0,0.0,0.08,0.38,0.38,0.96,0.58,8
0.77,0.69,0.97,1.0,0.28,0.8,0.53,0.38,0.78,0.0,0.0,0.07,0.3,0.43,1.0,0.69,8
0.4,0.67,0.54,1.0,0.91,0.85,0.69,0.49,0.34,0.2,0.0,0.0,0.49,0.01,1.0,0.0,2
0.06,0.86,0.49,1.0,1.0,0.76,0.61,0.4,0.2,0.04,0.41,0.0,0.74,0.23,0.0,0.27,7
0.76,0.81,0.0,0.82,0.57,0.42,0.91,0.0,0.19,0.17,0.78,0.57,1.0,1.0,0.2,0.84,8
0.47,0.88,0.45,1.0,0.71,0.76,0.52,0.4,0.19,0.1,0.0,0.13,0.51,0.12,1.0,0.0,2
0.51,1.0,0.36,0.83,0.03,0.52,0.0,0.33,0.67,0.38,1.0,0.53,0.83,0.34,0.7,0.0,4
0.49,0.9,0.32,0.57,0.61,0.23,0.05,0.0,0.0,0.35,0.09,0.79,0.34,1.0,1.0,0.99,5
0.57,1.0,0.33,0.94,0.08,0.59,0.03,0.22,0.48,0.0,1.0,0.15,0.57,0.32,0.0,0.19,6
0.1,0.79,0.18,0.48,0.39,0.17,0.0,0.0,0.03,0.38,0.1,0.71,0.54,0.87,1.0,1.0,5
1.0,1.0,0.56,0.82,0.22,0.55,0.0,0.25,0.26,0.0,0.78,0.09,0.61,0.36,0.06,0.38,6
1.0,1.0,0.75,0.83,0.43,0.57,0.2,0.28,0.31,0.0,0.77,0.06,0.48,0.24,0.0,0.24,6
0.0,0.78,0.23,1.0,0.77,0.99,1.0,0.75,0.7,0.5,0.3,0.28,0.29,0.06,0.84,0.0,2
0.65,0.99,0.27,1.0,0.45,0.68,0.74,0.96,0.91,0.75,1.0,0.26,0.59,0.0,0.0,0.05,9
0.32,0.68,0.49,1.0,0.91,0.92,0.59,0.47,0.13,0.11,0.0,0.23,0.46,0.0,1.0,0.05,2
1.0,1.0,0.22,0.97,0.23,0.62,0.94,0.33,0.69,0.0,0.0,0.18,0.25,0.59,0.78,0.95,8
0.52,1.0,0.21,0.75,0.05,0.49,0.0,0.22,0.34,0.01,1.0,0.0,0.95,0.22,0.35,0.16,6
0.58,1.0,0.17,0.83,0.0,0.41,0.18,0.0,0.75,0.05,1.0,0.45,0.89,0.87,0.34,0.88,0
0.05,0.96,0.72,1.0,0.69,0.74,0.51,0.37,0.49,0.0,0.0,0.27,0.48,0.36,1.0,0.39,7
0.32,0.94,0.7,1.0,0.76,0.77,0.68,0.54,1.0,0.35,0.78,0.09,0.37,0.0,0.0,0.09,3
0.07,0.79,0.4,1.0,0.47,0.66,0.34,0.3,0.06,0.0,0.0,0.08,0.49,0.09,1.0,0.09,2
1.0,0.88,1.0,1.0,0.83,0.83,0.65,0.66,0.46,0.5,0.28,0.33,0.11,0.17,0.0,0.0,1
1.0,1.0,0.6,0.91,0.31,0.69,0.12,0.44,0.04,0.17,0.34,0.0,0.46,0.2,0.0,0.21,6
0.28,0.83,0.06,0.56,0.73,0.48,0.83,0.1,0.15,0.0,0.0,0.42,0.32,0.9,1.0,1.0,5
0.3,1.0,0.19,0.8,0.0,0.53,0.11,0.32,0.74,0.4,1.0,0.56,0.89,0.28,0.85,0.0,4
0.17,1.0,0.79,0.92,1.0,0.76,0.72,0.44,0.49,0.1,0.24,0.0,0.0,0.31,0.71,0.33,7
0.0,0.97,0.67,1.0,0.76,0.73,0.62,0.4,0.51,0.07,0.38,0.0,0.24,0.25,1.0,0.34,7
1.0,0.85,0.48,0.79,0.18,1.0,0.57,0.99,0.64,0.62,0.69,0.26,0.43,0.0,0.0,0.19,9
0.65,0.84,0.31,1.0,0.0,0.63,0.15,0.16,0.62,0.0,1.0,0.3,0.89,0.78,0.44,0.94,0
0.04,1.0,0.18,0.98,0.0,0.58,0.43,0.38,1.0,0.48,0.97,0.79,0.8,0.41,0.77,0.0,4
0.22,1.0,0.01,0.55,0.1,0.1,0.6,0.0,1.0,0.31,0.97,0.77,0.51,0.99,0.0,0.83,0
0.0,0.84,0.36,1.0,0.65,0.78,0.53,0.46,0.22,0.19,0.15,0.17,0.62,0.19,1.0,0.0,2
0.73,0.64,0.54,1.0,0.0,0.75,0.6,0.4,0.91,0.0,0.13,0.13,0.46,0.55,1.0,0.87,8
0.56,1.0,0.17,0.72,0.0,0.29,0.34,0.0,0.79,0.2,1.0,0.6,0.74,0.96,0.31,0.83,0
0.2,1.0,0.1,0.69,0.0,0.38,0.38,0.23,0.94,0.3,1.0,0.6,0.81,0.3,0.72,0.0,4
0.0,0.76,0.42,1.0,0.66,0.75,0.46,0.38,0.43,0.0,0.22,0.19,0.45,0.36,1.0,0.39,7
0.32,0.82,0.63,1.0,1.0,0.89,0.65,0.63,0.91,0.54,0.94,0.24,0.51,0.05,0.0,0.0,3
0.82,0.83,0.39,1.0,0.1,0.64,0.71,0.33,0.72,0.0,0.0,0.1,0.42,0.48,1.0,0.82,8
0.98,0.8,0.34,1.0,0.08,0.73,0.73,0.44,1.0,0.1,0.08,0.0,0.0,0.27,0.7,0.55,8
0.19,0.76,0.53,1.0,0.92,0.81,0.73,0.4,0.33,0.13,0.0,0.0,0.49,0.05,1.0,0.06,2
0.41,0.8,0.61,1.0,0.83,0.78,0.65,0.58,1.0,0.44,0.84,0.17,0.45,0.0,0.0,0.0,3
0.15,0.87,0.46,1.0,0.87,0.83,0.49,0.59,0.87,0.47,1.0,0.19,0.54,0.0,0.0,0.01,3
0.53,0.94,1.0,1.0,0.6,0.9,0.28,0.65,0.42,0.52,0.72,0.35,0.46,0.07,0.0,0.0,5
0.01,0.84,0.49,1.0,0.89,0.8,0.58,0.51,0.97,0.49,1.0,0.19,0.49,0.0,0.0,0.04,3
0.0,0.85,0.31,1.0,0.6,0.91,0.54,0.51,0.33,0.18,0.33,0.0,0.66,0.03,1.0,0.06,2
0.33,1.0,0.0,0.66,0.28,0.4,0.55,0.12,0.01,0.0,0.1,0.46,0.44,0.84,1.0,0.92,5
0.0,0.91,0.35,1.0,1.0,0.97,0.74,0.65,0.38,0.32,0.23,0.0,0.02,0.34,0.59,0.38,7
0.28,1.0,0.16,0.81,0.0,0.45,0.38,0.27,0.85,0.51,1.0,0.69,0.8,0.33,0.81,0.0,4
0.15,1.0,0.1,0.62,0.39,0.34,0.22,0.0,0.0,0.16,0.07,0.53,0.5,0.69,1.0,0.74,5
0.02,0.97,0.08,0.66,0.45,0.31,0.12,0.0,0.0,0.37,0.02,0.91,0.5,1.0,1.0,1.0,5
0.74,0.62,1.0,1.0,0.32,0.99,0.23,0.62,0.88,0.84,0.9,0.54,0.68,0.11,0.0,0.0,9
0.88,1.0,0.37,0.88,0.45,0.6,0.97,0.79,1.0,0.78,0.89,0.4,0.56,0.08,0.0,0.0,9
0.45,0.74,0.23,0.68,0.92,0.35,0.77,0.0,0.45,0.28,1.0,0.64,0.95,1.0,0.0,0.8,8
0.57,0.92,0.18,0.72,0.42,0.3,0.07,0.0,0.0,0.39,0.5,0.69,1.0,0.99,0.43,1.0,8
0.88,0.63,0.73,1.0,0.25,0.98,0.0,0.55,0.11,0.11,0.57,0.0,1.0,0.23,0.98,0.68,0
0.48,1.0,0.31,0.76,0.85,0.88,0.17,0.98,0.65,0.71,1.0,0.38,0.68,0.06,0.0,0.0,9
0.0,0.83,0.38,1.0,0.93,0.97,1.0,0.71,0.7,0.48,0.34,0.26,0.27,0.02,0.84,0.0,2
1.0,0.82,0.75,1.0,0.54,0.76,0.82,0.86,0.69,0.55,0.6,0.23,0.35,0.0,0.0,0.04,9
0.05,0.85,0.5,1.0,0.79,0.77,0.54,0.5,0.85,0.44,1.0,0.22,0.56,0.02,0.0,0.0,3
0.2,0.7,0.39,1.0,1.0,0.88,0.67,0.44,0.3,0.01,0.64,0.0,0.22,0.41,0.0,0.85,8
0.16,0.88,0.58,1.0,0.96,0.82,0.72,0.55,1.0,0.34,0.98,0.07,0.48,0.0,0.0,0.1,3
1.0,0.89,0.41,1.0,0.23,0.69,0.54,0.35,0.38,0.0,0.0,0.11,0.25,0.47,0.6,0.81,8
0.12,1.0,0.1,0.9,0.0,0.56,0.58,0.43,1.0,0.65,0.97,0.7,0.91,0.35,0.9,0.0,4
0.6,1.0,0.36,0.85,0.07,0.54,0.04,0.2,0.52,0.0,1.0,0.18,0.54,0.38,0.0,0.23,6
0.04,0.97,0.58,0.78,1.0,0.97,0.0,1.0,0.2,0.84,0.99,0.63,0.55,0.29,0.1,0.0,9
0.52,0.69,0.61,1.0,1.0,0.93,0.77,0.6,0.42,0.31,0.0,0.03,0.26,0.0,0.97,0.01,2
1.0,1.0,0.61,0.87,0.7,0.65,0.93,0.92,0.89,0.64,0.74,0.28,0.41,0.06,0.0,0.0,9
1.0,1.0,0.57,0.84,0.24,0.58,0.0,0.27,0.18,0.0,0.69,0.1,0.57,0.38,0.04,0.42,6
0.71,0.99,0.55,1.0,0.0,0.72,0.29,0.56,1.0,0.7,0.73,0.66,0.35,0.33,0.06,0.0,4
0.34,1.0,0.05,0.59,0.0,0.46,1.0,0.47,0.94,0.81,0.64,0.86,0.62,0.43,0.5,0.0,4
1.0,0.84,0.55,0.99,0.04,0.72,0.49,0.33,0.43,0.0,0.0,0.28,0.41,0.69,0.97,1.0,8
0.47,0.81,0.68,1.0,1.0,0.93,0.81,0.69,0.93,0.42,0.78,0.18,0.41,0.06,0.0,0.0,3
0.84,0.61,1.0,1.0,0.55,0.94,0.46,0.6,0.92,0.69,0.82,0.28,0.45,0.0,0.0,0.01,9
0.0,0.77,0.42,1.0,0.75,0.79,0.34,0.53,0.6,0.47,1.0,0.25,0.57,0.04,0.06,0.0,3
0.35,0.9,0.88,1.0,0.81,0.79,0.44,0.62,0.94,0.44,1.0,0.18,0.54,0.0,0.0,0.08,3
0.11,0.78,0.35,1.0,0.52,0.73,0.31,0.43,0.0,0.2,0.2,0.09,0.6,0.04,1.0,0.0,2
0.0,0.87,0.32,1.0,0.67,0.84,0.48,0.5,0.16,0.23,0.16,0.02,0.58,0.03,1.0,0.0,2
0.14,0.88,0.62,1.0,0.97,0.86,0.7,0.62,0.34,0.42,0.0,0.2,0.45,0.06,1.0,0.0,2
0.51,0.82,0.27,0.57,0.99,0.75,0.55,1.0,0.47,0.64,1.0,0.52,0.77,0.04,0.0,0.0,9
0.61,1.0,0.49,0.8,0.2,0.56,0.0,0.32,0.54,0.23,1.0,0.4,0.74,0.26,0.71,0.0,4
0.11,0.84,0.52,1.0,1.0,0.96,0.83,0.66,0.72,0.5,0.87,0.16,0.45,0.0,0.0,0.11,3
0.16,0.89,0.01,0.48,0.23,0.09,0.72,0.0,1.0,0.34,0.87,0.76,0.45,1.0,0.0,0.83,0
0.5,0.92,1.0,1.0,0.53,0.92,0.22,0.6,0.48,0.65,0.8,0.4,0.51,0.08,0.0,0.0,5
0.45,0.92,0.19,0.94,0.42,0.68,0.58,1.0,0.89,0.69,1.0,0.24,0.55,0.0,0.0,0.03,9
0.2,0.85,0.03,0.55,0.0,0.17,0.38,0.0,0.79,0.23,1.0,0.58,0.83,0.92,0.35,1.0,0
0.66,1.0,0.43,0.66,0.0,0.37,0.33,0.39,1.0,0.42,0.78,0.68,0.51,0.35,0.39,0.0,4
0.23,0.71,0.52,1.0,0.4,0.91,0.4,0.57,0.4,0.24,0.0,0.0,0.29,0.04,1.0,0.04,1
0.58,1.0,0.05,0.75,0.0,0.41,1.0,0.44,0.75,0.79,0.48,0.89,0.44,0.38,0.37,0.0,4
0.26,1.0,0.0,0.83,0.23,0.51,0.83,0.42,1.0,0.55,0.79,0.84,0.56,0.42,0.37,0.0,4
0.3,0.88,0.74,1.0,1.0,0.88,0.66,0.69,0.74,0.46,0.9,0.22,0.5,0.07,0.0,0.0,3
0.35,0.91,0.04,0.68,0.0,0.25,0.42,0.0,0.89,0.25,1.0,0.67,0.63,1.0,0.13,0.83,0
0.0,0.35,0.37,0.5,0.73,0.74,1.0,1.0,0.9,0.81,0.77,0.53,0.63,0.26,0.61,0.0,1
0.63,0.92,1.0,1.0,0.77,0.85,0.54,0.69,0.34,0.52,0.17,0.35,0.03,0.17,0.0,0.0,1
0.22,1.0,0.27,0.86,0.0,0.58,0.01,0.35,0.71,0.4,1.0,0.6,0.96,0.3,0.99,0.0,4
1.0,0.99,0.53,1.0,0.21,0.9,0.0,0.62,0.42,0.62,0.7,0.39,0.55,0.1,0.14,0.0,5
0.35,0.98,0.76,1.0,0.8,0.72,0.67,0.54,1.0,0.34,0.77,0.09,0.35,0.0,0.0,0.07,3
0.0,0.75,0.33,1.0,0.66,0.77,0.68,0.4,0.6,0.05,0.51,0.0,0.48,0.3,1.0,0.33,7
1.0,1.0,0.72,0.99,0.36,0.78,0.34,0.54,0.79,0.47,0.64,0.13,0.19,0.0,0.0,0.02,5
0.0,0.32,0.29,0.55,0.63,0.78,1.0,1.0,0.9,0.75,0.88,0.5,0.84,0.25,0.8,0.0,1
0.26,0.71,0.48,1.0,0.74,0.74,0.46,0.37,0.05,0.12,0.0,0.11,0.5,0.08,1.0,0.0,2
0.17,0.89,0.0,0.49,0.02,0.07,0.51,0.0,0.91,0.26,1.0,0.66,0.67,0.98,0.18,1.0,0
0.0,0.84,0.36,1.0,0.53,0.79,0.28,0.5,0.07,0.22,0.27,0.0,0.76,0.05,1.0,0.14,2
0.09,1.0,0.0,0.75,0.78,0.72,1.0,0.92,0.74,0.93,0.56,0.62,0.38,0.31,0.21,0.0,4
0.0,0.62,0.3,0.95,0.36,1.0,0.34,0.64,0.41,0.29,0.0,0.02,0.16,0.04,1.0,0.0,1
0.58,1.0,0.23,0.77,0.0,0.47,0.52,0.34,1.0,0.5,0.97,0.62,0.76,0.31,0.7,0.0,4
0.05,1.0,0.45,0.9,0.41,0.45,0.36,0.0,0.03,0.14,0.0,0.39,0.49,0.48,1.0,0.55,7
0.32,0.92,1.0,0.99,1.0,1.0,0.33,0.88,0.12,0.48,0.81,0.39,0.71,0.06,0.0,0.0,5
1.0,0.96,0.5,1.0,0.45,0.61,0.91,0.75,0.94,0.78,0.93,0.35,0.57,0.0,0.0,0.01,9
0.0,0.83,0.37,1.0,0.61,0.81,0.44,0.53,0.19,0.27,0.03,0.0,0.51,0.03,1.0,0.07,2
0.68,0.98,0.7,1.0,0.36,0.79,0.0,0.59,0.6,0.49,1.0,0.47,0.73,0.23,0.51,0.0,4
1.0,1.0,0.74,0.99,0.46,0.98,0.45,0.72,0.65,0.51,0.53,0.26,0.29,0.09,0.0,0.0,5
0.07,0.72,0.39,1.0,0.64,0.72,0.42,0.31,0.0,0.05,0.02,0.07,0.52,0.01,1.0,0.0,2
0.52,1.0,0.18,0.79,0.0,0.35,0.23,0.0,0.72,0.18,1.0,0.57,0.72,0.92,0.21,0.85,0
0.6,1.0,0.36,0.75,0.14,0.5,0.0,0.23,0.47,0.14,0.89,0.3,1.0,0.26,0.86,0.0,4
0.57,0.89,1.0,0.98,0.7,1.0,0.33,0.78,0.37,0.47,0.77,0.34,0.45,0.07,0.0,0.0,5
0.71,1.0,0.44,0.63,0.0,0.38,0.57,0.43,1.0,0.52,0.82,0.8,0.66,0.41,0.6,0.0,4
0.0,0.46,0.44,0.72,0.86,1.0,0.68,0.93,0.56,0.64,0.56,0.34,0.61,0.05,1.0,0.0,1
0.49,0.79,0.58,1.0,0.91,0.85,0.8,0.58,1.0,0.44,0.85,0.2,0.44,0.07,0.0,0.0,3
0.64,0.74,0.73,0.52,1.0,0.13,0.35,0.0,0.47,0.37,0.95,0.72,0.56,1.0,0.0,0.76,8
0.94,1.0,1.0,1.0,0.94,0.84,0.82,0.66,0.65,0.49,0.41,0.33,0.18,0.16,0.0,0.0,1
0.0,0.89,0.5,1.0,1.0,0.89,0.77,0.53,0.53,0.16,0.55,0.0,0.2,0.29,0.82,0.39,7
0.22,0.66,0.47,1.0,0.66,0.68,0.38,0.28,0.0,0.01,0.07,0.02,0.53,0.02,1.0,0.0,2
0.46,1.0,0.31,0.86,0.05,0.56,0.0,0.24,0.35,0.0,0.91,0.01,1.0,0.28,0.47,0.32,6
0.28,0.81,0.44,0.54,0.92,0.34,0.54,0.01,0.0,0.0,0.18,0.45,0.45,0.86,1.0,1.0,5
0.17,0.87,0.12,0.65,0.64,0.43,0.52,0.0,0.0,0.14,0.04,0.61,0.35,0.97,1.0,1.0,5
0.31,1.0,0.2,0.9,0.16,0.57,0.75,0.52,1.0,0.79,0.68,0.63,0.33,0.31,0.0,0.0,4
0.05,0.91,0.0,0.49,0.5,0.37,0.17,0.0,0.02,0.35,0.05,0.85,0.4,1.0,1.0,1.0,5
0.26,0.66,0.13,0.37,0.32,0.0,0.8,0.05,1.0,0.42,0.82,0.81,0.38,1.0,0.0,0.76,0
0.24,0.94,0.4,1.0,0.64,0.78,0.36,0.48,0.0,0.23,0.13,0.09,0.63,0.05,1.0,0.0,2
1.0,1.0,0.6,1.0,0.36,0.91,0.34,0.62,0.68,0.56,0.7,0.33,0.38,0.14,0.0,0.0,5
0.5,0.77,0.57,1.0,1.0,0.91,0.77,0.62,0.95,0.36,0.9,0.06,0.42,0.0,0.0,0.18,3
0.28,0.75,0.42,1.0,0.87,0.95,0.68,0.61,0.87,0.42,1.0,0.1,0.51,0.0,0.0,0.12,3
0.0,0.92,0.35,1.0,0.65,0.86,0.44,0.56,0.15,0.3,0.18,0.02,0.6,0.0,1.0,0.05,2
0.27,0.95,0.0,0.62,0.59,0.47,0.42,0.0,0.01,0.04,0.05,0.54,0.31,0.95,1.0,1.0,5
0.23,0.38,0.42,0.82,0.54,1.0,0.46,0.49,0.33,0.0,0.0,0.02,0.49,0.0,1.0,0.0,1
0.0,0.66,0.39,0.93,0.56,1.0,0.57,0.61,0.58,0.22,0.28,0.0,0.5,0.02,1.0,0.05,1
0.3,0.85,0.09,0.64,0.38,0.3,0.07,0.0,0.0,0.24,0.14,0.64,0.51,0.89,1.0,1.0,5
0.0,0.68,0.27,1.0,0.28,0.81,0.25,0.4,0.19,0.0,0.01,0.0,0.5,0.03,1.0,0.06,1
0.0,0.98,0.1,1.0,0.61,0.98,1.0,0.85,0.77,0.63,0.47,0.43,0.2,0.23,0.03,0.0,7
0.25,1.0,0.71,0.93,0.77,0.57,0.59,0.2,0.3,0.0,0.0,0.28,0.5,0.25,1.0,0.14,7
0.12,1.0,0.0,0.71,0.25,0.43,0.86,0.44,1.0,0.75,0.9,0.52,0.9,0.2,0.9,0.0,4
0.0,0.79,0.25,0.5,0.98,0.25,0.71,0.0,0.1,0.16,0.5,0.47,1.0,0.76,0.83,1.0,8
0.54,0.81,0.46,0.98,0.86,1.0,0.75,0.58,0.43,0.24,0.0,0.0,0.48,0.02,1.0,0.08,2
0.1,1.0,0.26,0.94,0.18,0.72,0.0,0.5,0.41,0.36,1.0,0.43,0.72,0.22,0.77,0.0,4
0.35,0.78,0.5,1.0,1.0,0.91,0.78,0.61,0.88,0.47,0.95,0.16,0.47,0.0,0.0,0.07,3
0.2,1.0,0.04,0.86,0.0,0.66,0.02,0.46,0.37,0.29,1.0,0.38,0.72,0.2,0.7,0.0,4
0.41,0.8,0.73,1.0,0.92,0.76,0.57,0.5,1.0,0.4,0.86,0.09,0.37,0.0,0.0,0.23,3
0.53,1.0,0.0,0.75,0.07,0.43,1.0,0.52,0.5,0.76,0.16,0.91,0.14,0.44,0.28,0.0,4
0.6,1.0,0.33,0.83,0.0,0.49,0.08,0.11,0.68,0.0,1.0,0.3,0.48,0.38,0.32,0.05,6
0.15,0.88,0.22,0.69,0.86,0.46,0.68,0.0,0.0,0.06,0.04,0.62,0.25,0.94,1.0,1.0,5
1.0,0.89,0.41,1.0,0.0,0.77,0.59,0.71,0.84,0.87,0.57,0.57,0.3,0.29,0.07,0.0,9
0.12,0.78,0.4,1.0,0.44,0.98,0.44,0.58,0.44,0.19,0.0,0.0,0.44,0.04,1.0,0.06,1
0.51,1.0,0.0,0.69,0.16,0.52,0.84,0.58,1.0,0.74,0.61,0.83,0.4,0.41,0.16,0.0,4
0.63,0.92,1.0,1.0,0.99,0.76,0.67,0.55,0.91,0.34,0.96,0.1,0.48,0.0,0.0,0.04,3
0.0,0.88,0.48,0.98,1.0,1.0,0.8,0.67,0.46,0.34,0.13,0.0,0.24,0.32,0.77,0.41,7
1.0,0.67,0.66,1.0,0.0,0.89,0.1,0.55,0.7,0.7,0.87,0.5,0.74,0.09,0.12,0.0,9
0.13,0.83,0.0,0.61,0.04,0.15,0.54,0.0,0.98,0.28,1.0,0.73,0.55,1.0,0.16,0.71,0
0.0,0.8,0.47,1.0,1.0,0.99,0.82,0.6,0.5,0.25,0.23,0.0,0.33,0.36,0.89,0.44,7
0.0,0.65,0.33,0.84,0.78,1.0,1.0,0.94,0.75,0.71,0.48,0.48,0.23,0.24,0.04,0.0,1
0.0,0.66,0.2,1.0,0.51,0.93,0.5,0.51,0.33,0.13,0.25,0.0,0.62,0.08,1.0,0.07,2
0.09,0.81,0.05,0.24,0.54,0.0,0.99,0.38,1.0,0.94,0.48,1.0,0.08,0.56,0.0,0.04,0
0.11,0.77,0.84,0.63,0.79,1.0,0.0,0.83,0.56,0.67,1.0,0.56,0.87,0.07,0.01,0.0,9
0.81,0.91,0.57,1.0,0.66,0.81,1.0,0.94,0.99,0.67,0.88,0.4,0.5,0.18,0.0,0.0,9
0.71,0.82,1.0,1.0,0.44,0.69,0.0,0.35,0.08,0.0,0.9,0.12,0.75,0.32,0.05,0.11,6
0.12,0.67,0.34,0.92,1.0,1.0,0.77,0.71,0.77,0.51,0.89,0.22,0.4,0.0,0.0,0.17,3
0.0,0.36,0.39,0.49,0.72,0.74,1.0,1.0,0.97,0.87,0.84,0.58,0.71,0.28,0.73,0.0,1
0.02,0.65,0.29,0.35,0.46,0.02,0.12,0.0,0.0,0.41,0.18,0.73,0.58,0.88,1.0,1.0,5
0.0,0.57,0.14,0.73,0.54,0.9,1.0,1.0,1.0,0.74,0.8,0.47,0.55,0.22,0.49,0.0,1
0.28,0.79,0.55,1.0,0.52,0.68,0.29,0.39,0.0,0.15,0.31,0.01,0.68,0.0,1.0,0.23,2
0.19,1.0,0.35,0.97,0.2,0.59,0.0,0.4,0.65,0.38,0.94,0.56,0.95,0.34,1.0,0.0,4
