%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:34:40 CEST 2007
% Random seed         : 69
% File name           : GALE.segment.cv.seed.69.fold.000008.test.arff
% Number of instances : 231
%

@RELATION segment

@ATTRIBUTE	region-centroid-col	REAL
@ATTRIBUTE	region-centroid-row	REAL
@ATTRIBUTE	region-pixel-count	REAL
@ATTRIBUTE	short-line-density-5	REAL
@ATTRIBUTE	short-line-density-2	REAL
@ATTRIBUTE	vedge-mean	REAL
@ATTRIBUTE	vegde-sd	REAL
@ATTRIBUTE	hedge-mean	REAL
@ATTRIBUTE	hedge-sd	REAL
@ATTRIBUTE	intensity-mean	REAL
@ATTRIBUTE	rawred-mean	REAL
@ATTRIBUTE	rawblue-mean	REAL
@ATTRIBUTE	rawgreen-mean	REAL
@ATTRIBUTE	exred-mean	REAL
@ATTRIBUTE	exblue-mean	REAL
@ATTRIBUTE	exgreen-mean	REAL
@ATTRIBUTE	value-mean	REAL
@ATTRIBUTE	saturation-mean	REAL
@ATTRIBUTE	hue-mean	REAL
@ATTRIBUTE	class	{brickface,sky,foliage,cement,window,path,grass}

@DATA
41.0,61.0,9.0,0.0,0.0,2.05556,1.57407,1.55556,1.94074,21.7407,20.3333,28.7778,16.1111,-4.22222,21.1111,-16.8889,28.7778,0.437042,-1.73729,brickface
192.0,142.0,9.0,0.111111,0.0,0.5,0.122222,1.5,0.522222,4.66667,6.77778,4.88889,2.33333,6.33333,0.666667,-7.0,6.77778,0.662037,-0.604864,brickface
70.0,197.0,9.0,0.0,0.111111,2.72222,2.01568,5.27778,3.27561,54.8519,48.8889,68.0,47.6667,-17.8889,39.4444,-21.5556,68.0,0.298704,-2.03351,path
128.0,15.0,9.0,0.0,0.0,0.77778,0.272168,0.555556,0.620632,129.259,118.333,144.0,125.444,-32.7778,44.2222,-11.4444,144.0,0.17818,-2.38244,sky
108.0,111.0,9.0,0.0,0.0,0.555555,0.162963,2.55556,0.385187,3.81481,4.11111,5.55556,1.77778,0.888889,5.22222,-6.11111,5.55556,0.715608,-1.43724,brickface
136.0,77.0,9.0,0.222222,0.0,1.88889,1.4963,3.05556,5.61852,26.4074,24.5556,34.4444,20.2222,-5.55556,24.1111,-18.5556,34.4444,0.413217,-1.76887,brickface
55.0,80.0,9.0,0.111111,0.0,1.83333,4.3,1.83333,1.1,7.07407,2.88889,12.4444,5.88889,-12.5556,16.1111,-3.55556,12.4444,0.775282,-2.41752,foliage
177.0,131.0,9.0,0.0,0.0,0.444444,0.42963,0.777778,0.207407,5.96296,7.55556,6.66667,3.66667,4.77778,2.11111,-6.88889,7.55556,0.515873,-0.804846,brickface
4.0,208.0,9.0,0.111111,0.0,2.33333,1.76383,2.44444,1.69531,14.7778,12.1111,12.2222,20.0,-8.0,-7.66667,15.6667,20.0,0.429398,2.11262,grass
23.0,172.0,9.0,0.0,0.0,1.33333,0.894427,9.16667,5.85662,42.3333,38.0,51.2222,37.7778,-13.0,26.6667,-13.6667,51.2222,0.265454,-2.12656,path
29.0,125.0,9.0,0.0,0.0,0.388889,0.062963,0.666667,0.177778,5.85185,7.22222,6.88889,3.44444,4.11111,3.11111,-7.22222,7.33333,0.529762,-0.944272,brickface
229.0,24.0,9.0,0.0,0.0,1.77778,1.10889,1.22222,1.04704,49.1852,42.3333,61.2222,44.0,-20.5556,36.1111,-15.5556,61.2222,0.30862,-2.1868,cement
185.0,102.0,9.0,0.0,0.0,11.0556,73.7074,0.444445,0.207407,56.7778,51.1111,69.1111,50.1111,-17.0,37.0,-20.0,69.1111,0.274353,-2.03405,cement
133.0,67.0,9.0,0.0,0.0,1.38889,1.3963,2.11111,1.22963,27.1481,25.1111,35.8889,20.4444,-6.11111,26.2222,-20.1111,35.8889,0.429308,-1.76836,brickface
182.0,186.0,9.0,0.111111,0.0,3.66667,2.04396,1.77778,1.24127,48.4444,43.7778,59.8889,41.6667,-14.0,34.3333,-20.3333,59.8889,0.304522,-1.97306,path
1.0,45.0,9.0,0.0,0.0,0.888891,0.455421,1.11111,0.455419,122.852,110.556,140.0,118.0,-36.8889,51.4444,-14.5556,140.0,0.210174,-2.35936,sky
223.0,161.0,9.0,0.0,0.0,1.38889,3.04074,9.0,31.0222,42.037,36.0,52.2222,37.8889,-18.1111,30.5556,-12.4444,52.2222,0.308416,-2.28229,path
81.0,229.0,9.0,0.111111,0.0,2.44444,0.785185,2.05556,3.21852,10.9259,7.44444,10.6667,14.6667,-10.4444,-0.777778,11.2222,14.6667,0.496142,2.55746,grass
80.0,116.0,9.0,0.0,0.0,1.5,1.63333,1.55556,0.874074,21.7037,21.2222,27.5556,16.3333,-1.44444,17.5556,-16.1111,27.5556,0.407364,-1.63224,brickface
254.0,57.0,9.0,0.0,0.0,0.94444,0.77407,1.38889,1.04074,135.778,129.444,146.667,131.222,-19.0,32.6667,-13.6667,146.667,0.118733,-2.18742,sky
104.0,122.0,9.0,0.0,0.0,0.444445,0.0296296,0.5,0.166667,6.40741,8.11111,7.22222,3.88889,5.11111,2.44444,-7.55556,8.11111,0.520062,-0.83212,brickface
77.0,135.0,9.0,0.0,0.0,2.94444,1.97109,1.77778,0.958394,47.3704,41.0,60.6667,40.4444,-19.1111,39.8889,-20.7778,60.6667,0.33466,-2.06346,cement
143.0,114.0,9.0,0.0,0.0,1.5,0.809664,0.388889,0.389682,27.1852,23.0,34.4444,24.1111,-12.5556,21.7778,-9.22222,34.4444,0.331888,-2.19642,window
4.0,248.0,9.0,0.0,0.0,3.33333,1.81353,3.22222,1.25904,19.5556,15.5556,16.6667,26.4444,-12.0,-8.66667,20.6667,26.4444,0.422151,2.2051,grass
229.0,102.0,9.0,0.0,0.0,0.888889,0.720082,7.94444,5.42593,42.7778,37.0,54.4444,36.8889,-17.3333,35.0,-17.6667,54.4444,0.318271,-2.08858,cement
62.0,144.0,9.0,0.0,0.0,0.277778,0.0629629,0.722222,0.32963,4.81482,6.0,5.77778,2.66667,3.55556,2.88889,-6.44444,6.22222,0.574603,-0.969119,brickface
97.0,21.0,9.0,0.0,0.0,0.944444,0.611615,1.33333,0.869227,126.815,115.0,142.889,122.556,-35.4444,48.2222,-12.7778,142.889,0.195127,-2.37781,sky
247.0,197.0,9.0,0.0,0.0,0.333333,0.0444444,0.611111,0.062963,6.0,4.11111,4.0,9.88889,-5.66667,-6.0,11.6667,9.88889,0.617059,2.07496,grass
253.0,32.0,9.0,0.0,0.0,0.499999,0.586892,1.33333,0.557772,116.778,103.889,133.333,113.111,-38.6667,49.6667,-11.0,133.333,0.220748,-2.42119,sky
160.0,210.0,9.0,0.0,0.0,1.61111,1.12963,1.22222,1.00741,17.4815,13.7778,16.0,22.6667,-11.1111,-4.44444,15.5556,22.6667,0.403938,2.38645,grass
189.0,184.0,9.0,0.0,0.111111,1.66667,0.843274,2.77778,2.00739,50.5926,45.8889,62.3333,43.5556,-14.1111,35.2222,-21.1111,62.3333,0.300945,-1.96448,path
226.0,110.0,9.0,0.0,0.0,0.333333,0.0888889,0.5,0.211111,1.66667,0.111111,4.44444,0.444444,-4.66667,8.33333,-3.66667,4.44444,0.977778,-2.15598,foliage
6.0,217.0,9.0,0.0,0.0,2.11111,5.0963,3.94444,12.5074,14.5556,11.4444,13.3333,18.8889,-9.33333,-3.66667,13.0,18.8889,0.39534,2.36387,grass
130.0,102.0,9.0,0.0,0.0,7.27778,73.7963,9.44444,90.9186,14.3704,10.1111,20.2222,12.7778,-12.7778,17.5556,-4.77778,20.2222,0.575126,-2.37894,foliage
99.0,149.0,9.0,0.0,0.0,3.66667,4.57777,2.11111,1.58518,21.3704,16.6667,30.0,17.4444,-14.1111,25.8889,-11.7778,30.0,0.445172,-2.14179,cement
196.0,100.0,9.0,0.0,0.0,7.27778,83.3518,5.77778,68.8741,8.14815,4.66667,13.3333,6.44444,-10.4444,15.5556,-5.11111,13.3333,0.738034,-2.28987,foliage
204.0,194.0,9.0,0.0,0.0,2.61111,1.92546,5.11111,3.41673,41.037,37.0,49.7778,36.3333,-12.1111,26.2222,-14.1111,49.7778,0.275415,-2.0452,path
145.0,90.0,9.0,0.0,0.0,1.0,0.577778,2.0,0.399999,24.8519,23.6667,32.2222,18.6667,-3.55556,22.1111,-18.5556,32.2222,0.420598,-1.70594,brickface
187.0,86.0,9.0,0.0,0.0,1.05556,1.06284,3.05556,2.54224,6.7037,4.66667,10.8889,4.55556,-6.11111,12.5556,-6.44444,10.8889,0.594226,-2.05447,window
22.0,87.0,9.0,0.0,0.0,1.88889,1.25904,1.16667,0.623611,64.037,55.7778,80.3333,56.0,-24.7778,48.8889,-24.1111,80.3333,0.3097,-2.10507,cement
32.0,88.0,9.0,0.0,0.0,0.833332,0.349603,1.11111,0.720081,67.2593,57.8889,85.0,58.8889,-28.1111,53.2222,-25.1111,85.0,0.320122,-2.13203,cement
159.0,105.0,9.0,0.0,0.0,0.555556,0.501849,4.0,1.82574,26.7407,22.5556,34.0,23.6667,-12.5556,21.7778,-9.22222,34.0,0.337494,-2.19241,window
211.0,206.0,9.0,0.0,0.0,0.944445,1.12963,2.16667,1.1,16.0741,13.5556,14.5556,20.1111,-7.55556,-4.55556,12.1111,20.1111,0.32736,2.25237,grass
162.0,14.0,9.0,0.0,0.0,0.944445,0.53403,0.611113,0.712327,112.741,99.0,130.667,108.556,-41.2222,53.7778,-12.5556,130.667,0.242294,-2.40897,sky
92.0,44.0,9.0,0.111111,0.0,0.722223,0.574135,1.16667,1.04881,123.815,113.444,138.111,119.889,-31.1111,42.8889,-11.7778,138.111,0.178428,-2.36728,sky
216.0,169.0,9.0,0.0,0.0,0.833333,0.388889,1.94444,0.418518,16.5926,12.7778,15.6667,21.3333,-11.4444,-2.77778,14.2222,21.3333,0.400756,2.44578,grass
121.0,60.0,9.0,0.0,0.0,2.27778,2.32963,2.88889,2.87407,26.7407,24.6667,35.2222,20.3333,-6.22222,25.4444,-19.2222,35.2222,0.4223,-1.77611,brickface
231.0,233.0,9.0,0.0,0.0,1.44444,0.740741,1.16667,0.344444,12.5926,8.88889,11.8889,17.0,-11.1111,-2.11111,13.2222,17.0,0.478222,2.49158,grass
45.0,149.0,9.0,0.0,0.0,2.5,3.32222,0.666666,0.266666,16.8148,13.4444,23.7778,13.2222,-10.1111,20.8889,-10.7778,23.7778,0.453341,-2.06925,cement
194.0,178.0,9.0,0.0,0.0,1.22222,1.05185,8.0,12.5778,33.6667,29.6667,41.8889,29.4444,-12.0,24.6667,-12.6667,41.8889,0.296963,-2.10376,path
25.0,91.0,9.0,0.0,0.0,1.61111,4.37407,1.38889,0.996296,3.88889,0.888889,8.11111,2.66667,-9.0,12.6667,-3.66667,8.11111,0.911448,-2.35458,foliage
109.0,76.0,9.0,0.0,0.0,1.5,0.691214,0.388889,0.327731,51.7778,47.6667,61.5556,46.1111,-12.3333,29.3333,-17.0,61.5556,0.250705,-1.98992,cement
223.0,62.0,9.0,0.0,0.0,0.333333,0.298142,0.444444,0.501848,6.44444,4.11111,11.4444,3.77778,-7.0,15.0,-8.0,11.4444,0.67037,-2.04872,window
84.0,51.0,9.0,0.0,0.0,1.77778,1.62963,2.66667,0.888889,25.7407,22.6667,35.1111,19.4444,-9.22222,28.1111,-18.8889,35.1111,0.446118,-1.87303,brickface
79.0,28.0,9.0,0.0,0.0,4.27778,3.7619,0.833333,0.658281,62.4074,53.4444,79.1111,54.6667,-26.8889,50.1111,-23.2222,79.1111,0.324556,-2.14451,cement
39.0,17.0,9.0,0.0,0.0,1.11111,1.08866,0.888891,0.807374,71.1852,63.3333,87.3333,62.8889,-23.5556,48.4444,-24.8889,87.3333,0.284874,-2.07516,cement
190.0,81.0,9.0,0.0,0.0,1.22222,0.651852,1.83333,0.344443,42.9259,39.4444,51.5556,37.7778,-10.4444,25.8889,-15.4444,51.5556,0.267251,-1.97042,cement
56.0,141.0,9.0,0.0,0.0,0.166667,0.182574,0.333333,-1.58946E-8,0.185185,0.0,0.555556,0.0,-0.555556,1.11111,-0.555556,0.555556,0.555556,-2.0944,window
101.0,130.0,9.0,0.0,0.0,0.611111,0.240741,0.666667,0.577778,5.77778,7.44444,6.66667,3.22222,5.0,2.66667,-7.66667,7.55556,0.575397,-0.871495,brickface
157.0,20.0,9.0,0.0,0.0,1.33333,0.760117,4.94444,4.47917,35.4815,32.0,42.7778,31.6667,-10.4444,21.8889,-11.4444,42.7778,0.261958,-2.0452,cement
79.0,154.0,9.0,0.0,0.0,1.11111,1.58518,0.166667,0.0777778,0.740741,0.444444,1.55556,0.222222,-0.888889,2.44444,-1.55556,1.55556,0.288889,-1.91964,window
249.0,178.0,9.0,0.0,0.0,2.27778,1.76908,5.22222,4.93363,47.963,42.6667,58.8889,42.3333,-15.8889,32.7778,-16.8889,58.8889,0.289863,-2.10254,path
197.0,121.0,9.0,0.0,0.0,21.6667,17.3628,0.944444,0.904721,41.037,37.4444,49.4444,36.2222,-10.7778,25.2222,-14.4444,49.4444,0.280578,-1.99554,cement
200.0,250.0,9.0,0.0,0.0,2.27778,1.42075,1.44444,1.0256,9.22222,6.55556,7.33333,13.7778,-8.0,-5.66667,13.6667,13.7778,0.56339,2.19294,grass
189.0,79.0,9.0,0.0,0.0,2.72222,2.32963,1.33333,0.755556,41.4074,38.0,49.6667,36.5556,-10.2222,24.7778,-14.5556,49.6667,0.265535,-1.98458,cement
75.0,113.0,9.0,0.0,0.111111,2.94444,4.12266,6.16667,6.2245,27.8889,17.1111,44.2222,22.3333,-32.3333,49.0,-16.6667,44.2222,0.622071,-2.29665,foliage
105.0,189.0,9.0,0.0,0.0,2.05556,1.51168,4.44444,3.45554,61.4074,55.0,75.4444,53.7778,-19.2222,42.1111,-22.8889,75.4444,0.285515,-2.03589,path
85.0,121.0,9.0,0.0,0.0,1.61111,1.06284,0.944445,0.712325,17.2222,8.88889,29.2222,13.5556,-25.0,36.0,-11.0,29.2222,0.696178,-2.33587,foliage
229.0,104.0,9.0,0.0,0.0,0.5,0.547722,2.83333,2.04124,19.7778,16.3333,26.1111,16.8889,-10.3333,19.0,-8.66667,26.1111,0.375532,-2.15064,window
125.0,46.0,9.0,0.111111,0.0,0.611109,0.611616,2.16667,0.781735,124.556,112.778,141.0,119.889,-35.3333,49.3333,-14.0,141.0,0.200124,-2.35769,sky
26.0,120.0,9.0,0.0,0.0,0.777778,1.27407,0.833333,1.05556,1.33333,0.111111,3.33333,0.555556,-3.66667,6.0,-2.33333,3.33333,0.984127,-2.17877,foliage
80.0,40.0,9.0,0.0,0.0,0.611111,0.574132,0.722223,0.772203,110.704,96.2222,129.0,106.889,-43.4444,54.8889,-11.4444,129.0,0.254051,-2.43469,sky
43.0,152.0,9.0,0.0,0.0,1.94444,1.70741,1.22222,0.82963,1.51852,1.0,2.88889,0.666667,-1.55556,4.11111,-2.55556,2.88889,0.648677,-1.93324,window
196.0,129.0,9.0,0.0,0.0,0.833333,0.433333,0.666667,0.177778,6.33333,7.88889,7.33333,3.77778,4.66667,3.0,-7.66667,8.22222,0.540123,-0.932783,brickface
19.0,102.0,9.0,0.0,0.0,3.88889,1.50062,1.16667,0.62361,58.3704,50.6667,73.4444,51.0,-23.1111,45.2222,-22.1111,73.4444,0.317014,-2.10205,cement
144.0,118.0,9.0,0.0,0.0,0.555556,0.385185,0.666667,0.4,6.44444,7.55556,8.11111,3.66667,3.33333,5.0,-8.33333,8.44444,0.56433,-1.13454,brickface
219.0,132.0,9.0,0.0,0.0,1.44444,0.655462,1.11111,0.75031,35.2222,29.5556,45.6667,30.4444,-17.0,31.3333,-14.3333,45.6667,0.354746,-2.14697,cement
62.0,26.0,9.0,0.0,0.0,0.777777,0.272165,0.444444,0.403686,112.222,98.3333,130.889,107.444,-41.6667,56.0,-14.3333,130.889,0.248698,-2.38614,sky
53.0,42.0,9.0,0.0,0.0,3.27778,0.712325,0.611111,0.534027,28.2593,24.4444,36.2222,24.1111,-11.4444,23.8889,-12.4444,36.2222,0.337893,-2.06101,cement
121.0,237.0,9.0,0.0,0.0,1.33333,1.15556,1.55556,0.785185,7.48148,6.11111,5.11111,11.2222,-4.11111,-7.11111,11.2222,11.2222,0.557235,1.93847,grass
199.0,66.0,9.0,0.0,0.0,1.27778,1.57407,1.44444,2.87407,122.556,111.0,139.778,116.889,-34.6667,51.6667,-17.0,139.778,0.205803,-2.30709,sky
103.0,39.0,9.0,0.0,0.0,0.499997,0.299997,1.11111,0.429627,127.519,116.556,142.889,123.111,-32.8889,46.1111,-13.2222,142.889,0.184263,-2.35296,sky
105.0,139.0,9.0,0.0,0.0,0.277778,0.107407,0.833333,0.522222,6.11111,7.55556,7.22222,3.55556,4.33333,3.33333,-7.66667,7.55556,0.532628,-0.965946,brickface
230.0,162.0,9.0,0.0,0.0,1.66667,1.07497,0.944444,0.574134,17.3333,13.7778,15.8889,22.3333,-10.6667,-4.33333,15.0,22.3333,0.382522,2.35037,grass
206.0,64.0,9.0,0.0,0.0,0.0555555,0.136083,0.277778,0.136083,5.7037,3.66667,10.3333,3.11111,-6.11111,13.8889,-7.77778,10.3333,0.69798,-2.01543,window
231.0,124.0,9.0,0.0,0.0,3.44444,14.963,1.83333,6.43334,3.0,1.44444,5.88889,1.66667,-4.66667,8.66667,-4.0,5.88889,0.895369,-2.11894,foliage
13.0,191.0,9.0,0.0,0.0,3.55556,5.40741,7.77778,40.0296,25.2963,23.5556,29.8889,22.4444,-5.22222,13.7778,-8.55556,30.1111,0.237113,-1.85826,path
39.0,246.0,9.0,0.111111,0.0,2.27778,3.26296,1.83333,2.43333,15.3704,12.5556,13.1111,20.4444,-8.44444,-6.77778,15.2222,20.4444,0.393839,2.17054,grass
190.0,186.0,9.0,0.0,0.111111,2.72222,2.24516,6.05556,2.81596,50.0741,45.6667,60.2222,44.3333,-13.2222,30.4444,-17.2222,60.2222,0.266195,-2.02881,path
114.0,184.0,9.0,0.0,0.0,0.722223,0.32963,9.38889,28.9519,31.1852,28.4444,37.1111,28.0,-8.22222,17.7778,-9.55556,37.1111,0.232343,-2.16033,path
244.0,79.0,9.0,0.0,0.0,0.555555,0.118518,1.05555,0.462965,89.4444,73.5556,115.333,79.4444,-47.6667,77.6667,-30.0,115.333,0.362172,-2.24163,sky
161.0,73.0,9.0,0.0,0.0,0.833333,0.505524,0.61111,0.389682,43.8519,43.0,48.7778,39.7778,-2.55556,14.7778,-12.2222,48.7778,0.184376,-1.72044,cement
86.0,193.0,9.0,0.0,0.0,3.27778,1.65216,2.22222,1.80944,61.4074,53.6667,76.5556,54.0,-23.2222,45.4444,-22.2222,76.5556,0.299579,-2.10937,path
113.0,130.0,9.0,0.0,0.0,0.277778,0.250924,0.333333,0.365148,0.888889,0.0,2.55556,0.111111,-2.66667,5.0,-2.33333,2.55556,1.0,-2.12325,foliage
19.0,133.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,foliage
