%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:34:40 CEST 2007
% Random seed         : 69
% File name           : GALE.segment.cv.seed.69.fold.000003.test.arff
% Number of instances : 231
%

@RELATION segment

@ATTRIBUTE	region-centroid-col	REAL
@ATTRIBUTE	region-centroid-row	REAL
@ATTRIBUTE	region-pixel-count	REAL
@ATTRIBUTE	short-line-density-5	REAL
@ATTRIBUTE	short-line-density-2	REAL
@ATTRIBUTE	vedge-mean	REAL
@ATTRIBUTE	vegde-sd	REAL
@ATTRIBUTE	hedge-mean	REAL
@ATTRIBUTE	hedge-sd	REAL
@ATTRIBUTE	intensity-mean	REAL
@ATTRIBUTE	rawred-mean	REAL
@ATTRIBUTE	rawblue-mean	REAL
@ATTRIBUTE	rawgreen-mean	REAL
@ATTRIBUTE	exred-mean	REAL
@ATTRIBUTE	exblue-mean	REAL
@ATTRIBUTE	exgreen-mean	REAL
@ATTRIBUTE	value-mean	REAL
@ATTRIBUTE	saturation-mean	REAL
@ATTRIBUTE	hue-mean	REAL
@ATTRIBUTE	class	{brickface,sky,foliage,cement,window,path,grass}

@DATA
70.0,122.0,9.0,0.0,0.0,3.66667,4.0332,4.11111,3.78104,19.8889,17.8889,25.1111,16.6667,-6.0,15.6667,-9.66667,26.4444,0.402492,-1.54021,foliage
200.0,189.0,9.0,0.0,0.0,1.11111,1.08866,3.16667,1.00554,49.6667,45.1111,60.8889,43.0,-13.6667,33.6667,-20.0,60.8889,0.29381,-1.97322,path
172.0,138.0,9.0,0.0,0.0,2.44444,10.0741,7.83333,49.6333,12.1852,8.22222,19.2222,9.11111,-11.8889,21.1111,-9.22222,19.2222,0.61525,-2.1721,window
120.0,74.0,9.0,0.0,0.0,0.333335,0.0888892,0.500001,0.077778,101.852,89.1111,123.222,93.2222,-38.2222,64.1111,-25.8889,123.222,0.276784,-2.22055,sky
42.0,188.0,9.0,0.0,0.0,1.83333,1.81111,1.38889,1.75185,30.7778,27.5556,38.1111,26.6667,-9.66667,22.0,-12.3333,38.1111,0.301747,-2.01644,path
87.0,146.0,9.0,0.0,0.0,0.944444,0.611616,5.11111,4.71247,43.1481,36.8889,55.8889,36.6667,-18.7778,38.2222,-19.4444,55.8889,0.347454,-2.08184,cement
84.0,40.0,9.0,0.0,0.0,1.16666,0.166667,1.22222,2.11851,127.407,117.444,142.222,122.556,-29.8889,44.4444,-14.5556,142.222,0.174209,-2.30877,sky
47.0,209.0,9.0,0.0,0.0,1.72222,1.28956,1.38889,0.928958,11.6296,9.55556,9.22222,16.1111,-6.22222,-7.22222,13.4444,16.1111,0.464325,2.06095,grass
135.0,185.0,9.0,0.111111,0.0,2.22222,2.81004,2.27778,1.28956,47.963,44.1111,57.3333,42.4444,-11.5556,28.1111,-16.5556,57.3333,0.259189,-1.9821,path
207.0,115.0,9.0,0.0,0.0,1.05556,0.32963,0.166667,0.0333333,1.22222,0.444444,2.88889,0.333333,-2.33333,5.0,-2.66667,2.88889,0.933333,-2.06554,window
112.0,102.0,9.0,0.0,0.0,0.555555,0.207407,1.55556,0.474074,3.37037,0.555556,7.66667,1.88889,-8.44444,12.8889,-4.44444,7.66667,0.940741,-2.27516,foliage
99.0,132.0,9.0,0.0,0.0,0.444444,0.385185,0.555555,0.785185,0.740741,0.111111,2.0,0.111111,-1.88889,3.77778,-1.88889,2.0,0.981482,-2.0944,foliage
74.0,127.0,9.0,0.0,0.0,4.83333,3.64996,1.66667,1.24722,45.2593,39.4444,57.3333,39.0,-17.4444,36.2222,-18.7778,57.3333,0.317325,-2.06104,cement
34.0,128.0,9.0,0.0,0.0,0.444444,0.118518,0.666667,0.488889,5.66667,7.44444,6.55556,3.0,5.33333,2.66667,-8.0,7.44444,0.597443,-0.837598,brickface
76.0,81.0,9.0,0.111111,0.0,1.88889,1.67407,1.33333,2.4,22.7037,22.3333,28.7778,17.0,-1.11111,18.2222,-17.1111,28.7778,0.409201,-1.60679,brickface
121.0,113.0,9.0,0.0,0.0,1.72222,1.52963,2.94444,1.52963,20.2593,20.0,25.4444,15.3333,-0.777778,15.5556,-14.7778,25.4444,0.396589,-1.58561,brickface
123.0,183.0,9.0,0.0,0.0,1.11111,0.651852,6.33333,36.9333,32.2593,29.4444,39.1111,28.2222,-8.44444,20.5556,-12.1111,39.1111,0.266436,-1.97077,path
140.0,125.0,9.0,0.0,0.0,0.666667,0.222222,2.66667,3.77778,3.92593,1.55556,7.77778,2.44444,-7.11111,11.5556,-4.44444,7.77778,0.853199,-2.23424,foliage
62.0,140.0,9.0,0.0,0.0,2.44444,1.00741,1.38889,0.685185,23.0,17.8889,32.2222,18.8889,-15.3333,27.6667,-12.3333,32.2222,0.444353,-2.16726,cement
42.0,244.0,9.0,0.111111,0.0,1.11111,1.4707,1.11111,1.25904,12.8148,9.55556,11.6667,17.2222,-9.77778,-3.44444,13.2222,17.2222,0.446035,2.39174,grass
226.0,144.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
227.0,44.0,9.0,0.111111,0.0,0.555555,0.403687,1.61111,0.998146,47.8148,42.8889,58.0,42.5556,-14.7778,30.5556,-15.7778,58.0,0.271987,-2.07047,cement
212.0,239.0,9.0,0.0,0.0,1.94444,1.45169,2.33333,2.82056,10.3704,7.66667,9.66667,13.7778,-8.11111,-2.11111,10.2222,13.7778,0.445969,2.42638,grass
116.0,238.0,9.0,0.0,0.0,1.16667,0.877777,1.05556,2.28518,8.51852,7.44444,5.66667,12.4444,-3.22222,-8.55556,11.7778,12.4444,0.54054,1.84473,grass
68.0,122.0,9.0,0.0,0.0,2.77778,2.02941,1.55556,1.99629,20.1481,14.2222,31.1111,15.1111,-17.7778,32.8889,-15.1111,31.1111,0.54583,-2.06017,foliage
76.0,138.0,9.0,0.0,0.222222,3.22222,3.87967,5.5,2.42899,16.5185,9.88889,24.7778,14.8889,-19.8889,24.7778,-4.88889,24.7778,0.60922,-2.43954,foliage
96.0,133.0,9.0,0.0,0.0,0.0555556,0.0185185,0.222222,0.0296296,0.481482,0.0,1.44444,0.0,-1.44444,2.88889,-1.44444,1.44444,1.0,-2.0944,foliage
201.0,34.0,9.0,0.0,0.0,4.27778,3.05808,0.444445,0.403687,13.7407,9.77778,20.8889,10.5556,-11.8889,21.4444,-9.55556,20.8889,0.544858,-2.16287,window
190.0,96.0,9.0,0.0,0.0,0.388889,0.196297,0.944445,0.418519,90.8148,76.0,115.667,80.7778,-44.4444,74.5556,-30.1111,115.667,0.342938,-2.21998,sky
71.0,90.0,9.0,0.0,0.0,2.77778,2.07407,5.11111,3.27407,22.6296,22.0,29.1111,16.7778,-1.88889,19.4444,-17.5556,29.1111,0.420486,-1.62233,brickface
68.0,128.0,9.0,0.0,0.0,21.3333,5.95553,1.33333,0.844444,35.5926,32.1111,43.7778,30.8889,-10.4444,24.5556,-14.1111,43.7778,0.316177,-1.98185,cement
90.0,134.0,9.0,0.0,0.0,0.555556,0.340741,1.05556,0.374074,2.66667,1.0,6.11111,0.888889,-5.0,10.3333,-5.33333,6.11111,0.876102,-2.07124,window
173.0,90.0,9.0,0.0,0.0,0.666667,0.266666,0.833333,0.344444,23.5185,17.3333,34.4444,18.7778,-18.5556,32.7778,-14.2222,34.4444,0.496719,-2.18244,window
234.0,164.0,9.0,0.0,0.0,0.5,0.211111,3.0,8.04445,13.6667,11.6667,15.0,14.3333,-6.0,4.0,2.0,16.8889,0.29915,2.87512,grass
186.0,173.0,9.0,0.0,0.0,1.44444,0.829631,2.11111,1.98519,17.1481,13.5556,15.5556,22.3333,-10.7778,-4.77778,15.5556,22.3333,0.396433,2.33274,grass
209.0,70.0,9.0,0.0,0.111111,2.22222,1.82168,8.77778,3.46196,36.7407,33.6667,44.4444,32.1111,-9.22222,23.1111,-13.8889,44.4444,0.273358,-1.96058,cement
40.0,17.0,9.0,0.0,0.0,1.27778,0.95258,1.44445,1.10889,70.5185,62.4444,86.5556,62.5556,-24.2222,48.1111,-23.8889,86.5556,0.286238,-2.09852,cement
6.0,120.0,9.0,0.0,0.0,0.333333,0.0888889,0.5,0.0777778,1.14815,0.222222,3.0,0.222222,-2.77778,5.55556,-2.77778,3.0,1.0,-2.05729,foliage
18.0,138.0,9.0,0.0,0.0,0.888889,0.562963,0.833333,0.3,5.74074,7.33333,6.55556,3.33333,4.77778,2.44444,-7.22222,7.33333,0.543871,-0.862108,brickface
112.0,30.0,9.0,0.0,0.0,0.555557,0.272164,1.22222,0.720082,113.259,100.778,130.111,108.889,-37.4444,50.5556,-13.1111,130.111,0.225384,-2.38531,sky
99.0,103.0,9.0,0.0,0.0,1.0,0.400001,0.833336,0.433334,64.4444,58.3333,78.1111,56.8889,-18.3333,41.0,-22.6667,78.1111,0.271568,-2.02258,cement
60.0,196.0,9.0,0.0,0.0,1.44444,1.04704,4.44444,1.99629,51.1481,45.3333,63.3333,44.7778,-17.4444,36.5556,-19.1111,63.3333,0.297689,-2.05926,path
76.0,249.0,9.0,0.111111,0.0,2.05556,2.06296,2.33333,5.51111,13.3704,12.2222,13.1111,14.7778,-3.44444,-0.777778,4.22222,15.0,0.203249,2.56344,grass
242.0,164.0,9.0,0.111111,0.0,0.388889,0.534027,3.22222,1.04704,19.8148,15.1111,18.7778,25.5556,-14.1111,-3.11111,17.2222,25.5556,0.409529,2.45981,grass
37.0,189.0,9.0,0.0,0.0,1.38889,1.48518,5.72222,23.8852,30.0,27.1111,36.3333,26.5556,-8.66667,19.0,-10.3333,36.3333,0.265248,-2.05028,path
197.0,123.0,9.0,0.0,0.0,0.944445,0.951854,3.0,1.55556,44.8148,41.1111,53.7778,39.5556,-11.1111,26.8889,-15.7778,53.7778,0.263275,-1.97833,cement
140.0,34.0,9.0,0.0,0.0,0.499999,0.122222,0.888887,0.207408,105.481,91.2222,127.333,97.8889,-42.7778,65.5556,-22.7778,127.333,0.283524,-2.28664,sky
105.0,69.0,9.0,0.0,0.0,2.5,1.53116,1.83333,1.47196,59.5556,53.4444,73.2222,52.0,-18.3333,41.0,-22.6667,73.2222,0.289653,-2.02286,cement
53.0,134.0,9.0,0.0,0.0,2.16667,0.3,0.277778,0.0185185,6.96296,4.66667,11.2222,5.0,-6.88889,12.7778,-5.88889,11.2222,0.587234,-2.13846,window
154.0,189.0,9.0,0.0,0.0,1.55556,1.04704,1.44444,0.860663,59.9259,53.4444,74.8889,51.4444,-19.4444,44.8889,-25.4444,74.8889,0.312892,-2.00596,path
169.0,66.0,9.0,0.0,0.0,2.0,2.08889,0.944445,0.418519,51.5926,47.7778,61.2222,45.7778,-11.4444,28.8889,-17.4444,61.2222,0.252103,-1.96125,cement
186.0,90.0,9.0,0.0,0.0,4.44444,1.45551,0.666667,0.471405,10.037,7.55556,15.0,7.55556,-7.44444,14.8889,-7.44444,15.0,0.533928,-2.06703,window
103.0,65.0,9.0,0.0,0.0,1.27778,1.08355,1.22222,0.91084,60.1481,53.7778,73.8889,52.7778,-19.1111,41.2222,-22.1111,73.8889,0.287045,-2.0419,cement
38.0,202.0,9.0,0.0,0.0,2.16667,1.06979,8.33333,2.51219,57.3333,50.2222,71.5556,50.2222,-21.3333,42.6667,-21.3333,71.5556,0.302514,-2.09375,path
175.0,14.0,9.0,0.0,0.0,0.888888,0.807371,1.22222,0.779361,113.815,100.111,132.111,109.222,-41.1111,54.8889,-13.7778,132.111,0.24216,-2.39111,sky
61.0,104.0,9.0,0.222222,0.0,1.38889,0.729627,1.44444,0.740741,57.3333,52.7778,68.2222,51.0,-13.6667,32.6667,-19.0,68.2222,0.252203,-1.98522,cement
182.0,197.0,9.0,0.111111,0.0,2.16667,0.691215,2.38889,1.58348,12.8519,10.4444,12.7778,15.3333,-7.22222,-0.222222,7.44444,15.3333,0.322069,2.62821,grass
119.0,192.0,9.0,0.111111,0.0,2.5,2.08433,6.16667,2.32618,59.5556,52.5556,74.7778,51.3333,-21.0,45.6667,-24.6667,74.7778,0.312796,-2.03818,path
195.0,161.0,9.0,0.0,0.0,2.11111,1.80741,10.5,91.3222,41.4815,36.0,51.1111,37.3333,-16.4444,28.8889,-12.4444,51.2222,0.294706,-2.31651,path
157.0,184.0,9.0,0.0,0.0,1.27778,0.774074,1.33333,0.844445,19.4444,15.2222,18.2222,24.8889,-12.6667,-3.66667,16.3333,24.8889,0.38821,2.41945,grass
119.0,153.0,9.0,0.0,0.0,5.05556,5.53942,0.0555555,0.136083,3.37037,3.0,3.88889,3.22222,-1.11111,1.55556,-0.444444,3.88889,0.0850168,-2.22172,window
4.0,96.0,9.0,0.0,0.0,2.22222,2.96296,1.55556,2.25185,3.55556,0.888889,7.77778,2.0,-8.0,12.6667,-4.66667,7.77778,0.910065,-2.24448,foliage
71.0,180.0,9.0,0.111111,0.0,1.22222,0.562963,3.0,1.86666,22.3333,18.3333,21.4444,27.2222,-12.0,-2.66667,14.6667,27.2222,0.327383,2.45383,grass
124.0,29.0,9.0,0.0,0.0,1.0,0.711108,1.05555,0.907417,128.444,119.222,142.889,123.222,-27.6667,43.3333,-15.6667,142.889,0.165616,-2.27113,sky
33.0,94.0,9.0,0.0,0.0,1.33333,0.210818,2.55556,1.64204,5.88889,3.22222,7.77778,6.66667,-8.0,5.66667,2.33333,7.77778,0.609788,-2.86995,foliage
43.0,137.0,9.0,0.0,0.0,0.166667,0.0777778,1.38889,1.75185,1.66667,0.666667,3.77778,0.555556,-3.0,6.33333,-3.33333,3.77778,0.917989,-2.07124,window
115.0,111.0,9.0,0.0,0.0,0.555556,0.403687,1.94444,1.04172,18.037,9.66667,30.1111,14.3333,-25.1111,36.2222,-11.1111,30.1111,0.679513,-2.33332,foliage
205.0,190.0,9.0,0.0,0.0,1.27778,0.998145,1.61111,1.12382,49.4815,44.7778,60.6667,43.0,-14.1111,33.5556,-19.4444,60.6667,0.290788,-1.9876,path
243.0,166.0,9.0,0.0,0.0,0.611111,0.329629,0.722222,0.32963,13.3704,11.2222,12.1111,16.7778,-6.44444,-3.77778,10.2222,16.7778,0.330513,2.26428,grass
220.0,220.0,9.0,0.111111,0.0,2.27778,1.12963,2.27778,4.15185,6.44444,5.66667,5.33333,8.33333,-2.33333,-3.33333,5.66667,8.33333,0.427354,1.98437,grass
139.0,86.0,9.0,0.111111,0.0,1.44444,1.27407,1.22222,1.31852,26.4815,24.2222,35.0,20.2222,-6.77778,25.5556,-18.7778,35.0,0.421495,-1.80483,brickface
42.0,57.0,9.0,0.0,0.0,1.38889,0.975628,0.999999,0.365148,65.7037,59.4444,79.4444,58.2222,-18.7778,41.2222,-22.4444,79.4444,0.266776,-2.0307,cement
120.0,74.0,9.0,0.0,0.0,0.333335,0.0888892,0.500001,0.077778,101.852,89.1111,123.222,93.2222,-38.2222,64.1111,-25.8889,123.222,0.276784,-2.22055,sky
236.0,194.0,9.0,0.0,0.0,2.66667,1.93218,2.44444,1.79712,50.1111,44.2222,62.4444,43.6667,-17.6667,37.0,-19.3333,62.4444,0.300667,-2.06428,path
22.0,133.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,foliage
69.0,136.0,9.0,0.0,0.0,3.11111,2.81003,2.77778,3.16696,19.4444,16.8889,25.7778,15.6667,-7.66667,19.0,-11.3333,26.6667,0.425293,-1.61572,foliage
170.0,88.0,9.0,0.0,0.0,0.722222,0.389681,0.833333,0.459468,22.3333,18.2222,29.3333,19.4444,-12.3333,21.0,-8.66667,29.3333,0.378615,-2.20829,window
52.0,170.0,9.0,0.0,0.0,0.555556,0.45542,0.944444,0.389683,25.4444,20.1111,25.3333,30.8889,-16.0,-0.333333,16.3333,30.8889,0.349112,2.60401,grass
196.0,95.0,9.0,0.0,0.0,1.72222,1.12382,1.33333,1.26491,7.62963,6.77778,10.7778,5.33333,-2.55556,9.44444,-6.88889,10.7778,0.512566,-1.74926,window
138.0,133.0,9.0,0.0,0.0,0.666667,0.444444,1.16667,0.211111,6.44444,7.77778,7.88889,3.66667,4.0,4.33333,-8.33333,8.22222,0.558201,-1.07766,brickface
79.0,58.0,9.0,0.0,0.0,1.05556,0.534027,1.05556,0.680414,109.074,96.3333,126.444,104.444,-38.2222,52.1111,-13.8889,126.444,0.238143,-2.37521,sky
39.0,60.0,9.0,0.111111,0.0,1.55556,1.14074,2.44444,1.94074,22.6296,21.3333,30.0,16.5556,-3.88889,22.1111,-18.2222,30.0,0.446636,-1.70939,brickface
201.0,135.0,9.0,0.0,0.0,0.555555,0.296296,0.888889,0.074074,5.51852,7.11111,6.44444,3.0,4.77778,2.77778,-7.55556,7.44444,0.599427,-0.892179,brickface
174.0,112.0,9.0,0.0,0.0,2.38889,0.996295,0.666666,0.799999,31.6296,24.2222,43.6667,27.0,-22.2222,36.1111,-13.8889,43.6667,0.445039,-2.24477,window
114.0,102.0,9.0,0.0,0.0,1.11111,1.22963,1.16667,0.877778,4.03704,1.0,8.44444,2.66667,-9.11111,13.2222,-4.11111,8.44444,0.891218,-2.31611,foliage
252.0,27.0,9.0,0.0,0.0,1.27778,0.596293,0.999997,0.577774,136.296,130.333,145.556,133.0,-17.8889,27.7778,-9.88889,145.556,0.10447,-2.26413,sky
204.0,177.0,9.0,0.0,0.0,1.77778,10.6963,8.33333,27.3334,32.8889,29.0,40.6667,29.0,-11.6667,23.3333,-11.6667,40.6667,0.28109,-2.10084,path
30.0,124.0,9.0,0.0,0.0,0.611111,0.107407,0.611111,0.107407,6.0,7.44444,7.22222,3.33333,4.33333,3.66667,-8.0,7.77778,0.571649,-0.987873,brickface
105.0,111.0,9.0,0.0,0.0,0.388889,0.389682,1.05556,0.443053,60.1852,53.2222,74.8889,52.4444,-20.8889,44.1111,-23.2222,74.8889,0.299664,-2.058,cement
222.0,189.0,9.0,0.0,0.0,0.833333,1.00554,1.0,1.19257,17.2963,14.5556,14.1111,23.2222,-8.22222,-9.55556,17.7778,23.2222,0.41042,2.06044,grass
99.0,130.0,9.0,0.0,0.0,0.555555,0.45542,0.555555,0.544331,1.37037,0.111111,3.33333,0.666667,-3.77778,5.88889,-2.11111,3.33333,0.977778,-2.23903,foliage
240.0,26.0,9.0,0.0,0.0,1.22222,1.0074,0.888888,0.207411,136.889,131.0,146.556,133.111,-17.6667,29.0,-11.3333,146.556,0.106102,-2.23072,sky
76.0,135.0,9.0,0.0,0.0,0.444445,0.118519,0.833333,0.122222,5.0,6.88889,5.44444,2.66667,5.66667,1.33333,-7.0,6.88889,0.613757,-0.692028,brickface
150.0,152.0,9.0,0.0,0.0,0.111111,0.0296296,2.05556,3.57407,1.37037,1.0,2.33333,0.777778,-1.11111,2.88889,-1.77778,2.33333,0.537037,-2.00735,window
141.0,68.0,9.0,0.0,0.0,1.44444,1.00741,2.16667,0.877779,27.1852,24.2222,36.8889,20.4444,-8.88889,29.1111,-20.2222,36.8889,0.445652,-1.84852,brickface
