%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:34:39 CEST 2007
% Random seed         : 69
% File name           : GALE.segment.cv.seed.69.fold.000000.test.arff
% Number of instances : 231
%

@RELATION segment

@ATTRIBUTE	region-centroid-col	REAL
@ATTRIBUTE	region-centroid-row	REAL
@ATTRIBUTE	region-pixel-count	REAL
@ATTRIBUTE	short-line-density-5	REAL
@ATTRIBUTE	short-line-density-2	REAL
@ATTRIBUTE	vedge-mean	REAL
@ATTRIBUTE	vegde-sd	REAL
@ATTRIBUTE	hedge-mean	REAL
@ATTRIBUTE	hedge-sd	REAL
@ATTRIBUTE	intensity-mean	REAL
@ATTRIBUTE	rawred-mean	REAL
@ATTRIBUTE	rawblue-mean	REAL
@ATTRIBUTE	rawgreen-mean	REAL
@ATTRIBUTE	exred-mean	REAL
@ATTRIBUTE	exblue-mean	REAL
@ATTRIBUTE	exgreen-mean	REAL
@ATTRIBUTE	value-mean	REAL
@ATTRIBUTE	saturation-mean	REAL
@ATTRIBUTE	hue-mean	REAL
@ATTRIBUTE	class	{brickface,sky,foliage,cement,window,path,grass}

@DATA
190.0,105.0,9.0,0.0,0.0,1.88889,2.2963,2.16667,1.67778,45.7407,41.2222,56.3333,39.6667,-13.5556,31.7778,-18.2222,56.3333,0.295992,-1.99608,cement
218.0,115.0,9.0,0.0,0.0,0.944444,0.534027,0.388889,0.389682,22.963,19.4444,29.4444,20.0,-10.5556,19.4444,-8.88889,29.4444,0.339149,-2.14867,window
118.0,182.0,9.0,0.111111,0.0,1.77778,1.29386,2.5,1.42595,45.0,41.6667,54.3333,39.0,-10.0,28.0,-18.0,54.3333,0.281875,-1.91068,path
179.0,133.0,9.0,0.0,0.0,2.38889,2.3797,0.888889,0.750308,36.7778,32.0,46.3333,32.0,-14.3333,28.6667,-14.3333,46.3333,0.313397,-2.09157,cement
41.0,77.0,9.0,0.111111,0.0,1.77778,0.651851,1.61111,1.57407,5.0,1.22222,10.2222,3.55556,-11.3333,15.6667,-4.33333,10.2222,0.891608,-2.35488,foliage
140.0,181.0,9.0,0.111111,0.0,0.833333,0.477778,1.27778,1.70741,19.2963,15.4444,18.4444,24.0,-11.5556,-2.55556,14.1111,24.0,0.357668,2.45847,grass
210.0,153.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
163.0,166.0,9.0,0.0,0.0,1.77778,1.0963,2.44444,1.05185,16.963,12.3333,16.3333,22.2222,-13.8889,-1.88889,15.7778,22.2222,0.446214,2.51583,grass
171.0,15.0,9.0,0.0,0.0,0.666668,0.557772,0.666668,0.699205,113.741,100.111,132.0,109.111,-40.8889,54.7778,-13.8889,132.0,0.241576,-2.38903,sky
6.0,154.0,9.0,0.0,0.0,0.111111,0.0296296,0.111111,0.0296296,0.0740741,0.0,0.222222,0.0,-0.222222,0.444444,-0.222222,0.222222,0.222222,-2.0944,window
21.0,122.0,9.0,0.0,0.0,0.444444,0.403687,0.444444,0.403687,0.555556,0.0,1.22222,0.444444,-1.66667,2.0,-0.333333,1.22222,0.555556,-2.44456,foliage
139.0,109.0,9.0,0.0,0.0,0.888889,0.834444,0.277778,0.389682,29.4074,24.7778,37.1111,26.3333,-13.8889,23.1111,-9.22222,37.1111,0.331954,-2.22616,window
183.0,66.0,9.0,0.0,0.0,1.27778,0.82776,2.55556,1.89346,42.1111,41.5556,45.8889,38.8889,-1.66667,11.3333,-9.66667,45.8889,0.152009,-1.68385,cement
93.0,190.0,9.0,0.0,0.0,5.5,1.8227,2.61111,3.23465,53.5926,47.3333,66.8889,46.5556,-18.7778,39.8889,-21.1111,66.8889,0.303602,-2.05255,path
245.0,93.0,9.0,0.111111,0.0,2.88889,3.89631,1.94444,4.90741,86.2963,70.6667,112.111,76.1111,-46.8889,77.4444,-30.5556,112.111,0.369638,-2.23156,sky
179.0,162.0,9.0,0.0,0.0,1.94444,1.30741,14.0556,5.92962,40.2963,34.6667,49.2222,37.0,-16.8889,26.7778,-9.88889,49.2222,0.289652,-2.3412,path
95.0,57.0,9.0,0.0,0.0,1.83333,3.41111,2.11111,1.71852,26.2963,24.6667,34.4444,19.7778,-4.88889,24.4444,-19.5556,34.4444,0.425691,-1.73902,brickface
16.0,82.0,9.0,0.0,0.0,4.33333,41.2889,6.22222,66.6518,8.48148,4.33333,14.5556,6.55556,-12.4444,18.2222,-5.77778,14.5556,0.742819,-2.32063,foliage
151.0,57.0,9.0,0.0,0.0,1.05556,0.774071,1.61111,0.418517,100.444,86.2222,122.222,92.8889,-42.6667,65.3333,-22.6667,122.222,0.294515,-2.28813,sky
17.0,98.0,9.0,0.111111,0.0,0.722222,0.712325,0.666667,0.730297,1.51852,0.333333,2.88889,1.33333,-3.55556,4.11111,-0.555556,2.88889,0.916667,-2.4238,foliage
236.0,117.0,9.0,0.0,0.0,0.777779,0.403687,1.27778,0.742868,45.8889,39.5556,58.4444,39.6667,-19.0,37.6667,-18.6667,58.4444,0.330477,-2.09948,cement
94.0,67.0,9.0,0.0,0.0,2.55556,3.36296,1.55556,1.18519,23.7407,22.8889,30.7778,17.5556,-2.55556,21.1111,-18.5556,30.7778,0.429897,-1.67017,brickface
107.0,191.0,9.0,0.0,0.0,3.72222,2.99938,2.88889,2.78621,62.037,54.4444,78.1111,53.5556,-22.7778,48.2222,-25.4444,78.1111,0.314683,-2.05611,path
228.0,143.0,9.0,0.0,0.0,0.5,0.344444,0.666667,0.311111,5.2963,6.66667,6.22222,3.0,4.11111,2.77778,-6.88889,6.77778,0.556437,-0.914813,brickface
83.0,133.0,9.0,0.111111,0.0,2.33333,2.13957,1.16667,1.06979,48.6667,41.5556,62.5556,41.8889,-21.3333,41.6667,-20.3333,62.5556,0.339145,-2.11179,cement
45.0,108.0,9.0,0.0,0.111111,25.5,12.7954,27.2778,15.931,49.8148,41.7778,61.1111,46.5556,-24.1111,33.8889,-9.77778,61.1111,0.358975,-2.36049,foliage
129.0,157.0,9.0,0.0,0.0,2.44444,3.54074,2.22222,1.71852,23.1481,18.2222,32.0,19.2222,-14.7778,26.5556,-11.7778,32.0,0.430239,-2.16937,cement
114.0,181.0,9.0,0.0,0.0,1.11111,0.385186,0.888889,1.0963,19.9259,15.8889,18.7778,25.1111,-12.1111,-3.44444,15.5556,25.1111,0.366581,2.42082,grass
29.0,52.0,9.0,0.0,0.0,0.388889,0.0185181,1.33333,0.177779,125.778,115.556,140.222,121.556,-30.6667,43.3333,-12.6667,140.222,0.175849,-2.34849,sky
54.0,133.0,9.0,0.0,0.0,4.38889,1.70511,1.27778,1.21868,21.4444,19.8889,25.7778,18.6667,-4.66667,13.0,-8.33333,25.7778,0.270271,-1.90381,cement
162.0,227.0,9.0,0.0,0.0,1.38889,0.996296,3.16667,8.61111,13.963,10.1111,14.4444,17.3333,-11.5556,1.44444,10.1111,17.4444,0.425501,2.70705,grass
33.0,149.0,9.0,0.0,0.0,0.555556,0.251852,0.722222,0.151852,5.44444,4.11111,8.66667,3.55556,-4.0,9.66667,-5.66667,8.66667,0.578339,-1.9857,brickface
223.0,185.0,9.0,0.0,0.0,0.5,0.349603,2.38889,2.08078,12.963,11.5556,9.77778,17.5556,-4.22222,-9.55556,13.7778,17.5556,0.445418,1.83885,grass
99.0,198.0,9.0,0.0,0.0,5.05555,6.434,5.66667,5.79271,58.3333,51.8889,72.3333,50.7778,-19.3333,42.0,-22.6667,72.3333,0.299654,-2.03587,path
241.0,90.0,9.0,0.0,0.111111,5.66667,23.3778,6.77778,63.763,9.0,4.77778,15.6667,6.55556,-12.6667,20.0,-7.33333,15.6667,0.762919,-2.26639,foliage
86.0,74.0,9.0,0.111111,0.0,1.33333,1.55556,0.666667,0.133333,22.4074,21.6667,28.8889,16.6667,-2.22222,19.4444,-17.2222,28.8889,0.422206,-1.64667,brickface
54.0,134.0,9.0,0.0,0.0,0.222222,0.0296296,0.0555556,0.0185185,0.518518,0.0,1.55556,0.0,-1.55556,3.11111,-1.55556,1.55556,1.0,-2.0944,window
4.0,126.0,9.0,0.0,0.0,1.16667,0.744446,0.944445,0.596297,57.8148,52.3333,70.4444,50.6667,-16.4444,37.8889,-21.4444,70.4444,0.280738,-2.00603,cement
25.0,208.0,9.0,0.0,0.0,5.72222,4.84156,6.33333,3.55278,55.6296,48.2222,70.3333,48.3333,-22.2222,44.1111,-21.8889,70.3333,0.320595,-2.09458,path
187.0,134.0,9.0,0.111111,0.0,3.0,2.04445,1.11111,0.385185,26.7037,20.3333,37.4444,22.3333,-19.1111,32.2222,-13.1111,37.4444,0.457752,-2.21646,window
200.0,245.0,9.0,0.111111,0.0,1.5,0.922223,1.05556,0.507408,16.1111,11.8889,15.0,21.4444,-12.6667,-3.33333,16.0,21.4444,0.44538,2.43278,grass
240.0,190.0,9.0,0.0,0.0,1.55556,0.750309,1.33333,1.09545,20.1111,15.8889,17.5556,26.8889,-12.6667,-7.66667,20.3333,26.8889,0.409309,2.25223,grass
57.0,42.0,9.0,0.0,0.0,2.33333,0.869226,0.999999,0.699206,37.4444,32.7778,47.7778,31.7778,-14.0,31.0,-17.0,47.7778,0.334662,-2.02955,cement
122.0,129.0,9.0,0.0,0.0,2.27778,0.862963,19.8333,11.9445,51.0,46.8889,60.6667,45.4444,-12.3333,29.0,-16.6667,60.6667,0.248092,-1.99724,cement
249.0,207.0,9.0,0.222222,0.0,2.72222,0.928957,0.888889,0.272165,12.1481,9.55556,10.3333,16.5556,-7.77778,-5.44444,13.2222,16.5556,0.432389,2.21726,grass
102.0,50.0,9.0,0.0,0.0,1.61111,1.06284,1.33333,0.869227,60.8519,53.0,75.7778,53.7778,-23.5556,44.7778,-21.2222,75.7778,0.304774,-2.12948,cement
217.0,130.0,9.0,0.0,0.0,2.33333,2.53333,1.44444,0.474074,21.3704,15.7778,31.8889,16.4444,-16.7778,31.5556,-14.7778,31.8889,0.505441,-2.13492,cement
124.0,113.0,9.0,0.0,0.0,0.388889,0.389682,0.277778,0.327731,0.962963,0.0,2.77778,0.111111,-2.88889,5.44444,-2.55556,2.77778,1.0,-2.12325,foliage
239.0,122.0,9.0,0.0,0.0,0.277778,0.0629629,0.333333,0.177778,5.55556,7.0,6.66667,3.0,4.33333,3.33333,-7.66667,7.22222,0.581349,-0.953435,brickface
202.0,129.0,9.0,0.0,0.0,0.222222,0.544331,3.44444,3.80448,2.2963,2.44444,2.55556,1.88889,0.444444,0.777778,-1.22222,2.66667,0.0965608,-1.10139,window
238.0,162.0,9.0,0.222222,0.0,0.944445,0.712326,2.66667,0.730297,19.0,15.7778,17.3333,23.8889,-9.66667,-5.0,14.6667,23.8889,0.34003,2.29142,grass
138.0,49.0,9.0,0.0,0.0,1.05556,0.92896,1.77778,1.06805,124.037,113.111,140.444,118.556,-32.7778,49.2222,-16.4444,140.444,0.194622,-2.30341,sky
75.0,49.0,9.0,0.0,0.0,0.833336,0.388888,1.16667,0.700002,127.407,117.0,143.111,122.111,-31.2222,47.1111,-15.8889,143.111,0.182398,-2.29784,sky
156.0,32.0,9.0,0.0,0.0,0.777774,0.162964,2.61111,1.04074,136.296,129.778,146.333,132.778,-19.5556,30.1111,-10.5556,146.333,0.113055,-2.28076,sky
115.0,202.0,9.0,0.111111,0.0,1.61111,0.24074,2.38889,2.5963,15.1481,11.6667,14.0,19.7778,-10.4444,-3.44444,13.8889,19.7778,0.409932,2.40114,grass
201.0,133.0,9.0,0.0,0.0,0.611111,0.240741,0.222222,0.0740741,0.740741,0.333333,1.77778,0.111111,-1.22222,3.11111,-1.88889,1.77778,0.962963,-1.99906,window
196.0,129.0,9.0,0.0,0.0,0.833333,0.433333,0.666667,0.177778,6.33333,7.88889,7.33333,3.77778,4.66667,3.0,-7.66667,8.22222,0.540123,-0.932783,brickface
76.0,116.0,9.0,0.0,0.0,0.833333,0.433334,0.166667,0.0777777,16.8519,13.5556,23.2222,13.7778,-9.88889,19.1111,-9.22222,23.2222,0.420839,-2.12118,window
86.0,187.0,9.0,0.0,0.0,1.11111,0.720082,1.44444,0.750309,13.7407,11.6667,10.3333,19.2222,-6.22222,-10.2222,16.4444,19.2222,0.463329,1.94146,grass
41.0,75.0,9.0,0.0,0.111111,15.3889,19.1363,26.6111,31.7136,55.0,47.4444,65.4444,52.1111,-22.6667,31.3333,-8.66667,65.4444,0.297802,-2.35675,foliage
59.0,87.0,9.0,0.0,0.111111,11.1667,84.8778,13.2222,70.0296,17.1111,12.2222,23.4444,15.6667,-14.6667,19.0,-4.33333,23.4444,0.652043,-2.41807,foliage
6.0,95.0,9.0,0.0,0.0,0.777778,0.607408,0.388889,0.062963,20.1852,15.5556,28.7778,16.2222,-13.8889,25.7778,-11.8889,28.7778,0.459469,-2.14619,window
14.0,90.0,9.0,0.111111,0.0,2.94444,2.43508,3.33333,3.21109,5.0,2.55556,7.33333,5.11111,-7.33333,7.0,0.333333,7.33333,0.725289,-2.63939,foliage
228.0,182.0,9.0,0.111111,0.0,0.888889,0.688531,0.777778,0.655462,16.7778,14.5556,12.7778,23.0,-6.66667,-12.0,18.6667,23.0,0.444358,1.91642,grass
184.0,44.0,9.0,0.0,0.0,0.500001,0.122222,1.0,0.755557,99.0,85.0,121.444,90.5556,-42.0,67.3333,-25.3333,121.444,0.300019,-2.25454,sky
62.0,224.0,9.0,0.0,0.0,0.944445,1.08355,2.33333,1.63299,14.6296,13.2222,11.4444,19.2222,-4.22222,-9.55556,13.7778,19.2222,0.408965,1.86019,grass
82.0,120.0,9.0,0.0,0.0,5.66667,46.9333,5.94444,60.063,6.96296,3.33333,12.7778,4.77778,-10.8889,17.4444,-6.55556,12.7778,0.822893,-2.24013,foliage
226.0,69.0,9.0,0.0,0.111111,19.1111,991.718,20.4444,1039.54,23.8148,19.2222,29.3333,22.8889,-13.7778,16.5556,-2.77778,29.3333,0.508994,-2.48898,foliage
102.0,30.0,9.0,0.0,0.0,0.944447,0.879816,0.611111,0.772202,125.407,115.111,141.0,120.111,-30.8889,46.7778,-15.8889,141.0,0.183565,-2.29599,sky
245.0,78.0,9.0,0.111111,0.0,1.88889,1.00741,4.05556,5.66296,30.1852,25.1111,40.3333,25.1111,-15.2222,30.4444,-15.2222,40.3333,0.392034,-2.0667,cement
225.0,181.0,9.0,0.0,0.0,1.16667,0.862812,1.83333,1.32916,55.3333,49.0,68.7778,48.2222,-19.0,40.3333,-21.3333,68.7778,0.300006,-2.05319,path
219.0,80.0,9.0,0.0,0.0,1.27778,0.32963,0.666667,0.933332,39.7037,36.3333,48.2222,34.5556,-10.1111,25.5556,-15.4444,48.2222,0.282964,-1.96265,cement
80.0,116.0,9.0,0.0,0.0,1.5,1.63333,1.55556,0.874074,21.7037,21.2222,27.5556,16.3333,-1.44444,17.5556,-16.1111,27.5556,0.407364,-1.63224,brickface
119.0,196.0,9.0,0.0,0.0,2.66667,2.14994,1.38889,1.35674,53.3333,47.3333,65.6667,47.0,-18.0,37.0,-19.0,65.6667,0.293586,-2.07918,path
136.0,129.0,9.0,0.111111,0.0,1.94444,3.08519,2.0,3.15556,24.7037,19.1111,34.8889,20.1111,-16.7778,30.5556,-13.7778,34.8889,0.449747,-2.16105,cement
139.0,185.0,9.0,0.0,0.0,2.0,0.632455,1.22222,1.90516,59.1481,52.2222,73.4444,51.7778,-20.7778,42.8889,-22.1111,73.4444,0.29644,-2.07387,path
117.0,137.0,9.0,0.0,0.0,0.222222,0.0740741,0.666667,0.177778,3.11111,1.55556,6.33333,1.44444,-4.66667,9.66667,-5.0,6.33333,0.772487,-2.07507,window
52.0,185.0,9.0,0.0,0.0,1.66667,1.42222,0.944444,0.951853,19.2593,14.8889,18.2222,24.6667,-13.1111,-3.11111,16.2222,24.6667,0.396458,2.45184,grass
145.0,33.0,9.0,0.0,0.0,0.888889,0.272163,0.888888,0.620634,124.556,113.222,140.889,119.556,-34.0,49.0,-15.0,140.889,0.196297,-2.33354,sky
14.0,136.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,foliage
228.0,114.0,9.0,0.0,0.0,0.388889,0.0629629,0.833333,0.122222,5.88889,7.0,7.44444,3.22222,3.33333,4.66667,-8.0,7.44444,0.56746,-1.15184,brickface
119.0,115.0,9.0,0.0,0.111111,2.44444,1.57292,5.0,2.93636,7.55556,3.55556,12.8889,6.22222,-12.0,16.0,-4.0,12.8889,0.767235,-2.39099,foliage
68.0,198.0,9.0,0.0,0.111111,2.88889,2.88033,3.05556,2.87067,58.0741,51.4444,71.8889,50.8889,-19.8889,41.4444,-21.5556,71.8889,0.291301,-2.06489,path
161.0,89.0,9.0,0.0,0.0,4.66667,5.11642,0.166667,0.278887,3.11111,2.88889,3.77778,2.66667,-0.666667,2.0,-1.33333,3.77778,0.0976431,-1.89048,window
22.0,116.0,9.0,0.0,0.0,0.388889,0.107407,0.333333,0.133333,5.62963,6.77778,7.0,3.11111,3.44444,4.11111,-7.55556,7.33333,0.575397,-1.09962,brickface
17.0,110.0,9.0,0.111111,0.0,1.27778,1.26296,2.72222,2.9963,3.96296,1.44444,6.44444,4.0,-7.55556,7.44444,0.111111,6.44444,0.806658,-2.61865,foliage
29.0,78.0,9.0,0.0,0.0,0.666665,0.699206,2.61111,2.32299,69.7407,59.6667,88.4444,61.1111,-30.2222,56.1111,-25.8889,88.4444,0.325487,-2.14554,cement
170.0,36.0,9.0,0.0,0.0,1.11111,0.340743,1.83333,1.45556,103.037,89.5556,125.222,94.3333,-40.4444,66.5556,-26.1111,125.222,0.284654,-2.23235,sky
18.0,13.0,9.0,0.0,0.0,0.888891,0.207407,1.11111,0.162961,140.259,134.333,149.111,137.333,-17.7778,26.5556,-8.77778,149.111,0.0990602,-2.29238,sky
145.0,155.0,9.0,0.0,0.111111,4.94444,35.6185,9.94444,121.396,11.2963,7.77778,17.5556,8.55556,-10.5556,18.7778,-8.22222,17.5556,0.747294,-2.14053,window
134.0,194.0,9.0,0.0,0.0,2.61111,1.21868,5.22222,4.43555,58.963,52.8889,71.5556,52.4444,-18.2222,37.7778,-19.5556,71.5556,0.273444,-2.08189,path
85.0,223.0,9.0,0.111111,0.0,1.77778,1.04704,1.94444,1.51168,14.7407,12.6667,11.5556,20.0,-6.22222,-9.55556,15.7778,20.0,0.423123,1.96654,grass
247.0,174.0,9.0,0.111111,0.0,3.11111,2.68052,3.16667,1.5456,56.1852,49.4444,70.8889,48.2222,-20.2222,44.1111,-23.8889,70.8889,0.323021,-2.03735,path
236.0,193.0,9.0,0.0,0.0,2.66667,1.68655,4.05556,3.27561,49.1111,43.3333,61.2222,42.7778,-17.3333,36.3333,-19.0,61.2222,0.303144,-2.06542,path
243.0,120.0,9.0,0.0,0.0,4.44444,4.35975,1.55555,1.83384,47.8519,44.7778,56.3333,42.4444,-9.22222,25.4444,-16.2222,56.3333,0.245321,-1.91073,cement
