%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:34:40 CEST 2007
% Random seed         : 69
% File name           : GALE.segment.cv.seed.69.fold.000004.test.arff
% Number of instances : 231
%

@RELATION segment

@ATTRIBUTE	region-centroid-col	REAL
@ATTRIBUTE	region-centroid-row	REAL
@ATTRIBUTE	region-pixel-count	REAL
@ATTRIBUTE	short-line-density-5	REAL
@ATTRIBUTE	short-line-density-2	REAL
@ATTRIBUTE	vedge-mean	REAL
@ATTRIBUTE	vegde-sd	REAL
@ATTRIBUTE	hedge-mean	REAL
@ATTRIBUTE	hedge-sd	REAL
@ATTRIBUTE	intensity-mean	REAL
@ATTRIBUTE	rawred-mean	REAL
@ATTRIBUTE	rawblue-mean	REAL
@ATTRIBUTE	rawgreen-mean	REAL
@ATTRIBUTE	exred-mean	REAL
@ATTRIBUTE	exblue-mean	REAL
@ATTRIBUTE	exgreen-mean	REAL
@ATTRIBUTE	value-mean	REAL
@ATTRIBUTE	saturation-mean	REAL
@ATTRIBUTE	hue-mean	REAL
@ATTRIBUTE	class	{brickface,sky,foliage,cement,window,path,grass}

@DATA
212.0,140.0,9.0,0.0,0.0,3.83333,4.20449,0.666667,0.666667,2.88889,2.66667,3.33333,2.66667,-0.666667,1.33333,-0.666667,3.33333,0.0688833,-2.0944,window
74.0,215.0,9.0,0.0,0.0,0.444445,0.0740741,0.5,0.122222,6.92593,5.11111,4.44444,11.2222,-5.44444,-7.44444,12.8889,11.2222,0.603704,1.99116,grass
32.0,113.0,9.0,0.0,0.0,0.5,0.0777777,0.277778,0.151852,6.14815,7.22222,7.77778,3.44444,3.22222,4.88889,-8.11111,7.88889,0.563492,-1.17545,brickface
169.0,199.0,9.0,0.0,0.0,1.27778,0.443053,1.27778,1.04172,14.5185,11.1111,14.5556,17.8889,-10.2222,0.111111,10.1111,17.8889,0.378473,2.63418,grass
72.0,222.0,9.0,0.111111,0.0,2.38889,2.64074,1.61111,2.28518,14.963,11.6667,13.1111,20.1111,-9.88889,-5.55556,15.4444,20.1111,0.425441,2.28092,grass
27.0,57.0,9.0,0.111111,0.0,0.722223,0.327728,0.722223,0.389679,70.3704,60.0,90.1111,61.0,-31.1111,59.2222,-28.1111,90.1111,0.335387,-2.1288,cement
14.0,146.0,9.0,0.111111,0.0,0.888889,0.474074,1.11111,0.740741,10.5926,8.0,15.6667,8.11111,-7.77778,15.2222,-7.44444,15.6667,0.487864,-2.10891,cement
252.0,36.0,9.0,0.0,0.0,0.944443,0.1963,1.0,0.222216,135.296,128.556,146.111,131.222,-20.2222,32.4444,-12.2222,146.111,0.12003,-2.24716,sky
207.0,115.0,9.0,0.0,0.0,1.05556,0.32963,0.166667,0.0333333,1.22222,0.444444,2.88889,0.333333,-2.33333,5.0,-2.66667,2.88889,0.933333,-2.06554,window
157.0,221.0,9.0,0.0,0.0,1.05556,0.64693,1.22222,0.620633,12.1111,10.2222,8.11111,18.0,-5.66667,-12.0,17.6667,18.0,0.54918,1.87715,grass
95.0,57.0,9.0,0.0,0.0,1.83333,3.41111,2.11111,1.71852,26.2963,24.6667,34.4444,19.7778,-4.88889,24.4444,-19.5556,34.4444,0.425691,-1.73902,brickface
18.0,43.0,9.0,0.0,0.0,1.88889,1.77221,1.55556,1.22323,64.7037,54.8889,82.5556,56.6667,-29.4444,53.5556,-24.1111,82.5556,0.335115,-2.16055,cement
88.0,136.0,9.0,0.0,0.0,1.83333,1.14988,2.05556,2.11257,8.0,4.11111,13.2222,6.66667,-11.6667,15.6667,-4.0,13.2222,0.695088,-2.41267,foliage
226.0,83.0,9.0,0.0,0.0,0.888889,0.518519,1.05555,0.507406,90.6296,74.5556,116.889,80.4444,-48.2222,78.7778,-30.5556,116.889,0.362062,-2.23905,sky
199.0,140.0,9.0,0.0,0.0,0.444444,0.251852,0.5,0.388889,6.0,7.44444,6.88889,3.66667,4.33333,2.66667,-7.0,7.55556,0.513889,-0.91962,brickface
110.0,189.0,9.0,0.0,0.0,1.0,0.666667,1.22222,1.18634,12.9259,10.8889,9.22222,18.6667,-6.11111,-11.1111,17.2222,18.6667,0.508139,1.91086,grass
144.0,187.0,9.0,0.0,0.0,1.94444,2.04849,6.22222,3.51294,56.1481,49.8889,69.6667,48.8889,-18.7778,40.5556,-21.7778,69.6667,0.299951,-2.04388,path
104.0,103.0,9.0,0.111111,0.0,0.944445,0.534027,0.666667,0.596285,58.8889,52.2222,72.6667,51.7778,-20.0,41.3333,-21.3333,72.6667,0.287394,-2.07113,cement
188.0,133.0,9.0,0.0,0.0,0.333333,0.266667,0.5,0.0777777,6.66667,8.33333,7.77778,3.88889,5.0,3.33333,-8.33333,8.44444,0.53858,-0.924817,brickface
69.0,85.0,9.0,0.111111,0.0,3.11111,8.20741,3.94444,9.44074,21.4444,20.4444,28.1111,15.7778,-3.0,20.0,-17.0,28.1111,0.437404,-1.65988,brickface
252.0,137.0,9.0,0.0,0.0,0.888889,0.544331,0.611111,0.712325,0.740741,0.333333,1.77778,0.111111,-1.22222,3.11111,-1.88889,1.77778,0.75,-2.00761,window
63.0,203.0,9.0,0.0,0.0,4.27778,3.79131,3.44444,4.03687,58.4815,52.4444,71.6667,51.3333,-18.1111,39.5556,-21.4444,71.6667,0.287107,-2.03464,path
198.0,127.0,9.0,0.0,0.0,2.44444,4.38519,8.55556,59.5408,40.7407,38.0,48.2222,36.0,-8.22222,22.4444,-14.2222,48.2222,0.248999,-1.90835,cement
242.0,89.0,9.0,0.0,0.0,0.5,0.477778,0.944445,0.551852,1.81481,0.777778,4.11111,0.555556,-3.11111,6.88889,-3.77778,4.11111,0.896296,-2.04226,window
100.0,115.0,9.0,0.111111,0.0,0.777778,0.162963,0.722222,0.32963,2.74074,0.333333,6.22222,1.66667,-7.22222,10.4444,-3.22222,6.22222,0.954365,-2.32187,foliage
17.0,18.0,9.0,0.0,0.0,1.22222,1.29386,1.27778,1.25462,125.63,114.0,142.0,120.889,-34.8889,49.1111,-14.2222,142.0,0.197105,-2.35218,sky
118.0,167.0,9.0,0.111111,0.0,0.888889,0.518518,2.05556,0.996296,14.5926,12.8889,13.7778,17.1111,-5.11111,-2.44444,7.55556,17.1111,0.248449,2.30573,grass
196.0,124.0,9.0,0.0,0.0,0.222222,0.0296296,0.833333,0.388889,6.22222,7.55556,7.44444,3.66667,4.0,3.66667,-7.66667,8.0,0.542108,-1.01148,brickface
219.0,80.0,9.0,0.0,0.0,1.27778,0.32963,0.666667,0.933332,39.7037,36.3333,48.2222,34.5556,-10.1111,25.5556,-15.4444,48.2222,0.282964,-1.96265,cement
234.0,110.0,9.0,0.0,0.0,0.833333,0.211111,0.5,0.566667,1.81481,0.111111,4.88889,0.444444,-5.11111,9.22222,-4.11111,4.88889,0.984127,-2.15251,foliage
141.0,62.0,9.0,0.0,0.0,1.88889,2.11852,3.38889,6.37407,27.3704,23.7778,37.6667,20.6667,-10.7778,30.8889,-20.1111,37.6667,0.450305,-1.88841,brickface
117.0,44.0,9.0,0.0,0.0,1.27778,0.240742,1.33333,0.31111,106.0,93.0,126.778,98.2222,-39.0,62.3333,-23.3333,126.778,0.266391,-2.25558,sky
186.0,89.0,9.0,0.0,0.0,0.611111,0.196296,1.05556,0.285185,22.6667,16.4444,33.5556,18.0,-18.6667,32.6667,-14.0,33.5556,0.509462,-2.18815,window
2.0,89.0,9.0,0.0,0.0,1.22222,1.76296,2.55556,3.4963,18.963,18.7778,23.8889,14.2222,-0.555556,14.7778,-14.2222,23.8889,0.402507,-1.54421,brickface
84.0,65.0,9.0,0.0,0.0,0.722221,0.374072,2.0,0.711109,125.667,115.333,141.667,120.0,-31.0,48.0,-17.0,141.667,0.185658,-2.27374,sky
146.0,125.0,9.0,0.111111,0.0,0.999997,0.444447,2.16667,1.94445,69.3333,63.2222,83.1111,61.6667,-18.3333,41.3333,-23.0,83.1111,0.257599,-2.01954,cement
151.0,163.0,9.0,0.0,0.0,2.05556,2.28519,18.1667,41.9889,40.0,34.5556,48.0,37.4444,-16.3333,24.0,-7.66667,48.1111,0.263846,-2.51749,path
253.0,192.0,9.0,0.0,0.0,2.16667,2.00832,2.55556,1.5444,47.5185,42.3333,59.2222,41.0,-15.5556,35.1111,-19.5556,59.2222,0.307473,-2.02023,path
213.0,14.0,9.0,0.0,0.0,1.05556,0.574134,1.66667,1.33333,117.0,104.222,134.111,112.667,-38.3333,51.3333,-13.0,134.111,0.222856,-2.39038,sky
9.0,76.0,9.0,0.0,0.0,1.27778,1.42075,1.66667,1.8619,2.44444,0.888889,4.66667,1.77778,-4.66667,6.66667,-2.0,4.66667,0.872222,-2.3408,foliage
188.0,42.0,9.0,0.0,0.0,0.777779,0.54433,1.66667,1.26491,108.926,95.6667,126.222,104.889,-39.7778,51.8889,-12.1111,126.222,0.241934,-2.41039,sky
108.0,75.0,9.0,0.111111,0.0,0.666667,0.471403,11.1111,10.0148,116.704,105.889,133.0,111.222,-32.4444,48.8889,-16.4444,133.0,0.20299,-2.29549,sky
113.0,132.0,9.0,0.0,0.0,0.444444,0.344265,0.388889,0.534027,1.2963,0.0,3.44444,0.444444,-3.88889,6.44444,-2.55556,3.44444,1.0,-2.20485,foliage
57.0,117.0,9.0,0.0,0.0,0.444445,0.207407,0.388889,0.0629629,6.33333,7.66667,7.44444,3.88889,4.0,3.33333,-7.33333,8.0,0.510362,-0.983947,brickface
60.0,126.0,9.0,0.0,0.0,0.833333,0.611111,0.555556,0.162963,20.1111,16.4444,27.3333,16.5556,-11.0,21.6667,-10.6667,27.3333,0.405936,-2.1041,cement
8.0,39.0,9.0,0.111111,0.0,1.38889,1.12963,1.83333,0.699999,113.37,102.556,132.0,105.556,-32.4444,55.8889,-23.4444,132.0,0.222954,-2.19816,sky
97.0,77.0,9.0,0.0,0.111111,1.22222,1.85185,4.44444,6.56296,25.1852,24.1111,32.3333,19.1111,-3.22222,21.4444,-18.2222,32.3333,0.407623,-1.67731,brickface
178.0,185.0,9.0,0.0,0.0,2.61111,1.80637,3.11111,2.2771,49.037,44.0,60.6667,42.4444,-15.1111,34.8889,-19.7778,60.6667,0.300036,-2.00619,path
61.0,202.0,9.0,0.0,0.0,2.27778,1.87873,1.88889,1.0037,61.6296,55.0,76.0,53.8889,-19.8889,43.1111,-23.2222,76.0,0.293527,-2.04354,path
104.0,124.0,9.0,0.0,0.0,0.611111,0.151852,0.666667,0.311111,6.18518,7.66667,7.33333,3.55556,4.44444,3.44444,-7.88889,7.88889,0.550044,-0.95784,brickface
239.0,143.0,9.0,0.0,0.0,0.333333,0.0444445,0.666667,0.133333,4.51852,6.11111,5.44444,2.0,4.77778,2.77778,-7.55556,6.11111,0.674074,-0.87829,brickface
50.0,50.0,9.0,0.0,0.0,0.777777,0.655462,0.77778,0.50185,124.111,113.111,140.889,118.333,-33.0,50.3333,-17.3333,140.889,0.197162,-2.28828,sky
212.0,152.0,9.0,0.0,0.0,5.0,7.64444,2.38889,3.26296,26.5556,20.3333,37.6667,21.6667,-18.6667,33.3333,-14.6667,37.6667,0.46343,-2.16573,cement
140.0,247.0,9.0,0.0,0.0,2.5,3.18889,2.66667,3.55556,8.11111,6.0,5.88889,12.4444,-6.33333,-6.66667,13.0,12.4444,0.563467,2.11789,grass
119.0,138.0,9.0,0.0,0.0,0.777778,0.518518,0.722222,0.285185,3.55556,1.77778,7.22222,1.66667,-5.33333,11.0,-5.66667,7.22222,0.779497,-2.07124,window
90.0,134.0,9.0,0.0,0.0,0.388889,0.0185185,0.944444,0.151852,2.11111,1.0,4.66667,0.666667,-3.33333,7.66667,-4.33333,4.66667,0.881481,-2.01314,window
104.0,139.0,9.0,0.0,0.0,0.333333,0.516398,0.333333,0.516398,0.666667,0.0,1.77778,0.222222,-2.0,3.33333,-1.33333,1.77778,1.0,-2.15073,foliage
72.0,191.0,9.0,0.111111,0.0,1.27778,0.507408,3.11111,4.60741,15.1852,12.1111,14.8889,18.5556,-9.22222,-0.888889,10.1111,18.5556,0.35037,2.54533,grass
208.0,34.0,9.0,0.0,0.0,1.72222,1.73098,0.444445,0.501848,14.4444,10.7778,21.0,11.5556,-11.0,19.6667,-8.66667,21.0,0.479958,-2.16238,window
49.0,240.0,9.0,0.0,0.111111,3.05556,1.63865,2.05556,1.74377,20.4444,15.2222,18.7778,27.3333,-15.6667,-5.0,20.6667,27.3333,0.445808,2.42079,grass
68.0,103.0,9.0,0.0,0.0,0.666667,0.577778,1.11111,0.962963,2.14815,0.111111,5.66667,0.666667,-6.11111,10.5556,-4.44444,5.66667,0.987654,-2.18547,foliage
244.0,82.0,9.0,0.0,0.0,0.611111,1.02017,2.72222,2.53348,15.5185,11.6667,22.4444,12.4444,-11.5556,20.7778,-9.22222,22.4444,0.481601,-2.17063,window
26.0,82.0,9.0,0.0,0.0,1.55556,0.474074,2.11111,4.38519,5.59259,1.77778,10.2222,4.77778,-11.4444,13.8889,-2.44444,10.2222,0.843607,-2.45198,foliage
39.0,77.0,9.0,0.111111,0.0,1.83333,1.81111,2.38889,0.774074,7.7037,3.22222,13.1111,6.77778,-13.4444,16.2222,-2.77778,13.1111,0.762049,-2.46749,foliage
95.0,100.0,9.0,0.111111,0.0,0.722222,0.107408,1.22222,1.14074,21.0741,21.6667,26.0,15.5556,1.77778,14.7778,-16.5556,26.0,0.401042,-1.47702,brickface
17.0,85.0,9.0,0.111111,0.0,0.888889,0.720082,1.11111,0.720082,1.77778,0.444444,3.44444,1.44444,-4.0,5.0,-1.0,3.44444,0.912963,-2.37762,foliage
32.0,240.0,9.0,0.0,0.0,1.27778,1.5408,2.27778,1.70511,12.1481,9.77778,9.33333,17.3333,-7.11111,-8.44444,15.5556,17.3333,0.470675,2.04387,grass
68.0,157.0,9.0,0.0,0.0,5.83333,14.3444,1.38889,1.66296,21.4444,16.8889,30.0,17.4444,-13.6667,25.6667,-12.0,30.0,0.438882,-2.1343,cement
225.0,90.0,9.0,0.0,0.0,0.388889,0.250924,0.555556,0.45542,6.59259,4.66667,11.2222,3.88889,-5.77778,13.8889,-8.11111,11.2222,0.651153,-1.98747,window
59.0,139.0,9.0,0.0,0.0,6.88889,6.96295,1.66667,0.8,16.3704,12.4444,23.6667,13.0,-11.7778,21.8889,-10.1111,23.6667,0.482725,-2.11822,cement
33.0,99.0,9.0,0.0,0.0,1.55556,1.25904,2.44444,1.12875,15.4815,11.2222,23.7778,11.4444,-12.7778,24.8889,-12.1111,23.7778,0.54148,-2.1125,window
74.0,129.0,9.0,0.0,0.0,0.222222,0.0296296,0.111111,0.0296296,0.518518,0.0,1.55556,0.0,-1.55556,3.11111,-1.55556,1.55556,1.0,-2.0944,foliage
181.0,162.0,9.0,0.0,0.0,2.66667,7.15555,13.3889,9.66294,42.1852,36.4444,51.3333,38.7778,-17.2222,27.4444,-10.2222,51.3333,0.285523,-2.32748,path
144.0,35.0,9.0,0.0,0.0,2.33333,2.03306,2.05556,1.73098,37.5926,32.3333,47.4444,33.0,-15.7778,29.5556,-13.7778,47.4444,0.319714,-2.13876,cement
206.0,12.0,9.0,0.0,0.0,2.61111,1.48199,4.5,3.35824,11.4444,8.44444,17.6667,8.22222,-9.0,18.6667,-9.66667,17.6667,0.543775,-2.06448,window
199.0,25.0,9.0,0.0,0.0,1.0,0.84444,1.27778,0.774075,103.63,89.1111,126.889,94.8889,-43.5556,69.7778,-26.2222,126.889,0.297528,-2.2521,sky
237.0,91.0,9.0,0.0,0.0,0.611111,0.0185185,0.611111,0.196296,12.1481,7.55556,20.6667,8.22222,-13.7778,25.5556,-11.7778,20.6667,0.634464,-2.14757,window
237.0,191.0,9.0,0.0,0.0,1.0,0.311111,1.5,1.01111,7.33333,5.33333,5.44444,11.2222,-6.0,-5.66667,11.6667,11.2222,0.53582,2.12242,grass
226.0,110.0,9.0,0.0,0.0,0.333333,0.0888889,0.5,0.211111,1.66667,0.111111,4.44444,0.444444,-4.66667,8.33333,-3.66667,4.44444,0.977778,-2.15598,foliage
233.0,105.0,9.0,0.0,0.0,6.27778,2.31341,0.944445,0.742867,15.1852,12.6667,19.7778,13.1111,-7.55556,13.7778,-6.22222,19.7778,0.353768,-2.16157,window
163.0,131.0,9.0,0.0,0.0,0.166667,0.182574,0.277778,0.250924,1.55556,0.888889,3.66667,0.111111,-2.0,6.33333,-4.33333,3.66667,0.972222,-1.87105,window
31.0,88.0,9.0,0.111111,0.0,0.888889,0.607407,2.16667,1.98889,5.25926,1.55556,10.1111,4.11111,-11.1111,14.5556,-3.44444,10.1111,0.851379,-2.39666,foliage
163.0,133.0,9.0,0.0,0.0,0.111111,0.172133,0.222222,0.272166,1.55556,1.0,3.55556,0.111111,-1.66667,6.0,-4.33333,3.55556,0.972222,-1.82256,window
67.0,40.0,9.0,0.0,0.0,0.666665,0.516397,0.666667,0.699204,110.037,95.3333,129.0,105.778,-44.1111,56.8889,-12.7778,129.0,0.260966,-2.41946,sky
55.0,93.0,9.0,0.111111,0.0,0.833333,0.3,1.38889,1.7963,3.0,0.555556,7.22222,1.22222,-7.33333,12.6667,-5.33333,7.22222,0.93567,-2.18361,foliage
123.0,152.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
179.0,63.0,9.0,0.0,0.0,0.999997,0.516398,6.22222,5.67516,105.593,92.6667,123.222,100.889,-38.7778,52.8889,-14.1111,123.222,0.248136,-2.37528,sky
132.0,223.0,9.0,0.0,0.0,2.11111,0.720082,1.77778,0.93492,16.5185,13.2222,13.4444,22.8889,-9.88889,-9.22222,19.1111,22.8889,0.433125,2.11955,grass
169.0,190.0,9.0,0.0,0.0,3.11111,1.80944,2.88889,2.09408,52.5556,46.8889,65.0,45.7778,-17.0,37.3333,-20.3333,65.0,0.297059,-2.03483,path
54.0,176.0,9.0,0.0,0.0,2.11111,0.688531,2.66667,2.69155,50.6667,46.0,62.6667,43.3333,-14.0,36.0,-22.0,62.6667,0.308573,-1.95141,path
214.0,143.0,9.0,0.0,0.0,0.111111,0.172133,0.444444,0.172133,0.666667,0.222222,1.77778,0.0,-1.33333,3.33333,-2.0,1.77778,0.888889,-1.98694,window
62.0,223.0,9.0,0.0,0.0,2.5,5.72222,1.66667,2.44444,6.66667,4.88889,4.66667,10.4444,-5.33333,-6.0,11.3333,10.4444,0.59315,2.04659,grass
66.0,41.0,9.0,0.0,0.0,0.611112,0.327731,0.388892,0.327733,109.704,95.1111,128.889,105.111,-43.7778,57.5556,-13.7778,128.889,0.262046,-2.40475,sky
66.0,160.0,9.0,0.0,0.0,3.0,4.04445,2.77778,0.429629,22.8519,18.2222,31.5556,18.7778,-13.8889,26.1111,-12.2222,31.5556,0.426014,-2.13873,cement
