%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:34:39 CEST 2007
% Random seed         : 69
% File name           : GALE.segment.cv.seed.69.fold.000001.test.arff
% Number of instances : 231
%

@RELATION segment

@ATTRIBUTE	region-centroid-col	REAL
@ATTRIBUTE	region-centroid-row	REAL
@ATTRIBUTE	region-pixel-count	REAL
@ATTRIBUTE	short-line-density-5	REAL
@ATTRIBUTE	short-line-density-2	REAL
@ATTRIBUTE	vedge-mean	REAL
@ATTRIBUTE	vegde-sd	REAL
@ATTRIBUTE	hedge-mean	REAL
@ATTRIBUTE	hedge-sd	REAL
@ATTRIBUTE	intensity-mean	REAL
@ATTRIBUTE	rawred-mean	REAL
@ATTRIBUTE	rawblue-mean	REAL
@ATTRIBUTE	rawgreen-mean	REAL
@ATTRIBUTE	exred-mean	REAL
@ATTRIBUTE	exblue-mean	REAL
@ATTRIBUTE	exgreen-mean	REAL
@ATTRIBUTE	value-mean	REAL
@ATTRIBUTE	saturation-mean	REAL
@ATTRIBUTE	hue-mean	REAL
@ATTRIBUTE	class	{brickface,sky,foliage,cement,window,path,grass}

@DATA
19.0,90.0,9.0,0.0,0.0,1.38889,1.88519,1.11111,2.11852,3.40741,0.888889,7.88889,1.44444,-7.55556,13.4444,-5.88889,7.88889,0.904321,-2.16608,foliage
163.0,68.0,9.0,0.0,0.0,1.83333,2.21111,1.55556,0.962963,56.7778,52.0,68.2222,50.1111,-14.3333,34.3333,-20.0,68.2222,0.265053,-1.98431,cement
85.0,200.0,9.0,0.0,0.0,4.5,4.32435,6.05556,4.32777,58.5926,52.2222,72.6667,50.8889,-19.1111,42.2222,-23.1111,72.6667,0.300181,-2.02885,path
244.0,193.0,9.0,0.0,0.0,2.05556,2.22527,3.88889,3.63114,16.1852,13.3333,14.2222,21.0,-8.55556,-5.88889,14.4444,21.0,0.378871,2.2221,grass
252.0,82.0,9.0,0.0,0.0,1.05555,0.41852,0.777778,0.474074,38.8889,34.5556,48.4444,33.6667,-13.0,28.6667,-15.6667,48.4444,0.303876,-2.02804,cement
225.0,22.0,9.0,0.0,0.0,0.833333,0.255559,0.722221,0.107409,137.963,133.0,147.0,133.889,-14.8889,27.1111,-12.2222,147.0,0.095184,-2.1583,sky
71.0,125.0,9.0,0.0,0.0,0.666667,0.471405,0.722222,0.490654,16.4074,12.4444,23.6667,13.1111,-11.8889,21.7778,-9.88889,25.3333,0.56104,-1.7934,foliage
206.0,26.0,9.0,0.0,0.0,1.22222,1.49629,1.88889,1.40741,137.037,131.444,146.778,132.889,-16.7778,29.2222,-12.4444,146.778,0.105128,-2.18257,sky
163.0,166.0,9.0,0.0,0.0,1.77778,1.0963,2.44444,1.05185,16.963,12.3333,16.3333,22.2222,-13.8889,-1.88889,15.7778,22.2222,0.446214,2.51583,grass
56.0,243.0,9.0,0.0,0.0,2.22222,5.27407,2.55556,0.829629,6.48148,5.11111,4.88889,9.44444,-4.11111,-4.77778,8.88889,9.44444,0.525437,2.03363,grass
221.0,69.0,9.0,0.0,0.0,1.55556,0.807372,0.722223,0.854184,36.963,36.6667,40.2222,34.0,-0.888889,9.77778,-8.88889,40.2222,0.154094,-1.64013,cement
243.0,94.0,9.0,0.0,0.0,0.666667,0.311111,0.222222,0.0296296,1.18519,0.222222,3.22222,0.111111,-2.88889,6.11111,-3.22222,3.22222,0.977778,-2.07124,window
21.0,122.0,9.0,0.0,0.0,0.444444,0.403687,0.444444,0.403687,0.555556,0.0,1.22222,0.444444,-1.66667,2.0,-0.333333,1.22222,0.555556,-2.44456,foliage
87.0,135.0,9.0,0.0,0.0,0.388889,0.240741,0.333333,0.177778,0.962963,0.0,2.77778,0.111111,-2.88889,5.44444,-2.55556,2.77778,1.0,-2.11755,foliage
103.0,130.0,9.0,0.0,0.0,0.333333,0.0,0.277778,0.389682,0.777778,0.0,2.33333,0.0,-2.33333,4.66667,-2.33333,2.33333,1.0,-2.0944,foliage
19.0,63.0,9.0,0.0,0.0,1.27778,1.57407,2.11111,3.0963,20.9259,19.6667,27.7778,15.3333,-3.77778,20.5556,-16.7778,27.7778,0.44725,-1.72683,brickface
233.0,124.0,9.0,0.111111,0.0,2.11111,1.50062,2.05556,0.490655,40.9259,35.7778,51.4444,35.5556,-15.4444,31.5556,-16.1111,51.4444,0.317097,-2.07697,cement
151.0,101.0,9.0,0.0,0.0,9.61111,6.53679,0.5,0.349603,31.1852,27.2222,39.4444,26.8889,-11.8889,24.7778,-12.8889,39.4444,0.327288,-2.05839,cement
25.0,199.0,9.0,0.0,0.0,1.11111,0.607407,1.05556,0.462963,17.5185,13.1111,17.8889,21.5556,-13.2222,1.11111,12.1111,21.5556,0.393002,2.69011,grass
158.0,76.0,9.0,0.0,0.0,0.833333,0.658281,3.27778,3.06534,34.8519,31.8889,42.0,30.6667,-8.88889,21.4444,-12.5556,42.0,0.27031,-1.9815,cement
155.0,135.0,9.0,0.0,0.0,2.38889,3.26296,0.833332,0.122224,69.9259,63.6667,83.8889,62.2222,-18.7778,41.8889,-23.1111,83.8889,0.258303,-2.02494,cement
16.0,128.0,9.0,0.0,0.0,0.5,0.0777778,0.666667,0.311111,5.55556,6.88889,6.66667,3.11111,4.0,3.33333,-7.33333,7.11111,0.561508,-0.985811,brickface
188.0,182.0,9.0,0.0,0.0,1.61111,0.742868,4.16667,2.12655,58.0,51.8889,72.4444,49.6667,-18.3333,43.3333,-25.0,72.4444,0.314281,-1.99159,path
225.0,143.0,9.0,0.0,0.0,0.444445,0.207407,0.444444,0.162963,5.44444,6.77778,6.77778,2.77778,4.0,4.0,-8.0,7.0,0.601852,-1.04822,brickface
204.0,12.0,9.0,0.0,0.0,0.777777,0.518519,1.77778,0.785183,127.444,115.556,143.111,123.667,-35.6667,47.0,-11.3333,143.111,0.19252,-2.40292,sky
91.0,115.0,9.0,0.111111,0.0,1.72222,1.44074,3.88889,2.82963,19.9259,20.5556,24.1111,15.1111,1.88889,12.5556,-14.4444,24.1111,0.375321,-1.44096,brickface
52.0,66.0,9.0,0.111111,0.0,1.16667,0.255557,1.83333,2.12223,114.222,106.889,128.778,107.0,-22.0,43.6667,-21.6667,128.778,0.174128,-2.09899,sky
48.0,81.0,9.0,0.0,0.0,0.611111,0.240743,0.888891,0.429629,112.926,105.667,128.889,104.222,-21.7778,47.8889,-26.1111,128.889,0.19308,-2.03349,sky
148.0,192.0,9.0,0.111111,0.0,4.0,2.18072,4.94444,3.86676,58.1111,51.7778,72.0,50.5556,-19.0,41.6667,-22.6667,72.0,0.299308,-2.03405,path
45.0,205.0,9.0,0.0,0.0,1.94445,2.19511,3.33333,2.52982,50.2593,44.8889,61.7778,44.1111,-16.1111,34.5556,-18.4444,61.7778,0.287573,-2.04465,path
93.0,190.0,9.0,0.0,0.0,5.5,1.8227,2.61111,3.23465,53.5926,47.3333,66.8889,46.5556,-18.7778,39.8889,-21.1111,66.8889,0.303602,-2.05255,path
195.0,119.0,9.0,0.0,0.111111,3.61111,1.40502,1.22222,0.91084,8.62963,5.88889,13.6667,6.33333,-8.22222,15.1111,-6.88889,13.6667,0.589565,-2.14271,window
154.0,120.0,9.0,0.0,0.0,0.444444,0.0296296,0.444445,0.118518,5.96296,7.77778,6.77778,3.33333,5.44444,2.44444,-7.88889,7.77778,0.569444,-0.820403,brickface
35.0,135.0,9.0,0.0,0.0,0.222222,0.118519,0.222222,0.118519,0.222222,0.0,0.666667,0.0,-0.666667,1.33333,-0.666667,0.666667,0.333333,-2.0944,foliage
169.0,102.0,9.0,0.0,0.0,1.0,0.355555,0.888889,0.296295,58.2222,53.4444,69.6667,51.5556,-14.3333,34.3333,-20.0,69.6667,0.25976,-1.98558,cement
145.0,185.0,9.0,0.111111,0.0,2.77778,2.2575,2.22222,1.95126,56.2593,49.8889,69.8889,49.0,-19.1111,40.8889,-21.7778,69.8889,0.302283,-2.05106,path
231.0,91.0,9.0,0.0,0.0,0.5,0.278887,0.555555,0.172133,6.0,4.55556,9.77778,3.66667,-4.33333,11.3333,-7.0,9.77778,0.620651,-1.93491,window
5.0,118.0,9.0,0.0,0.0,0.222222,0.0740741,0.333333,0.0888889,0.925926,0.0,2.55556,0.222222,-2.77778,4.88889,-2.11111,2.55556,1.0,-2.17128,foliage
142.0,182.0,9.0,0.0,0.0,2.5,1.1,2.27778,3.61852,34.5185,31.5556,42.2222,29.7778,-8.88889,23.1111,-14.2222,42.2222,0.293208,-1.94304,path
109.0,130.0,9.0,0.0,0.0,1.11111,0.740741,9.77778,21.763,13.037,9.88889,18.8889,10.3333,-9.44444,17.5556,-8.11111,18.8889,0.548124,-2.13737,cement
31.0,68.0,9.0,0.0,0.0,27.9444,203.352,18.2778,338.641,47.1852,38.5556,60.1111,42.8889,-25.8889,38.7778,-12.8889,60.1111,0.413033,-2.30866,foliage
75.0,107.0,9.0,0.111111,0.0,1.16667,0.344445,1.77778,1.54074,16.7037,18.7778,19.4444,11.8889,6.22222,8.22222,-14.4444,19.7778,0.399311,-1.13197,brickface
169.0,131.0,9.0,0.0,0.0,2.38889,1.86687,9.22222,2.11521,35.7037,30.6667,45.7778,30.6667,-15.1111,30.2222,-15.1111,45.7778,0.338619,-2.08919,cement
78.0,72.0,9.0,0.0,0.0,1.11111,1.00741,1.05556,0.729631,125.556,115.333,140.556,120.778,-30.6667,45.0,-14.3333,140.556,0.17933,-2.32084,sky
33.0,117.0,9.0,0.0,0.0,0.5,0.122222,1.0,0.311111,6.44444,7.33333,8.22222,3.77778,2.66667,5.33333,-8.0,8.22222,0.53858,-1.23326,brickface
21.0,216.0,9.0,0.111111,0.0,3.83333,0.699998,0.833333,0.477778,16.5556,13.1111,14.0,22.5556,-10.3333,-7.66667,18.0,22.5556,0.426777,2.20931,grass
4.0,201.0,9.0,0.0,0.222222,2.72222,1.67885,5.22222,3.12457,53.7037,47.1111,67.2222,46.7778,-19.7778,40.5556,-20.7778,67.2222,0.308859,-2.07523,path
34.0,242.0,9.0,0.0,0.0,1.61111,1.63865,2.44444,1.10889,14.8148,11.3333,15.6667,17.4444,-10.4444,2.55556,7.88889,17.4444,0.353161,2.83561,grass
47.0,119.0,9.0,0.111111,0.0,2.27778,2.27466,1.33333,1.38243,4.37037,2.11111,6.77778,4.22222,-6.77778,7.22222,-0.444444,6.77778,0.732926,-2.58723,foliage
183.0,185.0,9.0,0.0,0.0,2.88889,1.42465,5.77778,5.55645,44.963,40.6667,55.0,39.2222,-12.8889,30.1111,-17.2222,55.0,0.28574,-2.00499,path
217.0,80.0,9.0,0.0,0.0,0.555555,0.58373,2.77778,0.720082,15.8519,11.8889,23.2222,12.4444,-11.8889,22.1111,-10.2222,23.2222,0.489982,-2.14227,window
51.0,56.0,9.0,0.0,0.0,0.888887,0.162963,0.722221,0.107408,126.444,116.222,141.667,121.444,-30.6667,45.6667,-15.0,141.667,0.179483,-2.30766,sky
227.0,195.0,9.0,0.111111,0.0,2.5,2.23855,3.5,2.88868,47.7407,42.7778,58.5556,41.8889,-14.8889,32.4444,-17.5556,58.5556,0.284495,-2.03896,path
250.0,176.0,9.0,0.0,0.111111,1.61111,1.06284,3.44444,1.69531,53.6667,47.1111,67.6667,46.2222,-19.6667,42.0,-22.3333,67.6667,0.318137,-2.05226,path
71.0,187.0,9.0,0.0,0.0,2.0,1.63299,3.55556,1.86984,18.6667,14.6667,16.2222,25.1111,-12.0,-7.33333,19.3333,25.1111,0.431215,2.2543,grass
75.0,98.0,9.0,0.0,0.0,3.94444,45.8407,4.66667,39.2889,5.51852,2.33333,10.4444,3.77778,-9.55556,14.7778,-5.22222,10.4444,0.872146,-2.27297,foliage
45.0,188.0,9.0,0.0,0.0,2.44444,2.74074,3.11111,7.54074,33.3333,29.6667,41.3333,29.0,-11.0,24.0,-13.0,41.3333,0.299865,-2.04072,path
59.0,99.0,9.0,0.0,0.0,0.777778,0.82963,1.0,0.355556,2.03704,0.111111,5.55556,0.444444,-5.77778,10.5556,-4.77778,5.55556,0.986111,-2.14974,foliage
29.0,184.0,9.0,0.0,0.0,1.61111,1.06284,2.66667,1.89737,13.6296,11.4444,11.3333,18.1111,-6.55556,-6.88889,13.4444,18.1111,0.387663,2.08045,grass
219.0,80.0,9.0,0.0,0.0,2.05556,2.90147,2.94444,1.08355,14.4815,11.3333,20.3333,11.7778,-9.44444,17.5556,-8.11111,20.3333,0.43286,-2.1389,window
177.0,76.0,9.0,0.0,0.0,1.38889,1.35674,15.0,11.4814,29.8148,28.6667,33.4444,27.3333,-3.44444,10.8889,-7.44444,33.4444,0.200662,-1.90362,cement
57.0,93.0,9.0,0.0,0.0,0.388889,0.389682,0.222222,0.172132,17.9259,13.2222,27.1111,13.4444,-14.1111,27.5556,-13.4444,27.1111,0.511905,-2.11046,window
100.0,111.0,9.0,0.0,0.0,1.61111,0.907407,1.61111,0.818518,19.9259,19.7778,24.8889,15.1111,-0.444444,14.8889,-14.4444,24.8889,0.391701,-1.58144,brickface
181.0,27.0,9.0,0.0,0.0,0.722221,0.462964,0.5,0.255555,138.074,132.556,146.556,135.111,-16.5556,25.4444,-8.88889,146.556,0.0962632,-2.26453,sky
100.0,124.0,9.0,0.0,0.0,0.277778,0.0629629,1.0,0.444444,7.07407,8.22222,8.77778,4.22222,3.44444,5.11111,-8.55556,9.0,0.531173,-1.15708,brickface
215.0,190.0,9.0,0.111111,0.0,1.38889,1.04172,2.61111,1.8429,19.8889,16.0,17.1111,26.5556,-11.6667,-8.33333,20.0,26.5556,0.403522,2.20441,grass
26.0,91.0,9.0,0.111111,0.0,2.0,2.17778,2.55556,2.16296,19.7407,19.7778,24.5556,14.8889,0.111111,14.4444,-14.5556,24.5556,0.394157,-1.55225,brickface
247.0,50.0,9.0,0.0,0.0,0.444443,0.272166,0.777779,0.344264,121.185,109.222,138.889,115.444,-35.8889,53.1111,-17.2222,138.889,0.213538,-2.31231,sky
242.0,183.0,9.0,0.0,0.0,1.5,0.936898,2.16667,1.79815,15.3704,12.6667,12.4444,21.0,-8.11111,-8.77778,16.8889,21.0,0.420244,2.07587,grass
242.0,65.0,9.0,0.0,0.0,0.555555,0.272166,1.0,0.421637,8.92593,6.11111,14.3333,6.33333,-8.44444,16.2222,-7.77778,14.3333,0.583461,-2.12188,window
94.0,140.0,9.0,0.0,0.0,0.166667,0.0333333,0.333333,0.0444444,3.03704,1.77778,6.11111,1.22222,-3.77778,9.22222,-5.44444,6.11111,0.797884,-1.98577,window
189.0,187.0,9.0,0.0,0.0,1.22222,1.0037,3.05556,2.38902,48.5185,44.1111,59.8889,41.5556,-13.2222,34.1111,-20.8889,59.8889,0.305755,-1.94747,path
112.0,197.0,9.0,0.0,0.0,4.22222,2.99382,4.94444,3.12279,50.3333,44.6667,62.2222,44.1111,-17.0,35.6667,-18.6667,62.2222,0.296328,-2.07122,path
169.0,104.0,9.0,0.0,0.0,1.55556,1.77221,5.61111,2.25503,18.5185,16.0,23.3333,16.2222,-7.55556,14.4444,-6.88889,23.3333,0.314713,-2.11392,window
105.0,110.0,9.0,0.0,0.0,0.5,0.122222,1.94444,2.37407,4.22222,4.33333,6.33333,2.0,0.333333,6.33333,-6.66667,6.33333,0.708333,-1.53976,brickface
224.0,63.0,9.0,0.0,0.0,0.777776,0.296294,0.666668,0.177777,120.222,108.444,137.556,114.667,-35.3333,52.0,-16.6667,137.556,0.211484,-2.31588,sky
234.0,194.0,9.0,0.0,0.222222,1.44445,1.95126,3.83333,3.08941,48.6296,43.0,60.3333,42.5556,-16.8889,35.1111,-18.2222,60.3333,0.298369,-2.07188,path
118.0,38.0,9.0,0.0,0.0,0.777777,0.58373,0.888888,1.06806,124.852,113.333,141.667,119.556,-34.5556,50.4444,-15.8889,141.667,0.199972,-2.32292,sky
112.0,90.0,9.0,0.0,0.0,7.38889,6.94556,1.27778,0.879814,65.1852,57.6667,79.7778,58.1111,-22.5556,43.7778,-21.2222,79.7778,0.278345,-2.10881,cement
38.0,134.0,9.0,0.0,0.0,0.166667,0.182574,0.333333,0.210819,1.03704,0.0,3.11111,0.0,-3.11111,6.22222,-3.11111,3.11111,1.0,-2.0944,window
159.0,40.0,9.0,0.0,0.0,0.888889,0.62063,0.555556,0.172131,125.148,114.222,141.667,119.556,-32.7778,49.5556,-16.7778,141.667,0.193665,-2.2949,sky
121.0,192.0,9.0,0.111111,0.0,3.38889,2.05931,5.94444,2.48924,60.8148,53.4444,76.4444,52.5556,-22.1111,46.8889,-24.7778,76.4444,0.31261,-2.05546,path
83.0,81.0,9.0,0.0,0.0,0.444443,0.344265,0.722221,0.389682,59.4444,51.8889,74.4444,52.0,-22.6667,45.0,-22.3333,74.4444,0.307419,-2.09885,cement
236.0,115.0,9.0,0.0,0.0,4.38889,3.66296,0.444444,0.0740739,14.7407,10.6667,22.2222,11.3333,-12.2222,22.4444,-10.2222,22.2222,0.533126,-2.15163,window
58.0,122.0,9.0,0.0,0.0,2.05556,2.21527,6.11111,3.01601,34.1852,29.2222,44.3333,29.0,-14.8889,30.4444,-15.5556,44.3333,0.349652,-2.07484,cement
29.0,111.0,9.0,0.0,0.0,0.388889,0.240741,0.611111,0.151852,5.40741,6.88889,6.33333,3.0,4.44444,2.77778,-7.22222,6.88889,0.564153,-0.897859,brickface
28.0,114.0,9.0,0.0,0.0,0.833333,0.433333,1.16667,0.255555,1.85185,0.111111,4.66667,0.777778,-5.22222,8.44444,-3.22222,4.66667,0.984127,-2.22266,foliage
112.0,35.0,9.0,0.0,0.0,1.11111,1.22963,1.44444,0.829631,127.556,117.444,142.556,122.667,-30.3333,45.0,-14.6667,142.556,0.176083,-2.31105,sky
96.0,115.0,9.0,0.0,0.0,0.388889,0.151852,0.333333,0.177778,6.77778,7.77778,8.55556,4.0,3.0,5.33333,-8.33333,8.66667,0.53858,-1.21036,brickface
34.0,137.0,9.0,0.0,0.0,0.5,0.166667,1.11111,0.474074,5.85185,7.77778,6.44444,3.33333,5.77778,1.77778,-7.55556,7.77778,0.573633,-0.744272,brickface
176.0,233.0,9.0,0.111111,0.0,1.44444,1.14827,2.61111,1.90224,12.4815,10.3333,8.33333,18.7778,-6.44444,-12.4444,18.8889,18.7778,0.554881,1.90369,grass
51.0,64.0,9.0,0.0,0.0,17.5,1.20646,0.666667,0.699206,40.0,35.2222,50.1111,34.6667,-14.3333,30.3333,-16.0,50.1111,0.310101,-2.03027,cement
107.0,210.0,9.0,0.0,0.0,0.944445,0.596296,1.83333,0.655555,15.1111,11.2222,14.2222,19.8889,-11.6667,-2.66667,14.3333,19.8889,0.435769,2.4616,grass
234.0,161.0,9.0,0.0,0.0,0.888889,0.501849,1.61111,1.40502,19.037,15.1111,17.0,25.0,-11.7778,-6.11111,17.8889,25.0,0.395599,2.29274,grass
