%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:34:39 CEST 2007
% Random seed         : 69
% File name           : GALE.segment.cv.seed.69.fold.000002.test.arff
% Number of instances : 231
%

@RELATION segment

@ATTRIBUTE	region-centroid-col	REAL
@ATTRIBUTE	region-centroid-row	REAL
@ATTRIBUTE	region-pixel-count	REAL
@ATTRIBUTE	short-line-density-5	REAL
@ATTRIBUTE	short-line-density-2	REAL
@ATTRIBUTE	vedge-mean	REAL
@ATTRIBUTE	vegde-sd	REAL
@ATTRIBUTE	hedge-mean	REAL
@ATTRIBUTE	hedge-sd	REAL
@ATTRIBUTE	intensity-mean	REAL
@ATTRIBUTE	rawred-mean	REAL
@ATTRIBUTE	rawblue-mean	REAL
@ATTRIBUTE	rawgreen-mean	REAL
@ATTRIBUTE	exred-mean	REAL
@ATTRIBUTE	exblue-mean	REAL
@ATTRIBUTE	exgreen-mean	REAL
@ATTRIBUTE	value-mean	REAL
@ATTRIBUTE	saturation-mean	REAL
@ATTRIBUTE	hue-mean	REAL
@ATTRIBUTE	class	{brickface,sky,foliage,cement,window,path,grass}

@DATA
126.0,141.0,9.0,0.0,0.0,1.38889,1.35185,0.888889,0.82963,3.25926,0.444444,7.66667,1.66667,-8.44444,13.2222,-4.77778,7.66667,0.953086,-2.25712,foliage
112.0,201.0,9.0,0.0,0.0,2.83333,1.29529,3.11111,1.78471,21.2963,16.6667,20.3333,26.8889,-13.8889,-2.88889,16.7778,26.8889,0.381912,2.46794,grass
147.0,34.0,9.0,0.0,0.0,4.61111,4.15487,0.777779,0.779362,47.5926,41.1111,60.0,41.6667,-19.4444,37.2222,-17.7778,60.0,0.317542,-2.12287,cement
195.0,136.0,9.0,0.0,0.0,1.16667,0.522222,1.16667,0.477777,2.44444,0.666667,5.77778,0.888889,-5.33333,10.0,-4.66667,5.77778,0.911155,-2.13034,window
124.0,29.0,9.0,0.0,0.0,1.0,0.711108,1.05555,0.907417,128.444,119.222,142.889,123.222,-27.6667,43.3333,-15.6667,142.889,0.165616,-2.27113,sky
191.0,165.0,9.0,0.0,0.0,0.333333,0.177778,2.44444,1.14074,14.2963,12.0,14.1111,16.7778,-6.88889,-0.555556,7.44444,17.5556,0.318129,2.59354,grass
120.0,51.0,9.0,0.0,0.0,1.05555,0.712324,2.05555,0.742867,124.407,113.222,141.111,118.889,-33.5556,50.1111,-16.5556,141.111,0.197569,-2.30531,sky
30.0,102.0,9.0,0.0,0.0,1.22222,0.118518,1.33333,0.8,20.2593,20.3333,25.0,15.4444,0.222222,14.2222,-14.4444,25.0,0.381059,-1.5551,brickface
216.0,78.0,9.0,0.0,0.0,1.33333,0.355555,4.33333,6.35555,36.1111,31.3333,46.0,31.0,-14.3333,29.6667,-15.3333,46.0,0.33971,-2.05383,cement
173.0,67.0,9.0,0.0,0.0,1.11111,1.24127,0.222222,0.344265,0.740741,0.777778,1.11111,0.333333,0.111111,1.11111,-1.22222,1.11111,0.231481,-1.51268,window
124.0,201.0,9.0,0.0,0.0,1.94444,1.95978,2.05556,1.30668,17.8889,14.0,14.8889,24.7778,-11.6667,-9.0,20.6667,24.7778,0.439718,2.17699,grass
134.0,191.0,9.0,0.0,0.0,1.38889,1.30668,1.44444,1.08866,61.6667,54.7778,76.6667,53.5556,-20.6667,45.0,-24.3333,76.6667,0.302994,-2.04128,path
47.0,189.0,9.0,0.0,0.0,2.27778,4.55185,5.88889,14.6074,29.6296,26.7778,36.5556,25.5556,-8.55556,20.7778,-12.2222,36.5556,0.297413,-1.95457,path
142.0,140.0,9.0,0.0,0.0,4.22222,1.29386,1.5,0.722649,26.4444,23.4444,32.3333,23.5556,-9.0,17.6667,-8.66667,32.3333,0.2851,-2.10049,cement
97.0,75.0,9.0,0.0,0.111111,2.0,1.91111,3.77778,8.29629,24.8519,24.0,31.6667,18.8889,-2.55556,20.4444,-17.8889,31.6667,0.40212,-1.65277,brickface
69.0,17.0,9.0,0.0,0.0,0.611112,0.107405,0.666667,0.311108,130.296,120.778,143.889,126.222,-28.5556,40.7778,-12.2222,143.889,0.160604,-2.33949,sky
187.0,106.0,9.0,0.0,0.0,4.05556,12.3296,7.0,53.2444,37.7037,34.1111,45.7778,33.2222,-10.7778,24.2222,-13.4444,45.7778,0.270907,-2.01018,cement
60.0,132.0,9.0,0.0,0.0,0.111111,0.0296296,0.222222,0.0296296,0.37037,0.0,1.11111,0.0,-1.11111,2.22222,-1.11111,1.11111,0.888889,-2.0944,foliage
93.0,29.0,9.0,0.0,0.0,1.22222,1.22964,1.38889,1.57408,128.481,119.0,142.778,123.667,-28.4444,42.8889,-14.4444,142.778,0.166484,-2.29776,sky
254.0,73.0,9.0,0.0,0.0,6.66667,7.86554,9.44444,12.33,34.7037,20.5556,57.3333,26.2222,-42.4444,67.8889,-25.4444,57.3333,0.651133,-2.25556,foliage
54.0,140.0,9.0,0.111111,0.0,0.722222,0.443053,1.77778,1.04704,8.33333,3.77778,14.0,7.22222,-13.6667,17.0,-3.33333,14.0,0.73447,-2.44232,foliage
34.0,131.0,9.0,0.0,0.0,0.333333,0.177778,0.722222,0.551852,0.814815,0.333333,1.88889,0.222222,-1.44444,3.22222,-1.77778,1.88889,0.925926,-2.05616,window
193.0,35.0,9.0,0.0,0.0,0.277779,0.285183,0.722221,0.285183,136.481,131.222,146.222,132.0,-15.7778,29.2222,-13.4444,146.222,0.103336,-2.14684,sky
152.0,98.0,9.0,0.0,0.0,7.0,3.8873,1.05556,0.772202,28.7778,24.8889,37.1111,24.3333,-11.6667,25.0,-13.3333,37.1111,0.346398,-2.04294,cement
137.0,92.0,9.0,0.0,0.0,7.38889,7.3799,0.777778,0.344265,9.96296,7.11111,15.5556,7.22222,-8.55556,16.7778,-8.22222,15.5556,0.608437,-2.0967,window
98.0,126.0,9.0,0.0,0.0,1.05556,0.712325,0.944444,0.490653,2.77778,0.555556,5.22222,2.55556,-6.66667,7.33333,-0.666667,5.22222,0.908995,-2.53651,foliage
58.0,48.0,9.0,0.0,0.0,2.27778,0.250925,0.277777,0.250924,40.8519,35.4444,52.4444,34.6667,-16.2222,34.7778,-18.5556,52.4444,0.339117,-2.04873,cement
77.0,36.0,9.0,0.0,0.0,0.555556,0.172137,1.05556,0.64693,111.926,98.2222,130.333,107.222,-41.1111,55.2222,-14.1111,130.333,0.24634,-2.38738,sky
72.0,118.0,9.0,0.0,0.0,0.277778,0.0629629,0.555556,0.118518,5.48148,6.55556,6.66667,3.22222,3.22222,3.55556,-6.77778,7.11111,0.545855,-1.05335,brickface
42.0,63.0,9.0,0.111111,0.0,1.5,1.1,1.94444,2.46296,22.3704,20.3333,29.6667,17.1111,-6.11111,21.8889,-15.7778,29.6667,0.422651,-1.81389,brickface
142.0,99.0,9.0,0.0,0.0,0.777778,0.455422,1.72222,1.34026,51.8889,51.8889,56.0,47.7778,0.0,12.3333,-12.3333,56.0,0.146611,-1.56746,cement
120.0,89.0,9.0,0.111111,0.0,4.0,9.55555,5.83333,11.8555,10.4815,5.77778,17.1111,8.55556,-14.1111,19.8889,-5.77778,17.1111,0.686685,-2.35679,foliage
38.0,106.0,9.0,0.0,0.0,2.22222,2.51852,2.11111,3.14074,20.0,20.0,25.1111,14.8889,0.0,15.3333,-15.3333,25.1111,0.408155,-1.55762,brickface
212.0,160.0,9.0,0.0,0.0,1.44444,1.29386,1.44444,1.77221,23.2593,17.7778,23.4444,28.5556,-16.4444,0.555556,15.8889,28.5556,0.378216,2.6426,grass
151.0,138.0,9.0,0.0,0.0,0.444444,0.0740741,0.444444,0.0740741,5.44444,7.0,6.33333,3.0,4.66667,2.66667,-7.33333,7.0,0.56746,-0.880521,brickface
49.0,42.0,9.0,0.0,0.0,2.61111,0.928958,1.33333,0.894428,58.8889,50.6667,74.5556,51.4444,-24.6667,47.0,-22.3333,74.5556,0.322931,-2.12574,cement
39.0,138.0,9.0,0.0,0.0,1.11111,0.501848,2.38889,1.63865,54.6296,49.1111,66.7778,48.0,-16.5556,36.4444,-19.8889,66.7778,0.280911,-2.02966,cement
125.0,149.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
14.0,117.0,9.0,0.0,0.0,0.333333,0.133333,0.555556,0.0740741,5.77778,6.33333,7.55556,3.44444,1.66667,5.33333,-7.0,7.55556,0.543651,-1.3539,brickface
83.0,117.0,9.0,0.0,0.0,1.83333,1.3784,0.722222,0.490653,17.1111,14.5556,23.0,13.7778,-7.66667,17.6667,-10.0,23.0,0.402203,-2.00514,window
200.0,31.0,9.0,0.0,0.0,2.11111,1.22323,5.05556,2.67845,11.2593,8.33333,16.5556,8.88889,-8.77778,15.8889,-7.11111,16.5556,0.500944,-2.17195,window
89.0,195.0,9.0,0.111111,0.0,2.72222,1.86687,3.16667,1.8227,61.7407,55.1111,76.5556,53.5556,-19.8889,44.4444,-24.5556,76.5556,0.300235,-2.02094,path
21.0,64.0,9.0,0.0,0.0,16.2778,12.9485,20.2222,17.6291,31.0,24.6667,38.0,30.3333,-19.0,21.0,-2.0,38.0,0.400746,-2.59382,foliage
136.0,45.0,9.0,0.0,0.0,1.22222,1.54441,2.05556,1.52631,53.0741,48.1111,63.7778,47.3333,-14.8889,32.1111,-17.2222,63.7778,0.259367,-2.0459,cement
45.0,67.0,9.0,0.0,0.0,0.666667,0.298141,1.05555,0.646929,64.7407,57.1111,80.4444,56.6667,-22.8889,47.1111,-24.2222,80.4444,0.298145,-2.07666,cement
201.0,86.0,9.0,0.0,0.111111,9.5,222.7,8.77778,105.541,13.4074,8.77778,19.8889,11.5556,-13.8889,19.4444,-5.55556,19.8889,0.630945,-2.36358,foliage
182.0,135.0,9.0,0.0,0.0,4.22222,1.12875,1.11111,1.0256,32.7037,28.5556,41.0,28.5556,-12.4444,24.8889,-12.4444,41.0,0.308824,-2.0932,cement
172.0,31.0,9.0,0.0,0.0,0.722221,0.418517,0.666664,0.71111,136.407,130.778,145.444,133.0,-16.8889,27.1111,-10.2222,145.444,0.10071,-2.2515,sky
180.0,97.0,9.0,0.0,0.0,0.944443,0.329631,1.0,0.666667,134.37,126.556,145.444,131.111,-23.4444,33.2222,-9.77778,145.444,0.12985,-2.34623,sky
134.0,148.0,9.0,0.0,0.0,0.111111,0.172133,0.0555556,0.136083,0.037037,0.0,0.111111,0.0,-0.111111,0.222222,-0.111111,0.111111,0.111111,-2.0944,window
150.0,152.0,9.0,0.0,0.0,0.111111,0.0296296,2.05556,3.57407,1.37037,1.0,2.33333,0.777778,-1.11111,2.88889,-1.77778,2.33333,0.537037,-2.00735,window
42.0,133.0,9.0,0.0,0.0,1.16667,1.90613,2.72222,3.15818,2.7037,1.22222,5.0,1.88889,-4.44444,6.88889,-2.44444,5.0,0.860606,-2.20842,window
44.0,157.0,9.0,0.0,0.0,0.833334,0.3,2.94444,7.61852,24.2963,19.2222,24.2222,29.4444,-15.2222,-0.222222,15.4444,29.4444,0.350043,2.6043,grass
217.0,145.0,9.0,0.0,0.0,0.555556,0.162963,0.722222,0.062963,5.2963,6.33333,6.55556,3.0,3.11111,3.77778,-6.88889,7.0,0.564153,-1.06897,brickface
234.0,58.0,9.0,0.0,0.0,1.16667,0.388888,1.0,0.533334,93.1482,77.3333,118.778,83.3333,-47.4444,76.8889,-29.4444,118.778,0.348863,-2.24632,sky
197.0,105.0,9.0,0.0,0.0,3.72222,15.663,3.66667,14.4,4.14815,1.66667,8.33333,2.44444,-7.44444,12.5556,-5.11111,8.33333,0.886048,-2.20544,foliage
14.0,60.0,9.0,0.0,0.0,0.555555,0.785184,1.05556,0.062963,19.3333,18.8889,24.7778,14.3333,-1.33333,16.3333,-15.0,24.7778,0.419248,-1.62339,brickface
129.0,176.0,9.0,0.0,0.0,1.44444,0.655462,2.72222,1.5408,22.7407,19.4444,19.7778,29.0,-9.88889,-8.88889,18.7778,29.0,0.335021,2.1269,grass
239.0,93.0,9.0,0.0,0.0,3.44444,13.4963,1.05556,0.862962,14.4074,9.88889,22.8889,10.4444,-13.5556,25.4444,-11.8889,22.8889,0.577002,-2.13749,window
23.0,86.0,9.0,0.0,0.0,0.888889,0.651853,1.72222,1.30741,18.5926,18.5556,23.5556,13.6667,-0.111111,14.8889,-14.7778,23.5556,0.417916,-1.5415,brickface
86.0,140.0,9.0,0.0,0.0,5.44444,4.76873,3.05556,2.67845,9.92593,6.0,15.1111,8.66667,-11.7778,15.5556,-3.77778,15.1111,0.627944,-2.41782,foliage
167.0,53.0,9.0,0.0,0.0,1.27778,0.490654,0.944443,0.389682,40.4444,36.8889,48.6667,35.7778,-10.6667,24.6667,-14.0,48.6667,0.264564,-2.00456,cement
39.0,124.0,9.0,0.0,0.111111,5.33333,4.77494,6.5,4.54484,7.59259,4.11111,12.8889,5.77778,-10.4444,15.8889,-5.44444,12.8889,0.772152,-2.26575,foliage
205.0,106.0,9.0,0.0,0.0,0.777778,0.45542,0.388889,0.136082,17.4815,14.1111,24.0,14.3333,-10.1111,19.5556,-9.44444,24.0,0.416401,-2.11767,window
89.0,53.0,9.0,0.0,0.0,2.11111,1.71852,2.83333,3.01111,27.0741,22.7778,38.3333,20.1111,-12.8889,33.7778,-20.8889,38.3333,0.474773,-1.93748,brickface
163.0,68.0,9.0,0.0,0.0,1.83333,2.21111,1.55556,0.962963,56.7778,52.0,68.2222,50.1111,-14.3333,34.3333,-20.0,68.2222,0.265053,-1.98431,cement
178.0,138.0,9.0,0.0,0.0,0.111111,0.172133,0.0555555,0.136083,1.37037,1.0,3.11111,0.0,-1.11111,5.22222,-4.11111,3.11111,1.0,-1.75502,window
211.0,130.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
133.0,108.0,9.0,0.0,0.0,0.777777,0.74074,22.4444,104.919,45.5926,41.2222,55.4444,40.1111,-13.1111,29.5556,-16.4444,55.4444,0.275986,-2.01555,cement
15.0,189.0,9.0,0.0,0.0,1.5,0.922221,2.0,2.88889,32.1111,28.3333,40.3333,27.6667,-11.3333,24.6667,-13.3333,40.3333,0.315363,-2.03798,path
235.0,195.0,9.0,0.0,0.0,1.88889,2.09408,3.0,1.73845,48.3333,42.7778,59.6667,42.5556,-16.6667,34.0,-17.3333,59.6667,0.290585,-2.0811,path
238.0,98.0,9.0,0.0,0.0,1.33333,1.28889,1.27778,0.596297,52.8519,47.5556,64.6667,46.3333,-15.8889,35.4444,-19.5556,64.6667,0.28511,-2.02577,cement
58.0,146.0,9.0,0.111111,0.0,3.5,7.05556,2.5,4.65556,22.7407,18.1111,31.5556,18.5556,-13.8889,26.4444,-12.5556,31.5556,0.429825,-2.12487,cement
170.0,189.0,9.0,0.0,0.0,2.27778,1.32358,2.44444,1.78471,51.1111,45.7778,63.3333,44.2222,-16.0,36.6667,-20.6667,63.3333,0.301346,-2.00893,path
187.0,180.0,9.0,0.0,0.0,4.05556,2.98453,3.33333,3.19722,62.0741,54.8889,77.5556,53.7778,-21.5556,46.4444,-24.8889,77.5556,0.306906,-2.04418,path
180.0,179.0,9.0,0.0,0.0,2.27778,2.50741,4.55556,7.27407,35.4815,31.3333,44.1111,31.0,-12.4444,25.8889,-13.4444,44.1111,0.301166,-2.0752,path
38.0,71.0,9.0,0.0,0.0,0.722221,0.490655,0.888888,0.720081,122.185,111.444,138.333,116.778,-32.2222,48.4444,-16.2222,138.333,0.194316,-2.3012,sky
138.0,116.0,9.0,0.0,0.0,0.611111,0.151852,0.444445,0.207407,6.48148,7.55556,8.22222,3.66667,3.22222,5.22222,-8.44444,8.33333,0.559171,-1.19107,brickface
193.0,125.0,9.0,0.0,0.0,5.05556,2.55096,1.94444,1.87873,37.4444,32.3333,47.5556,32.4444,-15.3333,30.3333,-15.0,47.5556,0.321825,-2.10069,cement
63.0,33.0,9.0,0.0,0.0,0.611111,0.329628,0.722221,0.0629628,111.333,97.7778,132.0,104.222,-40.6667,62.0,-21.3333,132.0,0.25913,-2.29042,sky
108.0,138.0,9.0,0.0,0.0,0.277778,0.0629629,0.5,0.122222,3.18519,1.44444,6.66667,1.44444,-5.22222,10.4444,-5.22222,6.66667,0.799603,-2.08783,window
155.0,27.0,9.0,0.0,0.0,1.05556,0.240737,1.44445,0.25185,137.519,132.556,146.556,133.444,-14.8889,27.1111,-12.2222,146.556,0.0984723,-2.14672,sky
9.0,94.0,9.0,0.0,0.0,0.611111,0.551852,1.0,0.666664,113.185,106.889,127.556,105.111,-18.8889,43.1111,-24.2222,127.556,0.176789,-2.01531,sky
214.0,121.0,9.0,0.0,0.0,0.277778,0.062963,0.111111,0.0740741,1.14815,0.0,3.33333,0.111111,-3.44444,6.55556,-3.11111,3.33333,1.0,-2.13264,foliage
245.0,18.0,9.0,0.0,0.0,1.0,1.02222,1.16667,0.211111,137.889,131.444,147.889,134.333,-19.3333,30.0,-10.6667,147.889,0.111218,-2.27511,sky
227.0,196.0,9.0,0.0,0.0,2.61111,2.36095,3.55556,1.69531,47.1852,42.1111,58.2222,41.2222,-15.2222,33.1111,-17.8889,58.2222,0.292469,-2.03949,path
250.0,37.0,9.0,0.0,0.0,0.611111,0.240739,1.05555,0.951851,95.9259,80.1111,121.111,86.5556,-47.4444,75.5556,-28.1111,121.111,0.338487,-2.25844,sky
119.0,85.0,9.0,0.0,0.0,0.499999,0.299998,0.888887,0.607409,101.037,88.7778,122.556,91.7778,-36.7778,64.5556,-27.7778,122.556,0.275467,-2.18634,sky
189.0,141.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
197.0,121.0,9.0,0.0,0.0,21.6667,17.3628,0.944444,0.904721,41.037,37.4444,49.4444,36.2222,-10.7778,25.2222,-14.4444,49.4444,0.280578,-1.99554,cement
49.0,112.0,9.0,0.111111,0.0,1.33333,1.37778,1.55556,1.71852,3.81481,1.11111,7.22222,3.11111,-8.11111,10.2222,-2.11111,7.22222,0.867665,-2.43572,foliage
37.0,126.0,9.0,0.0,0.0,0.388889,0.062963,0.444445,0.251852,5.77778,7.44444,6.77778,3.11111,5.0,3.0,-8.0,7.44444,0.581349,-0.895807,brickface
7.0,90.0,9.0,0.0,0.0,1.27778,0.854184,2.44444,2.01843,4.66667,2.55556,5.77778,5.66667,-6.33333,3.33333,3.0,6.22222,0.665344,-3.04418,foliage
98.0,107.0,9.0,0.0,0.0,4.66667,3.73333,3.94444,17.1296,8.7037,4.88889,14.5556,6.66667,-11.4444,17.5556,-6.11111,14.5556,0.697226,-2.28015,foliage
252.0,201.0,9.0,0.0,0.0,4.61111,5.49512,5.55556,5.79527,40.2963,35.7778,49.0,36.1111,-13.5556,26.1111,-12.5556,49.0,0.275368,-2.17583,path
