%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:34:40 CEST 2007
% Random seed         : 69
% File name           : GALE.segment.cv.seed.69.fold.000009.test.arff
% Number of instances : 231
%

@RELATION segment

@ATTRIBUTE	region-centroid-col	REAL
@ATTRIBUTE	region-centroid-row	REAL
@ATTRIBUTE	region-pixel-count	REAL
@ATTRIBUTE	short-line-density-5	REAL
@ATTRIBUTE	short-line-density-2	REAL
@ATTRIBUTE	vedge-mean	REAL
@ATTRIBUTE	vegde-sd	REAL
@ATTRIBUTE	hedge-mean	REAL
@ATTRIBUTE	hedge-sd	REAL
@ATTRIBUTE	intensity-mean	REAL
@ATTRIBUTE	rawred-mean	REAL
@ATTRIBUTE	rawblue-mean	REAL
@ATTRIBUTE	rawgreen-mean	REAL
@ATTRIBUTE	exred-mean	REAL
@ATTRIBUTE	exblue-mean	REAL
@ATTRIBUTE	exgreen-mean	REAL
@ATTRIBUTE	value-mean	REAL
@ATTRIBUTE	saturation-mean	REAL
@ATTRIBUTE	hue-mean	REAL
@ATTRIBUTE	class	{brickface,sky,foliage,cement,window,path,grass}

@DATA
240.0,79.0,9.0,0.0,0.0,16.2778,40.863,14.1667,155.322,32.7778,24.3333,45.7778,28.2222,-25.3333,39.0,-13.6667,45.7778,0.489062,-2.2863,foliage
134.0,187.0,9.0,0.0,0.0,1.88889,1.51535,2.11111,1.78471,59.3704,52.6667,74.1111,51.3333,-20.1111,44.2222,-24.1111,74.1111,0.307458,-2.03348,path
183.0,111.0,9.0,0.0,0.0,0.666667,0.311111,1.05556,0.507407,5.7037,6.88889,7.0,3.22222,3.55556,3.88889,-7.44444,7.33333,0.566138,-1.06507,brickface
189.0,39.0,9.0,0.0,0.0,1.05555,0.574136,0.777776,0.583728,124.185,113.889,140.333,118.333,-30.8889,48.4444,-17.5556,140.333,0.188391,-2.26811,sky
48.0,139.0,9.0,0.0,0.0,2.44444,1.68215,1.83333,1.04881,48.2222,42.5556,60.4444,41.6667,-17.0,36.6667,-19.6667,60.4444,0.310818,-2.04424,cement
23.0,129.0,9.0,0.0,0.0,0.5,0.0777778,0.388889,0.151852,0.518518,0.0,1.55556,0.0,-1.55556,3.11111,-1.55556,1.55556,0.777778,-2.0944,foliage
2.0,96.0,9.0,0.0,0.0,3.83333,13.2778,2.33333,7.51111,5.22222,2.11111,9.77778,3.77778,-9.33333,13.6667,-4.33333,9.77778,0.824784,-2.33069,foliage
80.0,95.0,9.0,0.0,0.0,1.22222,1.00741,0.944444,0.551851,21.4074,21.3333,26.6667,16.2222,-0.222222,15.7778,-15.5556,26.6667,0.390436,-1.56733,brickface
18.0,123.0,9.0,0.0,0.0,0.722222,0.862963,0.611111,0.418518,1.07407,0.111111,2.66667,0.444444,-2.88889,4.77778,-1.88889,2.66667,0.981482,-2.16921,foliage
54.0,91.0,9.0,0.0,0.0,1.44444,1.54074,0.833333,0.255556,3.25926,0.555556,8.0,1.22222,-8.11111,14.2222,-6.11111,8.0,0.944811,-2.18672,foliage
218.0,178.0,9.0,0.111111,0.0,0.833333,0.547722,1.11111,0.544331,59.6296,52.4444,75.2222,51.2222,-21.5556,46.7778,-25.2222,75.2222,0.318996,-2.04055,path
21.0,232.0,9.0,0.0,0.0,2.38889,2.68519,2.27778,2.37407,13.5556,11.3333,12.3333,17.0,-6.66667,-3.66667,10.3333,17.0,0.327918,2.28315,grass
85.0,70.0,9.0,0.0,0.0,1.27778,0.72963,1.83333,1.14444,23.6667,23.0,30.1111,17.8889,-2.0,19.3333,-17.3333,30.1111,0.406015,-1.6496,brickface
13.0,149.0,9.0,0.0,0.0,0.888889,0.785185,1.0,1.24444,5.51852,4.11111,8.77778,3.66667,-4.22222,9.77778,-5.55556,8.77778,0.588163,-2.00911,brickface
202.0,208.0,9.0,0.0,0.0,1.72222,1.3963,1.83333,3.05555,19.2593,15.5556,17.6667,24.5556,-11.1111,-4.77778,15.8889,24.5556,0.368866,2.39677,grass
23.0,113.0,9.0,0.0,0.0,0.611111,0.285185,0.666667,0.488889,1.40741,0.111111,3.44444,0.666667,-3.88889,6.11111,-2.22222,3.44444,0.981482,-2.23756,foliage
137.0,182.0,9.0,0.0,0.0,1.83333,3.85556,3.61111,9.21852,34.9259,31.4444,42.8889,30.4444,-10.4444,23.8889,-13.4444,42.8889,0.285756,-2.00112,path
58.0,122.0,9.0,0.0,0.0,0.277778,0.107407,0.555556,0.118519,5.62963,7.0,6.66667,3.22222,4.11111,3.11111,-7.22222,7.22222,0.551587,-0.964797,brickface
98.0,119.0,9.0,0.222222,0.0,1.44444,0.518519,2.55556,5.58518,21.5926,21.3333,27.3333,16.1111,-0.777778,17.2222,-16.4444,27.3333,0.408211,-1.57896,brickface
38.0,41.0,9.0,0.111111,0.0,1.77778,1.67407,1.66667,1.77778,22.4815,20.7778,29.7778,16.8889,-5.11111,21.8889,-16.7778,29.7778,0.432047,-1.77166,brickface
189.0,144.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
186.0,130.0,9.0,0.0,0.0,0.5,0.122222,0.388889,0.151852,5.33333,6.88889,6.22222,2.88889,4.66667,2.66667,-7.33333,7.0,0.587963,-0.889024,brickface
86.0,193.0,9.0,0.0,0.0,3.27778,1.65216,2.22222,1.80944,61.4074,53.6667,76.5556,54.0,-23.2222,45.4444,-22.2222,76.5556,0.299579,-2.10937,path
133.0,181.0,9.0,0.0,0.0,2.38889,2.16453,4.77778,2.86486,41.2593,37.7778,49.5556,36.4444,-10.4444,24.8889,-14.4444,49.5556,0.265619,-1.99837,path
77.0,185.0,9.0,0.0,0.0,2.94444,7.66296,6.22222,32.1185,32.5556,29.2222,39.6667,28.7778,-10.0,21.3333,-11.3333,39.6667,0.27036,-2.08527,path
149.0,163.0,9.0,0.0,0.0,2.61111,12.1518,14.0,48.8889,41.6667,35.4444,51.3333,38.2222,-18.6667,29.0,-10.3333,51.3333,0.297547,-2.38444,path
21.0,147.0,9.0,0.111111,0.0,1.94444,1.61852,1.33333,0.844445,6.25926,5.77778,8.44444,4.55556,-1.44444,6.55556,-5.11111,8.66667,0.464069,-1.58434,cement
62.0,223.0,9.0,0.0,0.0,2.5,5.72222,1.66667,2.44444,6.66667,4.88889,4.66667,10.4444,-5.33333,-6.0,11.3333,10.4444,0.59315,2.04659,grass
177.0,130.0,9.0,0.0,0.0,0.0555556,0.136083,0.222222,0.272166,1.18519,0.666667,2.88889,0.0,-1.55556,5.11111,-3.55556,2.88889,1.0,-1.86115,window
59.0,141.0,9.0,0.111111,0.0,2.38889,1.5408,2.16667,1.27802,12.6667,7.88889,18.5556,11.5556,-14.3333,17.6667,-3.33333,18.5556,0.585775,-2.45157,foliage
161.0,144.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
201.0,120.0,9.0,0.111111,0.0,3.94444,14.7741,3.72222,9.61852,3.74074,1.44444,7.66667,2.11111,-6.88889,11.7778,-4.88889,7.66667,0.893054,-2.18029,foliage
242.0,57.0,9.0,0.0,0.0,1.22222,0.785183,1.0,0.311111,92.9259,76.4444,119.333,83.0,-49.4444,79.2222,-29.7778,119.333,0.359343,-2.25421,sky
177.0,85.0,9.0,0.0,0.0,0.833333,0.166668,0.888888,0.429629,93.5556,79.2222,118.0,83.4444,-43.0,73.3333,-30.3333,118.0,0.328603,-2.20841,sky
70.0,98.0,9.0,0.111111,0.0,1.22222,1.71852,1.77778,1.31852,4.66667,1.22222,9.22222,3.55556,-10.3333,13.6667,-3.33333,9.22222,0.89084,-2.39542,foliage
199.0,120.0,9.0,0.0,0.0,3.5,4.07778,8.33333,53.9556,39.3333,35.4444,47.7778,34.7778,-11.6667,25.3333,-13.6667,47.7778,0.272752,-2.04675,cement
186.0,28.0,9.0,0.0,0.0,0.944443,0.389683,1.44444,1.29386,122.519,111.0,138.667,117.889,-34.5556,48.4444,-13.8889,138.667,0.199513,-2.35398,sky
30.0,56.0,9.0,0.0,0.0,1.55556,0.429629,1.5,1.27778,23.7037,22.1111,31.3333,17.6667,-4.77778,22.8889,-18.1111,31.3333,0.43596,-1.74883,brickface
217.0,23.0,9.0,0.0,0.0,1.05555,0.611616,1.16667,0.547723,124.444,111.889,141.667,119.778,-37.6667,51.6667,-14.0,141.667,0.210162,-2.37055,sky
121.0,154.0,9.0,0.0,0.0,0.444444,0.118519,2.61111,5.75185,1.85185,1.55556,3.0,1.0,-0.888889,3.44444,-2.55556,3.0,0.534392,-1.90593,window
58.0,109.0,9.0,0.0,0.0,0.888889,0.251852,2.83333,1.67778,4.2963,1.44444,8.44444,3.0,-8.55556,12.4444,-3.88889,8.44444,0.864482,-2.28379,foliage
228.0,22.0,9.0,0.0,0.0,1.11111,0.860663,1.38889,0.975629,49.6667,42.7778,62.8889,43.3333,-20.6667,39.6667,-19.0,62.8889,0.319474,-2.12354,cement
201.0,125.0,9.0,0.111111,0.0,1.72222,1.34026,8.55555,5.72583,43.3704,41.6667,49.0,39.4444,-5.11111,16.8889,-11.7778,49.0,0.192484,-1.84058,cement
67.0,64.0,9.0,0.0,0.0,2.11111,2.11852,2.38889,3.44074,22.4815,22.0,28.8889,16.5556,-1.44444,19.2222,-17.7778,28.8889,0.426923,-1.62567,brickface
227.0,69.0,9.0,0.0,0.0,3.61111,45.9296,4.33333,36.4,11.0741,6.88889,16.0,10.3333,-12.5556,14.7778,-2.22222,16.0,0.604281,-2.48187,foliage
152.0,199.0,9.0,0.0,0.0,1.11111,0.518519,0.833334,0.255555,17.963,15.2222,15.4444,23.2222,-8.22222,-7.55556,15.7778,23.2222,0.348063,2.12951,grass
63.0,220.0,9.0,0.0,0.0,3.05556,15.263,3.66667,6.08889,8.18519,6.55556,6.44444,11.5556,-4.88889,-5.22222,10.1111,11.5556,0.486717,2.09315,grass
53.0,28.0,9.0,0.0,0.0,0.444444,0.403686,1.77778,0.860662,111.593,96.4444,130.667,107.667,-45.4444,57.2222,-11.7778,130.667,0.261838,-2.43858,sky
84.0,62.0,9.0,0.0,0.0,0.722222,0.490653,0.944443,0.772202,61.037,53.4444,76.2222,53.4444,-22.7778,45.5556,-22.7778,76.2222,0.303179,-2.09374,cement
118.0,126.0,9.0,0.0,0.0,0.666667,0.4,1.83333,2.12222,20.5556,16.1111,28.6667,16.8889,-13.3333,24.3333,-11.0,28.6667,0.437078,-2.1588,cement
161.0,147.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
254.0,159.0,9.0,0.0,0.0,3.55556,7.54074,14.8333,152.7,36.6296,31.3333,46.2222,32.3333,-15.8889,28.7778,-12.8889,46.2222,0.294845,-2.31687,path
178.0,128.0,9.0,0.0,0.0,0.444444,0.340741,0.888889,0.207407,5.92593,7.88889,6.44444,3.44444,5.88889,1.55556,-7.44444,7.88889,0.563713,-0.7213,brickface
112.0,38.0,9.0,0.0,0.0,11.0556,11.0743,1.11111,1.06805,64.6296,58.2222,78.4444,57.2222,-19.2222,41.4444,-22.2222,78.4444,0.271659,-2.03882,cement
86.0,197.0,9.0,0.111111,0.111111,1.61111,1.45169,1.27778,1.10386,63.2222,56.2222,77.7778,55.6667,-21.0,43.6667,-22.6667,77.7778,0.285333,-2.06802,path
216.0,15.0,9.0,0.0,0.0,0.888891,0.340743,1.22223,0.518519,106.519,90.8889,131.111,97.5556,-46.8889,73.7778,-26.8889,131.111,0.306737,-2.26645,sky
222.0,93.0,9.0,0.0,0.0,1.72222,0.0629626,0.166667,0.0333333,2.44444,1.0,5.44444,0.888889,-4.33333,9.0,-4.66667,5.44444,0.878395,-2.07507,window
150.0,94.0,9.0,0.0,0.0,1.11111,0.607404,1.27778,0.507409,95.2963,80.8889,119.222,85.7778,-43.2222,71.7778,-28.5556,119.222,0.321505,-2.22711,sky
207.0,58.0,9.0,0.0,0.0,0.777777,0.344266,0.888888,0.583728,110.37,97.6667,128.111,105.333,-38.1111,53.2222,-15.1111,128.111,0.237567,-2.35727,sky
89.0,89.0,9.0,0.0,0.0,1.72222,2.90741,2.94444,4.86296,21.8889,21.3333,27.7778,16.5556,-1.66667,17.6667,-16.0,27.7778,0.400445,-1.61137,brickface
47.0,232.0,9.0,0.0,0.0,1.27778,1.25462,1.0,0.894427,12.7037,11.0,9.0,18.1111,-5.11111,-11.1111,16.2222,18.1111,0.500966,1.87536,grass
188.0,186.0,9.0,0.0,0.0,0.888888,0.162962,0.777778,0.207407,18.5185,15.3333,18.2222,22.0,-9.55556,-0.888889,10.4444,22.0,0.301883,2.5874,grass
18.0,66.0,9.0,0.0,0.0,8.66667,9.08968,10.9444,5.28905,39.8889,32.3333,49.5556,37.7778,-22.6667,29.0,-6.33333,49.5556,0.350169,-2.43063,foliage
88.0,180.0,9.0,0.0,0.0,1.5,0.936898,3.83333,2.88868,50.4074,45.2222,62.3333,43.6667,-15.5556,35.7778,-20.2222,62.3333,0.300918,-2.00872,path
44.0,20.0,9.0,0.0,0.0,0.611111,0.0629633,1.44444,0.562963,113.852,102.667,132.333,106.556,-33.5556,55.4444,-21.8889,132.333,0.224139,-2.23183,sky
180.0,116.0,9.0,0.0,0.0,2.94445,1.6113,1.33333,0.816497,33.1852,29.1111,41.6667,28.7778,-12.2222,25.4444,-13.2222,41.6667,0.309461,-2.06811,cement
208.0,65.0,9.0,0.0,0.0,1.38889,1.23678,26.4444,25.5375,56.7037,52.6667,64.4444,53.0,-12.1111,23.2222,-11.1111,64.4444,0.19713,-1.97081,cement
94.0,104.0,9.0,0.0,0.0,6.61111,1.42075,1.0,0.516399,55.7407,48.8889,69.5556,48.7778,-20.5556,41.4444,-20.8889,69.5556,0.303071,-2.08549,cement
239.0,137.0,9.0,0.0,0.0,1.77778,1.36083,3.44444,1.08866,40.8519,39.8889,45.3333,37.3333,-2.88889,13.4444,-10.5556,45.3333,0.176066,-1.75799,cement
168.0,70.0,9.0,0.0,0.0,0.833333,0.611112,0.388889,0.107408,55.037,51.5556,64.8889,48.6667,-10.4444,29.5556,-19.1111,64.8889,0.249829,-1.90796,cement
229.0,175.0,9.0,0.0,0.0,1.16667,0.522223,5.66667,26.1333,33.0,29.0,41.0,29.0,-12.0,24.0,-12.0,41.0,0.286834,-2.09121,path
199.0,220.0,9.0,0.0,0.0,1.16667,0.833333,0.888889,0.474074,6.62963,5.33333,5.0,9.55556,-3.88889,-4.88889,8.77778,9.55556,0.5039,2.03087,grass
95.0,97.0,9.0,0.0,0.0,0.611111,0.534027,0.777777,0.45542,19.5926,15.3333,27.7778,15.6667,-12.7778,24.5556,-11.7778,27.7778,0.447494,-2.12135,window
167.0,45.0,9.0,0.0,0.0,0.944444,0.729629,0.611109,0.285185,101.222,87.1111,124.0,92.5556,-42.3333,68.3333,-26.0,124.0,0.297414,-2.24782,sky
208.0,154.0,9.0,0.0,0.111111,11.6667,125.867,0.944444,0.685184,8.7037,5.88889,13.8889,6.33333,-8.44444,15.5556,-7.11111,13.8889,0.771517,-2.06692,window
252.0,137.0,9.0,0.0,0.0,0.888889,0.544331,0.611111,0.712325,0.740741,0.333333,1.77778,0.111111,-1.22222,3.11111,-1.88889,1.77778,0.75,-2.00761,window
51.0,237.0,9.0,0.111111,0.0,2.55556,2.53567,2.33333,1.22927,14.1481,11.1111,13.0,18.3333,-9.11111,-3.44444,12.5556,18.3333,0.397985,2.37843,grass
239.0,123.0,9.0,0.0,0.0,0.5,0.0777777,0.5,0.166667,1.51852,0.0,4.22222,0.333333,-4.55556,8.11111,-3.55556,4.22222,1.0,-2.16409,foliage
221.0,195.0,9.0,0.0,0.0,1.22222,1.40897,2.94444,1.52631,14.7407,11.6667,12.4444,20.1111,-9.22222,-6.88889,16.1111,20.1111,0.434488,2.19376,grass
139.0,128.0,9.0,0.0,0.0,2.94444,7.88519,3.16667,12.4333,5.2963,2.44444,9.55556,3.88889,-8.55556,12.7778,-4.22222,9.55556,0.804724,-2.30037,foliage
77.0,199.0,9.0,0.0,0.0,2.66667,1.8619,4.66667,3.02582,57.0,50.5556,71.0,49.4444,-19.3333,42.0,-22.6667,71.0,0.303497,-2.04087,path
130.0,189.0,9.0,0.0,0.0,0.888889,0.340741,1.16667,0.922222,12.0,9.44444,10.1111,16.4444,-7.66667,-5.66667,13.3333,16.4444,0.439443,2.19414,grass
149.0,185.0,9.0,0.0,0.0,1.55556,1.06805,3.05556,1.92546,49.3333,45.3333,59.5556,43.1111,-12.0,30.6667,-18.6667,59.5556,0.275889,-1.95277,path
80.0,124.0,9.0,0.0,0.0,0.555556,0.162963,0.444444,0.0296297,5.11111,6.66667,6.0,2.66667,4.66667,2.66667,-7.33333,6.77778,0.608466,-0.877707,brickface
13.0,15.0,9.0,0.111111,0.0,1.22222,0.886108,1.22222,1.0256,68.963,59.3333,86.8889,60.6667,-28.8889,53.7778,-24.8889,86.8889,0.316905,-2.14532,cement
32.0,45.0,9.0,0.0,0.0,2.27778,3.17407,3.27778,1.44074,21.9259,20.5556,28.7778,16.4444,-4.11111,20.5556,-16.4444,28.7778,0.428167,-1.73537,brickface
102.0,158.0,9.0,0.222222,0.0,2.27778,2.12307,1.83333,1.04881,39.3333,35.5556,47.4444,35.0,-11.3333,24.3333,-13.0,47.4444,0.264152,-2.04917,cement
124.0,191.0,9.0,0.0,0.0,3.5,2.73861,3.27778,2.80013,59.7407,52.8889,74.7778,51.5556,-20.5556,45.1111,-24.5556,74.7778,0.313611,-2.03548,path
220.0,120.0,9.0,0.0,0.0,0.388889,0.062963,0.388889,0.062963,1.0,0.0,3.0,0.0,-3.0,6.0,-3.0,3.0,1.0,-2.0944,foliage
29.0,85.0,9.0,0.0,0.0,2.83333,2.94203,2.38889,3.0508,4.07407,2.11111,6.77778,3.33333,-5.88889,8.11111,-2.22222,6.77778,0.762963,-2.36986,foliage
96.0,94.0,9.0,0.0,0.0,0.722223,0.285185,0.444445,0.42963,20.2222,16.0,28.7778,15.8889,-12.6667,25.6667,-13.0,28.7778,0.451546,-2.08489,window
81.0,67.0,9.0,0.0,0.0,0.833332,0.459472,0.888889,0.58373,122.889,112.333,138.444,117.889,-31.6667,46.6667,-15.0,138.444,0.18855,-2.31719,sky
20.0,189.0,9.0,0.0,0.0,1.72222,1.75185,2.66667,3.82223,34.1111,30.1111,42.7778,29.4444,-12.0,26.0,-14.0,42.7778,0.309884,-2.04428,path
171.0,89.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
236.0,117.0,9.0,0.0,0.0,0.777779,0.403687,1.27778,0.742868,45.8889,39.5556,58.4444,39.6667,-19.0,37.6667,-18.6667,58.4444,0.330477,-2.09948,cement
