%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:34:40 CEST 2007
% Random seed         : 69
% File name           : GALE.segment.cv.seed.69.fold.000007.test.arff
% Number of instances : 231
%

@RELATION segment

@ATTRIBUTE	region-centroid-col	REAL
@ATTRIBUTE	region-centroid-row	REAL
@ATTRIBUTE	region-pixel-count	REAL
@ATTRIBUTE	short-line-density-5	REAL
@ATTRIBUTE	short-line-density-2	REAL
@ATTRIBUTE	vedge-mean	REAL
@ATTRIBUTE	vegde-sd	REAL
@ATTRIBUTE	hedge-mean	REAL
@ATTRIBUTE	hedge-sd	REAL
@ATTRIBUTE	intensity-mean	REAL
@ATTRIBUTE	rawred-mean	REAL
@ATTRIBUTE	rawblue-mean	REAL
@ATTRIBUTE	rawgreen-mean	REAL
@ATTRIBUTE	exred-mean	REAL
@ATTRIBUTE	exblue-mean	REAL
@ATTRIBUTE	exgreen-mean	REAL
@ATTRIBUTE	value-mean	REAL
@ATTRIBUTE	saturation-mean	REAL
@ATTRIBUTE	hue-mean	REAL
@ATTRIBUTE	class	{brickface,sky,foliage,cement,window,path,grass}

@DATA
210.0,47.0,9.0,0.0,0.0,0.5,0.211113,0.666667,0.488889,97.1111,82.5556,121.444,87.3333,-43.6667,73.0,-29.3333,121.444,0.320097,-2.22322,sky
76.0,198.0,9.0,0.0,0.0,1.77778,1.20493,1.5,0.691214,14.5556,12.1111,11.7778,19.7778,-7.33333,-8.33333,15.6667,19.7778,0.411573,2.05567,grass
152.0,155.0,9.0,0.0,0.0,0.5,0.611111,10.7778,131.807,7.2963,5.33333,11.0,5.55556,-5.88889,11.1111,-5.22222,11.0,0.5,-2.11557,window
8.0,102.0,9.0,0.0,0.0,1.88889,1.85185,1.94444,3.26296,17.9259,18.5556,21.8889,13.3333,1.88889,11.8889,-13.7778,21.8889,0.390329,-1.44704,brickface
248.0,103.0,9.0,0.0,0.0,0.944443,0.574134,1.11111,0.93492,35.6296,30.7778,45.2222,30.8889,-14.5556,28.7778,-14.2222,45.2222,0.323915,-2.10261,cement
51.0,115.0,9.0,0.0,0.0,0.666667,0.488889,1.38889,0.685185,2.7037,0.555556,5.66667,1.88889,-6.44444,8.88889,-2.44444,5.66667,0.917989,-2.35839,foliage
155.0,68.0,9.0,0.0,0.0,3.44444,3.78692,0.166667,0.278887,2.2963,2.11111,2.88889,1.88889,-0.555556,1.77778,-1.22222,2.88889,0.115741,-1.86115,window
128.0,116.0,9.0,0.0,0.0,0.777778,0.696296,0.833333,0.922222,1.96296,0.222222,5.0,0.666667,-5.22222,9.11111,-3.88889,5.0,0.970238,-2.16343,foliage
11.0,118.0,9.0,0.0,0.0,0.277778,0.151852,0.388889,0.0629629,0.703704,0.0,2.0,0.111111,-2.11111,3.88889,-1.77778,2.0,1.0,-2.13264,foliage
14.0,134.0,9.0,0.0,0.0,0.388889,0.062963,0.388889,0.062963,5.2963,6.77778,6.22222,2.88889,4.44444,2.77778,-7.22222,7.0,0.587302,-0.912631,brickface
68.0,109.0,9.0,0.0,0.0,1.5,3.23333,1.11111,1.8963,1.96296,0.333333,4.77778,0.777778,-4.88889,8.44444,-3.55556,4.77778,0.969136,-2.14653,foliage
35.0,112.0,9.0,0.111111,0.0,0.888889,0.296297,0.555556,0.162963,16.1852,12.1111,23.8889,12.5556,-12.2222,23.1111,-10.8889,23.8889,0.492526,-2.13331,window
142.0,182.0,9.0,0.0,0.0,2.5,1.1,2.27778,3.61852,34.5185,31.5556,42.2222,29.7778,-8.88889,23.1111,-14.2222,42.2222,0.293208,-1.94304,path
18.0,90.0,9.0,0.0,0.0,1.05556,0.374074,0.666667,0.222222,2.81481,0.555556,6.88889,1.0,-6.77778,12.2222,-5.44444,6.88889,0.926146,-2.16432,foliage
235.0,196.0,9.0,0.0,0.0,1.66667,1.33333,2.22222,1.14827,47.2593,41.7778,58.5556,41.4444,-16.4444,33.8889,-17.4444,58.5556,0.294238,-2.07462,path
95.0,131.0,9.0,0.0,0.0,0.555555,0.162963,1.33333,0.711111,5.33333,6.88889,6.11111,3.0,4.66667,2.33333,-7.0,7.22222,0.592813,-0.850783,brickface
112.0,77.0,9.0,0.0,0.0,0.944447,0.574135,1.16667,0.809667,107.63,93.8889,125.222,103.778,-41.2222,52.7778,-11.5556,125.222,0.250143,-2.42468,sky
118.0,133.0,9.0,0.0,0.0,0.222222,0.0296296,0.222222,0.0296296,0.740741,0.0,2.22222,0.0,-2.22222,4.44444,-2.22222,2.22222,1.0,-2.0944,foliage
72.0,191.0,9.0,0.111111,0.0,1.27778,0.507408,3.11111,4.60741,15.1852,12.1111,14.8889,18.5556,-9.22222,-0.888889,10.1111,18.5556,0.35037,2.54533,grass
25.0,155.0,9.0,0.0,0.0,5.72222,99.7519,18.0,151.689,14.3333,13.0,18.6667,11.3333,-4.0,13.0,-9.0,21.4444,0.646298,-1.79743,window
70.0,38.0,9.0,0.0,0.0,1.22222,0.272166,1.0,0.760116,58.0,50.0,74.3333,49.6667,-24.0,49.0,-25.0,74.3333,0.336015,-2.0785,cement
236.0,38.0,9.0,0.111111,0.0,1.33333,1.49071,2.94444,2.29411,14.4444,10.1111,22.0,11.2222,-13.0,22.6667,-9.66667,22.0,0.547232,-2.1931,window
103.0,174.0,9.0,0.111111,0.0,1.44444,1.16746,1.66667,1.26491,23.1852,20.6667,19.8889,29.0,-7.55556,-9.88889,17.4444,29.0,0.32797,2.0337,grass
200.0,13.0,9.0,0.0,0.0,1.77778,1.85792,0.277778,0.250924,9.2963,6.11111,15.8889,5.88889,-9.55556,19.7778,-10.2222,15.8889,0.632739,-2.07413,window
147.0,51.0,9.0,0.111111,0.0,1.16667,1.1,1.5,1.94444,126.333,117.0,140.222,121.778,-28.0,41.6667,-13.6667,140.222,0.165549,-2.30669,sky
97.0,46.0,9.0,0.0,0.0,1.66667,1.61933,2.22222,1.40897,62.3333,53.2222,79.1111,54.6667,-27.3333,50.3333,-23.0,79.1111,0.326719,-2.1523,cement
99.0,184.0,9.0,0.0,0.0,1.83333,3.27778,7.94444,63.3518,31.5185,27.7778,38.7778,28.0,-11.2222,21.7778,-10.5556,38.7778,0.28045,-2.18312,path
70.0,60.0,9.0,0.0,0.0,0.944445,1.3963,2.16667,1.36667,23.7778,22.4444,31.0,17.8889,-4.0,21.6667,-17.6667,31.0,0.420823,-1.71313,brickface
97.0,86.0,9.0,0.111111,0.0,1.5,0.833333,3.55556,2.16296,23.8148,23.3333,30.2222,17.8889,-1.44444,19.2222,-17.7778,30.2222,0.405541,-1.60859,brickface
10.0,112.0,9.0,0.0,0.0,0.333333,0.421637,0.5,0.182574,0.444444,0.0,1.22222,0.111111,-1.33333,2.33333,-1.0,1.22222,0.666667,-2.15191,foliage
166.0,110.0,9.0,0.0,0.111111,0.611111,0.24074,2.11111,2.2963,29.2963,23.0,40.4444,24.4444,-18.8889,33.4444,-14.5556,40.4444,0.431825,-2.18202,window
206.0,105.0,9.0,0.0,0.0,0.277777,0.0629631,0.611111,0.151852,50.1852,45.6667,60.8889,44.0,-13.5556,32.1111,-18.5556,60.8889,0.277106,-1.99196,cement
8.0,21.0,9.0,0.111111,0.0,0.611112,0.443054,2.05556,1.21868,125.593,113.444,142.444,120.889,-36.4444,50.5556,-14.1111,142.444,0.203582,-2.36253,sky
96.0,196.0,9.0,0.0,0.0,3.5,1.26051,7.38889,3.67826,63.5185,56.0,79.1111,55.4444,-22.5556,46.7778,-24.2222,79.1111,0.301586,-2.07044,path
18.0,142.0,9.0,0.0,0.0,0.777778,0.651852,0.277778,0.151852,0.555556,0.111111,1.33333,0.222222,-1.33333,2.33333,-1.0,1.33333,0.416667,-2.15956,foliage
8.0,39.0,9.0,0.111111,0.0,1.38889,1.12963,1.83333,0.699999,113.37,102.556,132.0,105.556,-32.4444,55.8889,-23.4444,132.0,0.222954,-2.19816,sky
132.0,91.0,9.0,0.0,0.111111,18.9444,188.507,33.4444,889.363,42.8148,35.8889,52.6667,39.8889,-20.7778,29.5556,-8.77778,52.6667,0.398824,-2.34606,foliage
15.0,123.0,9.0,0.0,0.0,0.444444,0.118518,0.444444,0.118519,4.55556,6.0,5.33333,2.33333,4.33333,2.33333,-6.66667,6.0,0.61164,-0.853547,brickface
35.0,42.0,9.0,0.111111,0.0,1.05556,0.151851,1.38889,0.507407,22.5926,20.0,31.1111,16.6667,-7.77778,25.5556,-17.7778,31.1111,0.462752,-1.84249,brickface
242.0,57.0,9.0,0.0,0.111111,2.44444,2.35388,9.27778,2.76017,15.3704,11.3333,20.8889,13.8889,-12.1111,16.5556,-4.44444,20.8889,0.466308,-2.37061,window
59.0,116.0,9.0,0.0,0.0,3.0,2.81267,0.777778,0.45542,21.963,17.8889,29.5556,18.4444,-12.2222,22.7778,-10.5556,29.5556,0.395663,-2.14478,window
81.0,98.0,9.0,0.111111,0.0,1.22222,0.42963,1.88889,3.22963,20.8889,21.0,25.8889,15.7778,0.333333,15.0,-15.3333,25.8889,0.389147,-1.52889,brickface
127.0,143.0,9.0,0.0,0.0,1.5,0.122222,0.888889,0.607407,4.18518,0.888889,9.44444,2.22222,-9.88889,15.7778,-5.88889,9.44444,0.915376,-2.25741,foliage
226.0,131.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
249.0,58.0,9.0,0.0,0.0,1.33333,0.942809,0.277778,0.327731,8.85185,6.0,14.5556,6.0,-8.55556,17.1111,-8.55556,14.5556,0.607768,-2.08534,window
14.0,110.0,9.0,0.0,0.0,1.72222,5.35185,2.66667,1.02222,17.9259,18.8889,21.4444,13.4444,2.88889,10.5556,-13.4444,21.4444,0.368848,-1.3451,brickface
40.0,85.0,9.0,0.111111,0.0,1.11111,0.518519,2.5,0.655555,21.1111,20.7778,27.1111,15.4444,-1.0,18.0,-17.0,27.1111,0.428735,-1.60396,brickface
211.0,154.0,9.0,0.0,0.0,0.111111,0.0296296,0.388889,0.062963,0.259259,0.0,0.777778,0.0,-0.777778,1.55556,-0.777778,0.777778,0.555556,-2.0944,window
118.0,111.0,9.0,0.0,0.0,1.22222,1.04704,0.555555,0.272165,62.2593,56.4444,75.3333,55.0,-17.4444,39.2222,-21.7778,75.3333,0.269218,-2.01413,cement
86.0,179.0,9.0,0.0,0.0,2.0,1.28236,3.55556,3.07439,50.5556,45.7778,62.1111,43.7778,-14.3333,34.6667,-20.3333,62.1111,0.296547,-1.97866,path
52.0,196.0,9.0,0.0,0.0,1.44444,1.32777,6.77778,4.18817,46.0741,40.4444,57.1111,40.6667,-16.8889,33.1111,-16.2222,57.1111,0.294045,-2.10568,path
73.0,194.0,9.0,0.0,0.0,3.22222,2.33492,4.61111,3.35604,60.7778,53.4444,76.1111,52.7778,-22.0,46.0,-24.0,76.1111,0.309253,-2.06055,path
242.0,183.0,9.0,0.0,0.0,1.5,0.936898,2.16667,1.79815,15.3704,12.6667,12.4444,21.0,-8.11111,-8.77778,16.8889,21.0,0.420244,2.07587,grass
152.0,18.0,9.0,0.0,0.0,0.777777,0.455422,0.555557,0.272164,112.111,97.2222,130.444,108.667,-44.6667,55.0,-10.3333,130.444,0.254668,-2.45498,sky
245.0,129.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
8.0,199.0,9.0,0.0,0.0,1.66667,0.788811,1.38889,0.712325,15.0,13.3333,11.7778,19.8889,-5.0,-9.66667,14.6667,19.8889,0.408885,1.9053,grass
46.0,154.0,9.0,0.111111,0.0,3.16667,8.21111,1.61111,1.21852,6.37037,9.66667,4.66667,4.77778,9.88889,-5.11111,-4.77778,9.66667,0.561927,-0.00492694,window
90.0,189.0,9.0,0.0,0.0,0.888889,0.779363,1.05556,0.827759,12.8889,10.4444,9.44444,18.7778,-7.33333,-10.3333,17.6667,18.7778,0.497095,1.98555,grass
138.0,133.0,9.0,0.0,0.0,0.666667,0.444444,1.16667,0.211111,6.44444,7.77778,7.88889,3.66667,4.0,4.33333,-8.33333,8.22222,0.558201,-1.07766,brickface
155.0,40.0,9.0,0.0,0.0,1.88889,2.07275,0.0555555,0.136083,1.25926,1.22222,1.55556,1.0,-0.111111,0.888889,-0.777778,1.55556,0.116667,-1.5708,window
233.0,97.0,9.0,0.0,0.0,0.388889,0.196296,0.555555,0.207407,2.11111,0.111111,5.55556,0.666667,-6.0,10.3333,-4.33333,5.55556,0.984127,-2.19138,foliage
237.0,137.0,9.0,0.0,0.0,8.94445,8.6549,2.61111,1.55516,36.9259,34.8889,42.3333,33.5556,-6.11111,16.2222,-10.1111,42.3333,0.214456,-1.94097,cement
235.0,22.0,9.0,0.0,0.0,1.16667,0.388882,1.0,0.488884,137.63,132.111,147.889,132.889,-16.5556,30.7778,-14.2222,147.889,0.109655,-2.1462,sky
121.0,120.0,9.0,0.0,0.0,0.944445,0.250924,0.722222,0.879815,3.51852,1.11111,6.55556,2.88889,-7.22222,9.11111,-1.88889,6.55556,0.839947,-2.4338,foliage
249.0,173.0,9.0,0.111111,0.0,1.66667,1.64654,3.61111,2.11257,55.1852,48.5556,69.5556,47.4444,-19.8889,43.1111,-23.2222,69.5556,0.321085,-2.04172,path
167.0,189.0,9.0,0.0,0.0,3.77778,2.23772,3.77778,1.54441,58.4074,51.3333,72.4444,51.4444,-21.2222,42.1111,-20.8889,72.4444,0.295523,-2.10133,path
52.0,102.0,9.0,0.0,0.0,0.722222,0.507407,0.833333,0.566667,2.88889,0.666667,6.33333,1.66667,-6.66667,10.3333,-3.66667,6.33333,0.899735,-2.26172,foliage
143.0,20.0,9.0,0.0,0.0,1.11112,0.75031,1.27778,0.928959,127.333,116.778,142.667,122.556,-31.6667,46.0,-14.3333,142.667,0.181475,-2.32692,sky
185.0,110.0,9.0,0.0,0.0,18.4444,375.096,1.27778,0.596297,50.6667,46.1111,60.4444,45.4444,-13.6667,29.3333,-15.6667,60.4444,0.249253,-2.03252,cement
230.0,180.0,9.0,0.111111,0.0,1.11111,0.518518,1.94444,1.26296,13.8519,9.66667,13.1111,18.7778,-12.5556,-2.22222,14.7778,18.7778,0.486883,2.48792,grass
62.0,123.0,9.0,0.0,0.0,0.444444,0.207407,0.5,0.122222,5.81482,7.55556,6.66667,3.22222,5.22222,2.55556,-7.77778,7.55556,0.573413,-0.837598,brickface
215.0,193.0,9.0,0.0,0.0,2.0,0.516399,4.83333,1.29529,45.2222,40.8889,55.3333,39.4444,-13.0,30.3333,-17.3333,55.3333,0.289242,-2.00012,path
124.0,162.0,9.0,0.111111,0.0,1.38889,1.12963,2.0,0.888889,10.037,8.0,14.5556,7.55556,-6.11111,13.5556,-7.44444,14.5556,0.479931,-2.02931,cement
75.0,240.0,9.0,0.0,0.0,2.44444,1.95126,2.11111,1.36083,21.1481,17.0,17.8889,28.5556,-12.4444,-9.77778,22.2222,28.5556,0.417218,2.17552,grass
67.0,194.0,9.0,0.0,0.0,3.72222,1.49691,6.44444,3.96466,58.8148,51.7778,72.5556,52.1111,-21.1111,41.2222,-20.1111,72.5556,0.286791,-2.11294,path
124.0,101.0,9.0,0.0,0.111111,3.38889,27.9741,6.44444,59.4963,10.1852,5.77778,15.5556,9.22222,-13.2222,16.1111,-2.88889,15.5556,0.700087,-2.44804,foliage
217.0,245.0,9.0,0.111111,0.111111,3.16667,3.01662,2.16667,1.24276,9.74074,7.44444,7.11111,14.6667,-6.88889,-7.88889,14.7778,14.6667,0.572767,2.06945,grass
14.0,66.0,9.0,0.0,0.0,1.55556,1.00741,1.5,1.01111,18.6667,18.5556,24.0,13.4444,-0.333333,16.0,-15.6667,24.0,0.437855,-1.56925,brickface
46.0,235.0,9.0,0.0,0.0,1.94444,1.84074,1.72222,3.57407,10.8889,7.55556,9.33333,15.7778,-10.0,-4.66667,14.6667,15.7778,0.520399,2.31624,grass
130.0,145.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
206.0,233.0,9.0,0.0,0.0,1.38889,1.5408,1.72222,0.827759,26.8148,21.8889,25.1111,33.4444,-14.7778,-5.11111,19.8889,33.4444,0.345755,2.38935,grass
221.0,50.0,9.0,0.0,0.0,0.444445,0.544332,1.44444,0.688533,122.074,109.889,139.778,116.556,-36.5556,53.1111,-16.5556,139.778,0.213809,-2.32568,sky
25.0,18.0,9.0,0.0,0.0,0.666665,0.0888892,0.555553,0.385184,114.148,102.444,132.333,107.667,-35.1111,54.5556,-19.4444,132.333,0.225725,-2.27845,sky
18.0,87.0,9.0,0.0,0.0,1.55556,1.96261,1.88889,1.74696,2.92593,1.22222,5.66667,1.88889,-5.11111,8.22222,-3.11111,5.66667,0.862771,-2.22949,foliage
72.0,235.0,9.0,0.111111,0.0,2.83333,1.74801,5.27778,3.137,15.0741,12.0,15.0,18.2222,-9.22222,-0.222222,9.44444,18.2222,0.347481,2.58602,grass
235.0,88.0,9.0,0.0,0.0,0.333334,0.0444445,0.444445,0.074074,12.2593,7.55556,21.1111,8.11111,-14.1111,26.5556,-12.4444,21.1111,0.641775,-2.13668,window
207.0,58.0,9.0,0.0,0.0,0.833331,0.459469,1.0,0.421638,122.0,110.111,138.778,117.111,-35.6667,50.3333,-14.6667,138.778,0.206503,-2.34927,sky
19.0,62.0,9.0,0.0,0.0,11.2222,0.8861,0.666667,0.365146,62.8148,53.7778,80.0,54.6667,-27.1111,51.5556,-24.4444,80.0,0.329364,-2.12621,cement
115.0,183.0,9.0,0.0,0.0,1.05556,0.772202,4.72222,1.02017,19.8519,14.5556,19.0,26.0,-15.8889,-2.55556,18.4444,26.0,0.449942,2.50681,grass
232.0,175.0,9.0,0.0,0.0,1.16667,0.62361,2.83333,2.16795,15.3704,12.4444,13.5556,20.1111,-8.77778,-5.44444,14.2222,20.1111,0.387412,2.2422,grass
209.0,11.0,9.0,0.0,0.0,0.833333,0.255559,2.16667,3.85555,141.556,135.111,150.111,139.444,-19.3333,25.6667,-6.33333,150.111,0.0998358,-2.40159,sky
23.0,92.0,9.0,0.0,0.111111,4.11111,4.63641,7.0,5.6882,12.6667,8.77778,18.6667,10.5556,-11.6667,18.0,-6.33333,18.6667,0.564898,-2.28056,foliage
104.0,134.0,9.0,0.0,0.0,0.5,0.182574,0.833333,0.278887,1.77778,0.111111,3.88889,1.33333,-5.0,6.33333,-1.33333,3.88889,0.977778,-2.42251,foliage
44.0,187.0,9.0,0.0,0.0,1.44444,0.344265,0.833333,1.0274,15.2222,13.2222,12.7778,19.6667,-6.0,-7.33333,13.3333,19.6667,0.355526,2.03848,grass
115.0,81.0,9.0,0.0,0.0,0.722224,0.646932,0.722224,0.389683,105.926,91.8889,124.889,101.0,-42.1111,56.8889,-14.7778,124.889,0.26422,-2.38226,sky
